formula,target
K2PtCl4,1.7942
Zr3S4,0.0069
Ba2YSb3O8,0.3542
Pr3Si2S8Br,2.6344
ZnYBiO4,1.58
CsPbPO4,4.39
Ag8Ge3O10,0.0862
UTeO5,1.8368
O20Te4U4,2.9517
Yb(CsH2)2,3.1881
Sm3S3BO3,2.5
Ba2PrRuO6,0.2103666669999999
Ce5Dy2O13,1.2663
Ba2CuWO6,0.0521
Cs2PbClF6,0.099
Ba2SmNbO6,2.8503
Ba2Cu1O6W1,0.914266667
Na8SnSb4,0.2682
Ba4Ga2O7,3.2427
Ba3LaZnReWO12,2.0438
Ba2La2Zn(WO6)2,3.0862
Lu4Zr3O12,4.2011
PdSCl,1.0549
Cl8S2W2,2.1463
WSCl4,1.9649
AlAs3(SeCl)4,2.3859
Bi4Cl4O12Se4,3.56285
NaSe2,1.1815
Na8Se16,1.164
B16Gd4W4,0.2031
Cs1Cu3O2,1.5791
Pr3ReO8,1.8172
SmOF,5.05225
NaAuCl4,1.6074
Zn4Te3W5O18,0.5216
BaSb4O7,1.3345
Cd4Cl2P6,1.23225
Cd2P3Cl,1.2042
PAuS4,1.3165
Au2P2S8,1.2119
BiSeClO3,3.5561
Ba5Ru2Cl2O9,0.0229
Ba10Cl4O18Ru4,1.4191
TaCl5,2.8237
Cl30Ta6,2.9885
Ti5Pb5O14,0.4157
La20Ti11(S22O3)2,0.0182
Ba2Mg3Tl2(SnO3)4,0.0458
MgCu3(BiO3)4,0.0142
Ba5(RuO5)2,0.2281
Ba10O20Ru4,0.7672
Sr4Hf3O10,4.0727
Tb2(WO4)3,4.3321
Rb4Sb2O5,2.4297
NaBa2Cu3S5,0.45
Rb6U2W4O21,2.1649
Y2Pt2O7,1.4572
Ho2Sn2O7,2.6917
Dy2Sb2O7,1.6322
Ag2Hg(SeO3)2,1.8132
W2CCl8,1.2971
U2MoO8,0.0037
Ho4O14Sn4,2.1953
Ta7InO19,2.0335
Ca21(Zn18Ni)2,0.039
Sr3Pr4O9,2.3406
Ba5Re3O16,0.5103
Pr4Si2Se3O7,2.3921
Rb2Bi3F11,3.8503
Hg3Se3O10,1.9291
Hg6O20Se6,1.8964
Cs8O26U4V4,2.6878
Cs4U2V2O13,2.0504
La6Ti2S8O5,1.3379
W5O12F,0.043
Rb2PdC2,1.5802
Na2PtS2,1.1357
Na4Pt2S4,1.4629
Na3ScBr6,3.3731
Na3As7,1.4262
Cs2KTlF6,3.8205
Ba2O6W1Zn1,2.987866667
Cl6Cs2Fe2,3.024
Ba2O6Te2,2.76755
Ba12O36Te12,3.1694
CsSnF3,3.428
Cl12N4W4,1.9658
P2Se3,2.4
C2Pd1Rb2,1.942133333
K2NiAs2,0.0801
As4K4Ni2,0.7764
Br12Na6Sc2,3.789
Ba2NdRuO6,0.13945
YTmO3,3.937366667
Ba2MgUO6,2.0537
BaCaLaBiO6,2.1621
Ba6Er2O18Ru4,0.5727
Cl12Cs4In2Li2,3.3181
Cs2LiInCl6,3.2276
Ba2ZnWO6,3.406
BaLaTaZnO6,2.5384
BaTeO3,2.94005
CsIO3,3.0912
Cs2I2O6,3.1575
Pr3Sb5O12,3.168
TlCoO3,0.0089
TaZn2BiO6,2.2341
CrFe(BiO3)2,1.9969
Bi2Cr1Fe1O6,1.812
MnBiO3,0.6534
Bi4Mn4O12,0.254657143
Bi8Mn8O24,0.2657
InGeCl3,2.7245
Ba2Nd1O6Ru1,0.3306
Ba2Mg1O6U1,3.0654
Ce7O12,2.1178
Sr2IrO4,0.1203
Al(TeCl2)2,1.3285
Fe4K12Se12,0.9624
Fe4Rb12S12,1.32735
Ce4DyO9,0.0001
Ge4O26Rb6U6,2.8666
Rb3U3Ge2O13,0.5334
Cs3Fe2Cl9,0.70205
Cu3P4S4I3,1.6302
Al8Cl32Te16,1.3444
Cl9Cs3Fe2,1.6563
Cs3Nb2S11,1.5506
KRb5Zn4Sn5S17,1.5767
Ge8P16Sr12,0.9139
Sr3(GeP2)2,0.9215
BaYCuWO5,0.1159
Yb2Cu2O5,0.922
NaIn3S5,2.18
Tm2TeO6,2.871666667
Zn2In2S5,2.696
F6Ti1Tl2,4.3814
TiTl2F6,3.871
W2NCl8,0.1574
Ba2YTlNi2O7,1.3215
La3W(ClO2)3,3.5893
Ta2Zn2WO8,0.6371
Cl20Fe2W4,0.635
Cl6La6O12W2,3.172
Al14(CuSe8)3,0.4443
Ba3Y2Cl12,4.5135
K2Sn3Sb2S10,2.3
Dy2(WO4)3,4.0894
Dy4O24W6,3.6875
Cs6Ni1O8Si2,1.7879
Cs6Si2NiO8,3.0929
Ba8Ce7YHO24,2.0843
B16Tb4W4,0.2635
K3In,0.1091
ScGe,0.0118
SrP,0.4594
P6Sr6,0.4545
RbS,1.62925
Rb2S2,1.7045
Rb6S6,1.5572
KSe,0.7039
K6Se6,0.71
EuNaS2,0.0304
KTaN2,2.656
Ba3BPO3,1.4649
B2Ba6O6P2,1.4611
Cs3PO4,3.5723
Cs12O16P4,3.5551
NbAlFe2,0.4358
Fe2Ga1V1,0.698533333
Fe2Ge1Ti1,1.2535
TiFe2Ge,0.0014
LaFePO,0.2706
NaAuO2,1.1032
Au2Na2O4,1.3159
Ba2Ca(PdO2)3,1.1995
Ba4Ca2O12Pd6,2.0681
Ba2CaCu2HgO6,0.1702
Al2La6S14Ti2,1.2271
Ba2Lu(CuO2)3,0.1136
Ba4Cu6S12V2,0.9233
Ba2V(CuS2)3,0.6867
Be2Ga2La6S14,1.129
Sm3GaO6,3.6243
Cl16I8K8,2.3548
KICl2,2.3655
Dy2SiSeO4,2.5741
Dy8O16Se4Si4,2.6509
Ba2Sn3O7,0.3042
Nd3Si2S8Br,2.7288
Er3O2F5,5.6188
Er12F20O8,5.6224
W3Se2ClO8,0.6629999999999999
PbGa4S7,3.08
Bi2O2CO3,3.42
Bi2C1O5,1.46665
C4F8O12Pb8,3.47
Pb2CO3F2,3.4728
AuF3,1.4723
Au6F18,2.0714
Cl30W6,0.7609999999999999
Al4Br12N4Se4,0.2758
AlSeBr3N,1.8812
Ba2Gd1Nb1O6,2.88185
Zn2BiWO6,1.9034
Li34(YSb2)13,0.0197
Ba2O21Ta6Te2,3.02955
Ba2Ta6Te2O21,2.8280000000000003
Ba6Er2Ga4O15,3.5263
Sm4Mo4O11,0.8328
K9(NbAs3)2,0.607
Ba3Mg1O9Ta2,3.3959333330000003
K2La2Sb2S9,2.2
YbBa3Ru2O9,0.1486
Ba3MgTa2O9,4.28
Ba4Sb2O9,2.8191
MgTi3Nb2(PbO3)6,1.9826
Th2P11,0.3234
Ce2Nd2O7,1.8092
Ba3Cu2(ClO2)2,0.168
Tb3NbO7,2.58145
Gd3RuO7,0.2286
Gd6O14Ru2,1.0797
Na2Zr12B2I5Cl23,1.2721
Er2Sn2O7,2.673
Ho2Sb2O7,1.5895
Ba6Cl4Cu4O8,1.111
Er4O14Sn4,2.173
C8N8Pt2Tl4,3.4557
Tl2Pt(CN)4,2.5584
H2O26Pb10V6,2.7859
V3HPb5O13,2.8578
Nd6O24Sb10,3.1113
Nd3Sb5O12,3.1547
Zr6Co16Si7,0.1278
CsTaPS6,1.7693
Bi7Mo2(AsO8)3,2.5745
GdFe5P3,0.0381
Cu4Dy8O20Sr4,1.1104
NdTe2BrO5,2.3955
La5FeRe3O16,0.0142
Fe1La5O16Re3,0.3026
Rb3Ag9P4S16,2.6
Hg1K4P2,0.9365
Rb3SbO3,2.774133333
Na12Sb4Se12,1.9913
Cs8O16Ru4,1.3356
Cs2RuO4,0.5834
Pr6Ti2S7O6,1.1657
K2HgCl4,2.297
Ce2F4Se1,3.3292
BaIn2O4,1.6657
Cu12S12Sb4,0.9304
Cu3SbS3,0.9165
O5Ta2,3.40625
O10Ta4,2.0896
Sr51W12N56O3,0.1202
Al8(Pb3O7)3,2.8716
Sr2YW2O7,0.0521
Al2La6S14V2,1.1634
La3AlVS7,0.0787
Ho2(WO4)3,4.3229
Ce20Ti11(S22O3)2,0.0061
Gd4S12Sc4,1.9229
Bi1Cs2F6K1,4.9296
Ge0.7Si0.3,0.88
In0.7Al0.3P,1.9
MnTlF3,2.6287
Rb2CoS2,0.0004
Co2Rb4S4,2.0734
Co2K4Se4,1.7585
GdScS3,2.1
SrWN3,1.18635
Ba2Nb1O6Tb1,3.1636
Sr2TmTaO6,3.8822
Ba6Lu2O18Ru4,0.5381
Cs2KBiF6,4.9469
Cl6Co2Cs2,3.3426
NdInO3,2.6533
GaAs0.4P0.6,2.1
In0.2As0.2Ga0.8P0.8,2.15
In0.4Ga0.6P,2.05
Ga0.4Al0.6As,2.3
Bi1Fe1O3,1.4570598215
Bi2Fe2O6,1.660490566
Bi4Fe4O12,1.341
Bi4Co2Mn2O12,0.7568
NbTl2PO6,2.9004
Bi2O6Ti1Zn1,1.6668599999999998
TiZn(BiO3)2,1.535866667
WCl3O,1.719
TbBa2NbO6,2.9904
CoPbO3,0.1671
Ce16O27,0.0044
Ce6Cl6O12Ta2,0.9166
Zn2W3O8,0.95245
Sr3Nd4O9,3.1139
Nd4Si2Se3O7,2.3918
Ag4Hg4O24Te6,0.7387
Ag2Hg2(TeO4)3,0.1364
La5Re3NiO16,0.0021
La5MnOs3O16,0.0279999999999999
Si3Ag3(SnP3)2,0.2951
Ag6P12Si6Sn4,0.3779
Gd5Y3O12,3.0149
Ba3MgGeN4,1.2902
Ba2La4O10Zn2,3.2615
P3Pb5O12F,3.72
Ba12Ge4Mg4N16,1.2932
Li2TeSe3,0.5098
Li8Se12Te4,0.5334
BaLa2ZnO5,3.1916
Ba3GeO5,2.7389
K2Pd3S4,0.4969
K4Pd6S8,1.163
B16Dy4W4,0.264
Al2Cr2La6S14,0.0912
Be2Cr2Nd6S14,0.9475
Ca6Hf19O44,4.1308
Lu2Cu2O5,0.284
CsU2F9,0.0002
LaTa7O19,3.1166
UAgIO6,1.2937
Cl4Ho4O12Te4,3.8552
HoTeClO3,3.8508
Cd4S8,1.2558
SiAs2,0.88
As16Si8,1.0938
Mg4Se8,1.6364
PdCl2,1.0097
Cl4Pd2,1.596728571
Cl12Pd6,2.0421
F2O24P6Pb10,3.725
Br4In4O12Te4,3.0263
LiAg3O2,0.7278
Ag6Li2O4,0.8736
EuOF,0.0041
Eu2F2O2,0.14535
BiP3Pb4O13,3.2834
Rb4Tc6S13,1.0045
Rb8S26Tc12,0.8567
Ba2Dy1Nb1O6,2.9714
Sr2NdBiO6,1.7018
PrMg(WO3)2,2.087
Bi4Mn2Ni2O12,0.844766667
MnNi(BiO3)2,0.77705
Ba4Sn3O10,1.95695
Er2(WO4)3,4.32785
Mn(InS2)2,0.9209
In4Mn2S8,1.4619
LiLa4AuO8,1.6583
GdWClO4,2.5147
Cl2Gd2O8W2,3.2561
TlAs5S8,1.5672
Sm11Y5O24,3.8606
Rb3Ta5O14,3.7127
Ba3Y2O6,2.5398
Tm2Sn2O7,2.6486
O14Sn4Tm4,1.7741
Er2Sb2O7,1.7512
Nb3TeCl7,0.7004
Cl14Nb6Te2,0.9007
La3O10Re2,0.3136
Eu4Mo4O11,0.1908
Cu4Sn7S16,0.8
P28Pb5I2,1.1021
Ti3Nb,0.04
Rb2LiTaS4,2.7182
Li4Rb8S16Ta4,2.8193
Gd1Na1S2,1.9212
AlFe2Mo,0.0139999999999999
LaCoPO,0.0138
K2AsAuS4,0.9865
As2Au2K4S8,1.1325
Ba5Si(Cl3O2)2,4.5486
Ba10Cl12O8Si2,4.5318
La3MnAlS7,0.3929999999999999
Al2La6Mn2S14,1.8654
SmCuO2,2.502
Ba10Cl2O30Re6,2.6433
Ba5Re3ClO15,2.5307
Ce2SiTeO4,0.0015
Nd5Te2Cl3O10,3.3381
Ho2SiSeO4,2.5658
Ho8O16Se4Si4,2.6139
Lu2GeO5,3.69105
Cl16Cs4O8Re4,1.582
CsRe(Cl2O)2,1.4875
Sn2WO5,2.597
TlAuF6,1.4262
Au8F48Tl8,1.7843
PtPbF6,1.9711
F6Pb1Pt1,2.3941
CaCu3(BiO3)4,0.0065
Gd2W2O9,2.376033333
LaTa3O9,2.52775
Ba8Cl24Co4,3.2721
Ba2CoCl6,0.3527
NdTa7O19,3.1661
Co(BiO3)2,0.0009
Cs2Na2IrO4,0.1876
Cu4Ho8O20Sr4,1.1027
Bi2Au5F21,1.4016
Pr7O12,0.0291
La2Sr2PtO7.13,2.52
Na2HgS2,2.1799
Hg8Na16S16,2.171
YbRbF3,6.5181
CsGaS3,3.0
LiTl2InF6,4.0172
Al13(CuSe8)3,0.7706
B4S12Tl4,1.6813
TlBS3,1.7904
Hg1K2O2,2.07445
SrReN3,1.9969
YWN3,1.560116667
SrTaO2N,1.99
SrTaNO2,1.028055556
RbTaO3,2.9647
O12Rb4Ta4,3.7164
YLuO3,3.3369
Hf1O3Sr1,3.730016667
Hf2O6Sr2,3.9775
Hf4O12Sr4,4.0393
SrHfO3,3.901828571
Ce4ThO10,1.8416
F3Rb1Yb1,1.0937
Rb2NaTlCl6,1.8121
Ca(SnN)2,0.2584
Eu6Ga2O12,0.4046
TaZrN3,1.72
Cs2F6Tl1V1,2.5609
CsNiCl3,0.8182
Cl6Cs2Ni2,2.8741
O12Rh4Tb4,1.7439
TbRhO3,0.8724
UW3O11,0.0154
Ag6Ge2O7,0.0097
Ag24Ge8O28,0.2506
Bi1Co1O3,0.7557
Ba2Ho1Nb1O6,2.97155
N2O4Sr2Ta2,1.1072
Ba2La1O6Sb1,3.7406
Ba2LaSbO6,3.9023
Cl4O2Pd4,1.4743
Pd2Cl2O,0.6906
Li3Sb11S18,0.6053
Ce12Nb4O16S12,2.5104
Dy3NbO7,2.8160000000000003
Bi(Mo2Cl5)3,2.1496
Bi(WO4)2,0.3577
Re3(SCl)7,1.6775
Tm2(WO4)3,4.3277
Ba2MnO3,1.6203
Ba8Mn4O12,1.6459
Cs2CoO3,0.5157
Co4Cs8O12,0.9411
HoB4W,0.2714
B16Ho4W4,0.2748
Al2Ce6S14V2,1.222
Al2Fe2La6S14,1.9934
LiSiBi3O7,2.9754
Ce2O18Ta6,2.8135
Sm3Sb5O12,3.1334
Ba3Sr4O7,2.4311
Ca18Ge24,0.3314
SrPr2O4,3.3444
Rb2PdCl4,1.5933
Pb4S16Sc8,1.9466
Cs4Zr3S14,2.35
Gd(PdO2)2,0.1456
TbClWO4,4.24
KH2I3O,1.8902
H4I6K2O2,1.9406
Cl2Hg4O24S6Tl6,2.7432
Tl3Hg2S3ClO12,2.7407
ZrPb3F10,4.674
Sc2PbS4,1.6635
BaNb2Bi2O9,2.2153
W2O5,0.8383
In2FeS4,0.0409
Fe2In4S8,0.090366667
F20Pb6Zr2,4.6677
K2UCl5,0.1199
Cl20K8U4,3.0131
Cs1O10Sr2Ta3,2.1521
Ba10Cl2O30Os6,1.2008
Ba5Os3ClO15,0.6081
RbAg5P2S8,2.4
Ca2Hf7O16,4.3156
BaPr2NiO5,2.0241
Ca2Tl2O5,0.8174
Nd2WO6,3.4209
Nd8O24W4,3.3766
Cs2PtF6,2.6473
CsIn3O5,1.47
Cs4In12O20,1.5969
Lu2TeO6,2.561075
U(SbO3)2,1.2887
O6Sb2U1,2.2533
O24Te8Th4,1.4206
Th(TeO3)2,3.6292
Ga8S20Sn8,1.6693
Ga2Sn2S5,1.6968
NaTl2MoF6,3.0026
F6Mo1Na1Tl2,2.0679
Ba2Er1Nb1O6,2.9754750000000003
Ba3Ga3N5,1.4176
Ag3SnP7,0.5081
Ag6P14Sn2,0.728
Ce2Sm2O7,2.0295
La1O7Rb1Ta2,2.5233
RbLaTa2O7,2.2853
BaSrTa2O7,2.1898
Tm2Sb2O7,1.7738
Re2PbO8,3.7674
Sm3Ta17O47,2.3251
Al2Co2La6S14,1.5539
NaSm3SiS7,2.0169
Al2Ce6Cr2S14,0.0924
Ba5(SiN3)2,1.4009
Sr2YGaW2O7,0.6707
O18Pr2Ta6,3.2449
Rb4NaW2N5O,0.0581
Pr3W(ClO2)3,3.5179
Cl6O12Pr6W2,3.1216
PrTa3O9,3.1746
GdTa7O19,2.7025
Sm3Si2S8Br,2.6145
Sr10Mn5Zn9(AsO)10,0.0363
Na12Se14Sn4,1.2347
Na6Sn2Se7,1.4179
K9InSe7,1.8913
Yb2(WO4)3,5.1332
La6WO12,3.4628
Tb4Nb4O11,0.2491
Rb2U3(TeO7)2,1.8359
Sb8Br2O11,2.6698
O14Rb2Te2U3,2.9256
Bi2Te2W3O16,3.0546
Hf3Tl10Mo12PbO48,2.8319
Sc(TiGa2)2,0.0051
Sr2MnZn2(AsO)2,0.3655
LuB2,0.1212
B16Er4W4,0.2787
Sr2Co(BrO)2,0.6307
SrUO4,1.72265
Ce3Dy2O9,1.8936
Ba3In2O5F2,1.5869
CsReO4,4.20735
CeHfO4,1.76355
BaWO4,3.5042
Ba2O8W2,4.473409091000001
LaTaO4,3.4273
YTa(WO4)2,1.65645
DyTa7O19,3.2223
EuGa2S4,2.25
CuBi(WO4)2,1.2803
Bi1Cu1O8W2,1.4335
Li2CaPb,0.048
K3Sb,0.6094083335
K6Sb2,0.4067
YbLi2Ge,0.4007
CaSe,4.935
RbYS2,2.3899
S1Sr1,3.6006
K1La1S2,2.552
Ca2PI,1.66595
Ca2I1P1,1.696066667
Br1K1,5.785075
Cl1Rb1,6.542853571499999
K2GaAs2,1.0115
Rb3NbS4,2.4442
Nb4Rb12S16,2.59565
Na1S2Tb1,2.2657
TbNaS2,2.3902
Ba2ScFeAsO3,0.008
KBa4Au(CO)4,2.6467
Au1Ba4C4K1O4,2.6952
K1O3U1,3.010733333
Ba4NaAuO8,1.3962
Au1Ba4Na1O8,1.3663
CrNi3,0.0618
MnGaFe2,0.0279999999999999
Cs3P7,2.3466
Cs12P28,2.3641
BaNd2CoO5,0.0006
Ba1Co1Nd2O5,1.7263
Ba2Cu2O10Pr4,1.52065
BaPr2CuO5,0.4272
NdMnPO,0.068
PrFePO,0.3502
LaSO,1.5267
La4O4S4,1.5863
La8O8S8,1.1044
O4Sr1U1,2.5539
O16Sr4U4,3.1037
NaTlO2,0.66275
Na1O2Tl1,0.6246666670000001
Ho3ScO6,4.4234
Ho6O12Sc2,4.3807
Ba3B1.5S6Sb0.5,3.01
Ba2O6Pr1Sb1,3.1064
KLa5(CCl5)2,1.9383
Al2La6Ni2S14,0.0938
Rb2NaBiCl6,3.7342
BaLa2In2O7,2.462
Ba4In8La8O28,2.6389
Ba3Sn2O7,1.6703
K2Mo15S19,0.2267
CsOsNO3,2.9529
Cs2O8Re2,4.2228
Cs4O16Re4,4.3307
La2O8Ta2,3.5194
La4O16Ta4,3.699
O16Pr8Si4Te4,1.62115
Pr2SiTeO4,1.92375
Ba2YCl7,4.450133333
Ba8Cl28Y4,4.7066
K2Mn(PSe3)2,0.7643
K4Mn2P4Se12,1.6738
GdOF,3.221125
F2Gd2O2,4.5852
CsCuCl3,0.4512
Cl18Cs6Cu6,1.220414286
Eu1F2,2.10295
CaTaBiO5,3.85945
KDy2Cl7,4.5535
CsTmSeCl2O3,4.3558
Nd2O18Ta6,3.3036
NdTa3O9,2.7328
Er2SiSeO4,2.5551
Er8O16Se4Si4,2.5915
AgN,0.0303
LaCl3,3.6454
Cl6La2,4.47735
Ag1O2Rh1,1.654
AgRhO2,0.64195
PdO,0.8
O2Pd2,0.192725
Dy2O38Ta14,3.3813
Eu6O24Sb10,0.3134
ReP4,0.7559
P32Re8,0.9255
TbCl2F,4.8596
Cl4F2Tb2,4.8604
KHg2S(ClO)3,2.6843
CsCd4Ga5S12,3.09
AlAuO2,0.5888
Al2Au2O4,0.9622
Cu4Hg2S8Si2,0.7235
Co2In4S8,1.31285
In14Ga3Pt2O8F15,1.9925
AgAuF4,1.0606
Ag2Au2F8,2.1831
Ta2Hg2F11,0.9341
Bi3TeBO9,2.6
BiPS4,1.4839
Au4Cl16P4,2.8056
PAuCl4,2.5498
Al4Cl16Tl4,4.649
AlTlCl4,4.7322
HPbClO,3.0998
Cl2H2O2Pb2,2.9261
Cl4H4O4Pb4,3.1623
HgPbF6,1.3237
TlF3,1.2591
F12Tl4,1.2573
HI,4.0739
KUO3,0.4454
Ba6Ir4Na2O18,0.2087
Ba2TmNbO6,2.8502
Ba2PrSbO6,3.7275
K7(Mo9S11)4,0.3314
La2TaCl3O4,3.6843
SmInO3,2.6397
MgTiNb2(PbO3)4,2.379
NiBiO3,0.54105
Cu4Sn15S32,0.0059
Bi6Rh12O29,0.0368
Sn13(O5F3)2,2.0053
HoTa7O19,3.1653
Ba4In6O13,0.4417
BaTa6O16,2.1822
CuGa0.4In1.6S3.5,1.55
P3Pb5ClO12,3.3891
Cl2O24P6Pb10,3.3644199999999995
CrP2Pb5O13,2.1529
Y13Ho19O48,4.0174
Ba5Nd8Mn4O21,1.8889
Lu2(WO4)3,4.32495
Rb3Ta2S11,1.6649
P6(Pb2O5)5,2.5132
ErTa7O19,3.1747
UY4O3S5,1.95
Sr2YTlSn2O7,0.5684
Dy2W2O9,3.1434
Sm3ReO8,1.7634
YW3O8,1.9634
Rb6Cl4O,1.6658
SbSe(IF2)3,1.4032
TeAs(IF2)3,1.8895
Cl8O2Rb12,1.6569999999999998
Cd2Cl12Rb8,4.04005
BaSr4U3O14,2.0759
Ba2Cu2HgO6,0.2267
Fe2K4P4Se12,1.9511
CaW3O7,1.8907
Y2Pb2O7,0.9987
Ag2W2O7,1.9576
Cd4O14Ta4,2.11695
Ta2Cd2O7,2.0269
Nb2Hg2O7,0.4385
Hg4Nb4O14,0.5345
Lu2Sn2O7,2.6065
Hg3(BO3)2,2.6125
B4Hg6O12,2.6578
Sn5O6,1.7702
Rb4CdCl6,3.2647
Ba2O28Sr8U6,3.0488
Ag4O14W4,2.7283
SiAg5ClO4,0.3613
Lu4O14Sn4,2.1098
Ba4LiTa3O12,3.1113
Ba8Li2O24Ta6,3.2051
Ba2Ho1O6Ru1,1.099133333
Gd3GaO6,2.9661
Ga2Gd6O12,3.5104
Cs2F6Fe1Tl1,2.6374
Cs2TlFeF6,2.8622
Ba2HoRuO6,0.2007
Ba2NdSbO6,3.6985
Sr4GeP4,1.0529
Eu2Y2O5,0.0063
BaNd2NiO5,2.0531
Ba2Pd2O5,0.0969999999999999
Cl6Cs2Ge1,2.1983
Cs2GeCl6,2.215
Zn(BiO3)2,0.4859
K5SnAs3,0.5394
Ge8P32Sr32,1.0416
K4GeSe4,0.64
Ge8K32Se32,1.9974
O12Sn2Ta4,2.5263
Ta2SnO6,2.2893
Na3(VSe2)5,0.124
Ge6Bi7O22,0.6659999999999999
Sm4Si2Se3O7,2.3907
CaBiWO5,0.95185
Ag12O16Ru4,0.8877
Mn1.95GdIn1.05S5,1.66
As2Cd1K4,0.613
K4CdAs2,0.6094
Ca4O1Sb2,0.9137
O1P2Sr4,1.2247
Sr4P2O,1.2134
K3GaSe3,2.0865
Ga4K12Se12,2.1179
SrNd2O4,3.5119
CaTm2O4,3.57665
Y2HgO4,1.63085
O8Pb2Sr4,1.40515
Sr2PbO4,1.3966
S8Sn2Sr4,2.2269
Ca8Se16Si4,2.4027
F4Hg1Rb2,1.9437
Cd1Cl4Rb2,3.3337
Rb2CdCl4,3.1706
Cs2MgCl4,4.9974
CaHf4O9,4.4454
La3Si2S8I,2.516
Ca4Sb2O,0.9094
K4I2O,1.2568
Rb4Cl2O,1.5163
Ca3GaAs3,0.3329999999999999
As12Ca12Ga4,0.3699
Mg(ScSe2)2,1.0918
Mg2Sc4Se8,1.4152
Y2CdS4,1.1109
Cd2S8Y4,1.1465
Sr2SnS4,2.4698
Ba2SiS4,3.0012
Ba8S16Si4,3.009433333
Cs8S20,1.8373
Rb2HgF4,1.9382
Cl16Cs8Mg4,5.0233
I2La6S16Si4,2.67245
MgW4O9,1.6446
Hg(Mo3Cl7)2,1.7411
Cl56Hg4Mo24,1.9382
CuSb2BrO3,0.7828
Fe3Pb8F24,1.6796
Gd6O24Sb10,3.098066667
Gd3Sb5O12,2.7146
Ca2Bi3O8,0.0289
Tb4Mo4O11,0.1238
La4(GeS4)3,1.9356
Ge6La8S24,2.04095
K3P5RuSe10,0.9415
K6P10Ru2Se20,0.9774
Mn2Co3Ge,0.0092
EuKAsS3,0.0381
La3SiCuS7,1.7777
PrHfO4,0.1934
Ce4O16Ta4,2.8577
YRe(WO4)2,0.4174
Cu2La6S14Si2,1.7809
Al2La6S14Zn2,2.6336
Y40Si13S27,0.0097
Bi2Te4O11,2.7871
Gd3SbO7,2.511966667
Na6MnTe4,1.3409
Mn2Na12Te8,1.5716
Ba14Na17CaN6,0.0075
LuTa7O19,3.1931
Sr3PN,0.5117
Sr4U2O9,0.0014
Pr2S12Y6,1.0175
Ba2ErRuO6,0.073
Cs2NaInCl6,2.9904
CdCo3N,0.0848
K2P2Se6,2.08
RbCdCl3,3.5541
CaBiClO2,3.6207
Bi2Ca2Cl2O4,3.632
F6Na1Rh1Tl2,2.8042
NaTl2RhF6,1.7803
Sn3WO6,2.49
TlGaO3,0.2334
TlNiF3,3.2754
Sr3SiO,0.4296
Rb3ClO,0.74295
Na4Pd2Se4,0.9093
K2GeAs2,0.8328
As4Ge2K4,0.8177
K2PbO2,1.9201
Ba(MnP)2,0.0011
Ba2CaUO6,2.1961
Ba2O6Sr1W1,3.0555
Ba2SrWO6,3.29915
Ba2YTaO6,3.4137
Ba2O6Ta1Y1,3.4945625
Ba2Lu1Nb1O6,2.968
Ba2Er1O6Ru1,1.08955
Bi4Cl12O12Sr12,4.0624
Sr3Bi(ClO)3,4.0001
LaGaS3,2.5
S12Sn4Sr4,0.5687
K2RuBr5NO,1.6301
Cd4Cl12Rb4,3.1928
Si2P2Pt,0.4766
OsP4,0.5
O24Sn12W4,2.0796
AsAuO3,0.3577
CdHg2SO6,1.3171
Cd2Hg4O12S2,1.3679
RhPb2F7,1.7702
F28Pb8Rh4,2.7824
S(IN)2,1.4269999999999998
I8N8S4,1.4951
Pr2Sr2PtO7.07,3.05
K3(FeSe2)2,0.0152
BaNd2CuO5,0.4194
Ba2Cu2Nd4O10,1.628683333
Pr2Ta2Cl2O7,3.0505
Cs4V2S4O3,1.9412
Nd4Cu2O7,1.6683
Cl2O7Pr2Ta2,3.1877
K2Sb4S7,1.5437
K4S14Sb8,1.5493
Cu3P4(SI)3,1.5136
Cl56Mo24Pb4,2.8981
Mo6PbCl14,2.6067
ErAg(WO4)2,3.1893
Ag2Er2O16W4,3.4492
Li2N4U2,1.5016
Ce1K1S2,1.21785
Ba4Li2N8Re2,1.8181
Ba2LiReN4,1.7902
Cs2LiNbS4,2.4582
Dy1Na1S2,2.3392
GaFe3,0.0032
MnGaFeCo,0.0181
Cl20Pr4Rb8,3.9958
Rb2PrCl5,4.8509
Pr3MnAlS7,0.4701
Al2Mn2Pr6S14,1.743
Nd8O16Si4Te4,1.3492
Nd2SiTeO4,1.91735
BaTa4O11,3.4594
Ce2Cl6,4.2518
AgPdO2,0.09
ZnW2O5,1.7048
SiCu2PbS4,1.3388
Cu6Pb3S12Si3,1.5419999999999998
MgBi2O5,0.3596
PbF3,1.8822
F12Pb4,1.8946
ZnCu3(BiO3)4,0.0416
Ba3LaIn(WO6)2,3.0435
Cs2UMoO7,1.935
La3TaO7,3.4556
Ba3NaTaO6,3.4045
Ba6Na2O12Ta2,3.4725
La3O7Ta1,3.6497
La6O14Ta2,3.6413
Ba4CuGa5S12,2.82
Y2Bi2O7,0.78795
Hg2Mo2O7,2.231033333
Hg4Mo4O14,2.1525
Hg8Mo8O28,2.2641
Lu2Sb2O7,1.76
MgTi3Pb5WO15,1.6853
K9(Mo6S7)8,0.0265
K6Na3GaSb4,0.6974
Ga2K12Na6Sb8,0.6921
K3GeSe3,1.8142
Ge2K6Se6,1.7804
V4As3,0.0002
Mn2S8Sb4,1.205
