formula,target
Ba2AlCo2F11,3.0507
Ca4Co2O14Si4,3.694557143
KV2SbO8,2.7796
Tm2Cu2O5,0.3081
MgH4(NO4)2,3.5436
Br12Gd2Na6,1.1076
Sc2(WO4)3,4.126
NaFe5O8,1.5414
Cs3YO3,2.5621
Sm2Se2O,1.8868
Li2O8Rb4V2,3.9322
Ca2Fe6O10,0.7217
Al8F48Li12Na12,7.089333333
Ti13(Fe5O14)3,1.4696
K2V(PO4)2,2.6958
Ge2K2Pr2Se8,1.5388
Mg4Mo4O16,3.6112
Cr4Si4O13,1.3925
Be6F18K2Zn2,6.952999999999999
Li4CuNi3(PO4)4,0.1019
F2Nd2Se2,0.8713
CrH10C2(NO4)2,1.7363
RbV2CrO7,2.1502
KCa10(PO4)7,5.2410000000000005
Li2Sn(H5O4)2,4.0087
ZrGa5Co,0.0531
Na3MnPCO7,3.2882
Ni8O28V8,2.4471
Li4SeO5,2.4442
CsZn2P2HO8,3.9656
Pd6Se16Ta4,0.7058
K2IrCBr5O,1.815
H3NO4,3.69682
H4Mn2O14P4,4.4126
Ca2CrO4,1.8761
Mg(CoS2)2,0.0158
BaY2O4,3.2493
K2Mo2O7,3.4022
Ce3Br6N,0.1681
InPPd5,0.1163
KICl4,2.2151
NbCuO3,0.9479
C4F12H24N4Si2,6.7873
Sr3YI9,2.5314
TeI4,1.1
ScAlCO,0.3802
GdCdHg2,0.0013
Cu2In2P4Se12,0.5455
BaY2ZnO5,3.0989
Na4O14Si6,4.7019
KLi(PO3)2,5.3856
U2InRh2,0.0003
Cu4N24,0.6117
ZrTiO4,2.8427
KBiSe2,0.66
Te6U2,0.316966667
Li3Co3(PO4)4,0.7738
LiVP4(H2O3)6,2.9371
O14Sn4Tm4,1.7741
KPbPO4,4.44
LiLa4FeO8,0.6408
In5Se6,0.14
CdMoO4,2.4682
Co7P6(HO6)4,2.5609
Li2Fe2OF4,2.4931
TlBiSe2,0.242
TaSe2,0.1333
P4SeO6,3.1346
H2K2Mn2O20P6,0.963133333
Ca4Ti3O10,2.5548
BaH5ClO3,4.9758
ScMo3O8,0.722633333
Ge2(WO3)9,0.018
FeH12C2S2(O2F)6,4.0772
Pb(SN)2,1.1674
PSeCl9,2.244
CaZr4O9,3.034
Er2Mn2O7,1.0707
Nb3Tl2Br9,1.0296
Dy12N4S12,1.4308
Lu6Ge4O17,3.7402
Li2CrFe(PO4)2,2.3435
Rb4Hf3S14,1.9401
SeS4N3Cl5,2.35715
CsTi(PS4)2,1.372
O12U1Y6,2.8399
PbSb2Se4,1.8
Cr4La4O12,2.067416667
Na3CaSc3Zn(SiO3)8,3.7453
Na2Cu4S3,0.3665
Ge8K32Se32,1.9974
Cr4F20,1.3477
ZnPbF6,1.9585
SnSb2As2F18,3.4536
TaC,0.2192
F8Pd2Sr2,2.3794
Ba2Tl(HO)7,2.4953
HoTi2ZnO6,0.0102
NbBr3O,1.9611
Ag2CSNClO4,2.5329
MnPO4,0.565245
Ba2CdPb,0.1017
Ba2O18Te2W4,3.2549
SrNi3(P2O7)2,4.0201
NaSbF4,4.3195
B4Br12I12P4,1.9356
MoWS4,1.23856
Ba7Sn3Se13,1.4092
DyAsO4,3.6275
PmNi2Sn,0.0351
Na2CuF4,0.8945
Li2Mn3(SeO3)4,2.7673
Ce2K5Na1O24S6,5.4806
O8P2Pb3,3.3281
Cs5SiP3,0.8416
Ba8O20Tl8,0.5949
TlAsPt5,0.2534
Li8MnNi7O16,0.1585
Sr3GeO5,2.5648
CoP3NO9,1.2072
Sr14Al8Ge3,0.0469
Gd2CF2,0.7328
Li2SiNiO4,3.295341667
CaLaTiCrO6,2.4287
Lu6CuTe2,0.0238
CaPr(MoO3)2,1.6973
Na3LiWO5,3.8186
Na2MnF5,1.693
Li2P5WO15,4.0624
SmMgAu2,0.0265
CSe2S2N2(OF)3,1.4531
KGd2Cu(MoO4)4,0.0005
Cs8Se12,0.7341
Cu4F28K4Zr4,2.1775
Mo2P4O15,0.0096
Sm2Au5F21,1.7613
Lu2IrRh,0.0594
K2NaInP2,1.0504
Li6Mn15O32,0.0203
SnHg7(As2I3)2,0.9464
CsCaCO3F,4.5158
Lu4S6,2.553566667
Mn2Na12O8,0.8239
Co4Si(CO)14,2.5423
I16Zr4,2.0584
As4H4O20Zn8,2.6431
EuGePt,0.0605
Ba1O4S1,4.5106
B4F20H2Nd2,4.8473
Al2Ca4F18Pb2,5.7782
GdFe2,0.0109
Ba3Sb2O,0.3329
Li4Cs3B7O14,6.53
Cs2WO4,4.5316
LiH2IO,3.6278
ZnSiPbO4,3.1014
Nd2O3,3.4173
HoP5,0.1043
Li3V3(BO5)2,0.801866667
O8Sb2V2,0.2218
La3Br6N,3.0575
Cr2H12O12Rb6,0.3238
F28Gd4Sn4,3.9394
K2CoP2WO10,2.661
PrCuO2,2.3548
As2HPbF13,4.7042
MnGe4H24C8(S5N)2,1.4138
Mg3TcH7,2.6375
Li4Fe3OF11,2.6304
Sr2LiReN4,1.8099
Rb3MnF7,1.6078
Hf4O18P4,3.5143
ZnGa2Se4,1.72
Na3CrSiCO7,2.6464
K2ErPCO7,4.4968
Rb3YO3,2.2813
U(PbO2)3,1.5824
F16K6Ta2,3.9769
Rb2PtC4(BrN2)2,2.0048
Zn0.99Cd0.01Se,3.65
K3Sb7(SO3)3,1.834
O16Sr4U4,3.1037
CS5N5O3F,1.8811
Au2Rb2Te2,1.2754
Yb8Ba5Ni4O21,0.1454
Bi2Br2Cd2S4,1.7996
C6K8O22U2,3.1553
TeHO3,2.12574
B2Cl6,4.70335
Li2Mn(CO3)2,3.6398
AgGaTe2,1.1
LiFeSi3O8,3.091557143
ZnH4(IO4)2,3.2826
V2Pb4O9,2.9095
BeAgPO4,2.6505
Cl16F4Ta4,3.2392
BaGdAuSe3,0.9171
As8O40Rb8Ti8,3.25
Ca2CO3F2,5.14
Ho2SiO5,4.7086
Cs2ZrCl6,3.6365
SmH5(SeO4)2,4.432
MgCr3Se3(SO8)3,0.1549
NdHSO5,5.5593
NaGdRe4(H2O5)4,3.1404
Ca2V3Ni2AgO12,2.1157
La2TeO2,2.0287
Ba2Nb6O21Te2,2.4143
Cl6H12O12Rb6Te2,3.3765
MgAs2(XeF8)2,2.9713
Sr2YCu2SbO7,0.1159999999999999
Zn(SnO2)4,0.3896333329999999
KInGeS4,3.1
ZnFe4O9,1.4856
SrCoO3,0.0985
C4Cl4Cu4H8N8,2.1183
Mn3AlO6,0.0238
K8Li3(FeO4)4,0.0589
Li2MgNi3O8,0.8094
F32Sn12Ti2,3.2794
BaCa2C2(O3F)2,4.7298
Nb3O10Rb1Sr2,1.7664
Ga6I2Li8O24Si6,3.4964
ZnCu2(TeO4)2,0.1299
SnPPd5,0.0299
Ga2Te2Cl7,1.4191
YBO3,4.87935
Ge4Na4O14Zr2,3.6355
F14K6Si2,5.9154
B4Ca4H4O20Si4,5.410507142999999
SnH6(NF2)2,5.0716
Ba(Ag3O2)2,1.063
LiBiF4,4.8473
Tl(BH)6,4.5269
AgSbC2N2(ClF3)2,3.637
La5Cu6.33O4S7,2.0
ScH3NCl3,3.8496
Li2MnAlO4,1.1098
Cs4Li2S8V2,1.8109
Ca5TaTi3Al(SiO5)5,2.8749
Li2Fe2SiO6,2.358
Bi2Te0.4Se2.6,0.7
Ho2(Ni5B2)3,0.0214
MnTe2O5,2.20675
CaWO3,1.36005
C8K8,3.2594
P8S12,2.3095
Li4V3OF11,1.7825
F16H2Na6Ti2,2.2096
Pr2Mo4O15,3.1862
AlAgS2,1.804
SmBO3,4.7646
ZnH4(CO3)2,3.1831
Er2Hf2O7,3.0001
Ge12,0.31778125
NaLi2V3O9,3.0393
KMoIO6,2.9346
Co4Na4O16P4,3.15
Be4F16Pb4,5.1933
ZrSiPd,0.7448
Li2Cr3CuO8,0.3724
Li2Fe2Si2O7,3.02075
NpTcO3,0.0186
Li7RuO6,0.6535
Cs3Na2SnP3,1.261
Mn2P2C12S(O2F3)4,3.0311
Li21(CoO4)4,0.4378
LiCaAlF6,7.6448
C8N8Se12,1.993925
Li5Mn4P4O16F,3.5293
Li24Mn5Cr7O36,1.0378
Rb5SiHO5,2.9448
Li2Ti2S5,1.1803
OsSbSe,0.4
H2SeNO4,1.1286
Br16N8P8,2.4867
Li6Cr5CuO12,0.4096
C4Co2H8O12,2.9619
K2TeClF5,4.4512
Pr3SiCuS7,1.5888
Cl10Cr2Cs4H16O8,2.9336
KVH6SO9,2.9530000000000003
Ce3CCl5,0.002
TmBO3,3.4289
SiH9C3Cl,5.7642
LiLa7(CuO7)2,0.037
BaCo4O7,0.0001
Na2Ca2(CO3)3,4.8329
Li3CrClO4,2.6207
LuNbO4,3.3459
BCl(OF2)2,1.85575
H5CNO2,5.0115
K2YZr(PO4)3,4.564
Al2Cs6Ge4O14,3.3868
Li5SiP3,1.3803
C8Cl12H32N4Ti2,2.7328
Nd8S20Zr4,0.9543
CeErMg2,0.0058
NaFe3H6(SO7)2,1.8908
Ba4F24H1P3,6.0181
C4H12Li4O12,4.65385
H8I4O16Zn2,3.3779
CuBiO4,0.0911
Sr3MgFe2S2O5,1.0846
Nb(FeGe)6,0.0263
SnF4,2.77605
Cu0.15In1.85Se2.85,1.32
Cu4Ge2S8Zn2,0.7866333329999999
TlAgI2,1.5659
Li5Si2NiO8,1.1171
Er1Na1S2,2.32368
Li2CrSiO4,1.892633333
ZnCrP2O7,2.6751
Tl4Ta2S11,1.26
Sr16Cu8BC7O40,0.3623
SrV6O15,0.0889
Cu1In1O2,0.44018
NaIn(WO4)2,3.4845
Mo2N2Na10O8,2.6697
Ta3SBr7,0.8116
SnB4O7,3.5712
SrZrN2,0.2358
O7Sr3V2,0.2011
TbB4Ru,0.0942
Li6FeO4,2.2934
Ba5P3ClO12,5.0449
DyAlO3,4.612133333
KLi2Mn2O4,1.0793
NdAl3(PbO4)2,2.9857
B8Be16H8O32,5.8584
PbN6,3.0
Mn4Be3Si3TeO12,3.1767
Li2FePCO7,2.3663
Co6O16V4,2.4926
F4Na12O16W4,4.502
Ba2Ca1O6W1,2.8898333330000003
LiVTe(WO6)2,1.6739
BaC2S2(OF)6,6.1553
Li3V3(FeO6)2,2.4563
Tm2OsPd,0.0859
H8O18Th2V4,3.2324
As16Br24Cd4Hg24,1.359
F4H12Si4,6.0316
F8O8P4Rb4,5.1803
Tb2MnNiO6,1.7778
Rb2H4Pt,3.2877
Cr4F16Na4,2.8726
Ce4Li4O8,2.8742
Fe3C9S2O9,1.9239
Ba2YAg3O8,0.32
LiSbWO6,2.440166667
TbBi2ClO4,1.3439
AgCl,5.13
Ge1Li2Pb1S4,2.2643
CrHgF6,1.4169999999999998
Na2Te4MoO12,2.678
O14Tb4Ti4,3.29705
Rb3MnO3,1.5671
SiS,0.4776
V3ZnO8,1.933
ZrZnF6,6.129
F3Rb1V1,2.1861
Li3CoBO4,1.7308
N8S16,1.69165
Gd3(CuGe)4,0.0027
Zn3Co2(SiO4)3,2.3881
TiFeSi2,0.0108
Se12Ta4Tl4,0.4001
C4Eu2,0.4497
EuTa2O6,0.0164
Rb2LiVO4,3.965
Pb3(IO)2,2.2335
TcH4NO4,3.2941
Zn(FeS2)4,0.0089
KTeOF3,4.1038
K2Li3CoO4,1.4537
O24S4U4,2.9336
In1S2Tl1,0.68415
Sr3P4O13,5.2118
Cs3SbSe4,1.5387
Mn4Mo2P24,0.3047
NdTa7O19,3.1661
K2TiS3,1.1217
Pr8S20Zr4,1.0637
C2Ca2O6,5.006677778
PrPS4,2.277
Mn(HO)2,1.6466
Na4Ca(PO3)6,5.1972
Be2H6Li2,4.5592
AsPO4,4.5679
C4Cs4H4O10,3.411125
CaMn2F10,1.0233
Cl18Mo2P2,0.90805
F3Pb1Rb1,3.0536
Li4Cr2Si4O13,3.1057
FeCoH18(CN2)6,2.287
ZnFe2(CuO4)2,0.0134
Ca2CoIrO6,0.1433
CaCu2(SnO4)2,0.5462
O14Ru3Sn15,1.2678
Sm4Au2O9,2.0219
Gd2S2O,1.8184
C16O8Se4,1.4901
Sr2CeO4,2.2243
F6K2Pd1,2.5424
BaNd2BeO5,3.8755
SrZrO3,3.391083333
SrNb3NO7,1.5306
Fe2(CO3)3,1.8141
LaMo5O8,0.9784
Co2F4,4.2124875
Cu4K4O16P4,0.2663
Rb12S16V4,1.8891
Li3VF5,2.560933333
Hg4O16W4,0.8205
As8O48S12,4.5701
S20Zn20,2.684677778
Al8Cl28Te8,1.4353
K4CaU3O12,2.1025
CaCr2(Si2O5)4,1.4225
Ca3SiO5,3.43712
K1O2Pr1,2.70365
CIClF4,2.6833
LiLaNb2O7,1.39
CeMo12(NO27)2,0.4629
Al4Bi2O9,2.90465
Ba4Nd8S16,1.778
RuSbSe,0.9
Na2Ga2As3,1.0249
AlSb,1.6518
Dy(HO)3,3.6966
Gd2(WO4)3,3.460233333
KCrCl3,0.0082
CSN2OF2,3.8454
La2Cd2O5,1.3022
InCl3,3.0122
ZnH8C2I2(N2O)2,1.8638
Eu3TaO6,1.9472
K4Se10Sn4,0.8392
Sr2Cu2Te(BrO3)2,0.0086
YSbPt,0.1119999999999999
Cs2Cu1F6,0.4613
Co2SnC8(ClO4)2,2.5075
AuBr,1.83005
Ba2MgCu3F14,0.0031
Ca4Mg3H14,3.1113
MoP2O7,1.525863636
CsCu2Cl3,1.8238
Co4F24Li4Sr4,2.8834
ErNbO4,3.4991
Hg2Mo2O7,2.231033333
Li3FeF6,3.9374875
LaTiAgO4,1.465
Ba2Ni2F11,0.1281
In4Mn2S8,1.4619
K2U3(IO5)4,1.8921
O22Te8Y4,3.2385
F11Hf2Na1V1,2.893
FeH2SO5,4.1317
YTi2CdO6F,1.3492
Na4PH5Se3O16,3.2615
Li6Ni3P6WO24,2.1899
Ba9O18Sb6,2.934
Na5Mg5In3(SO4)12,3.695
Pb6BBrO7,2.84
K2PHO4,4.5325
KBiF6,2.68525
Cr2HgO4,1.2575
K5In3P6Se19,2.2
Li3V2FeO6,1.0767
Na2Zn3S4,2.5264
Cl2H12Li2O14,5.301275
H6PtN2ClO5,2.6645
Cs2Ti(CuSe2)2,1.3709
LiC2NO6,1.616
MoH12Pd(NO)4,2.8621
CsPbPO4,4.39
F24Na4Sb4,4.8782
Ba3Ce2C5O15F2,0.0227333329999999
Na5Li3(TiS4)2,2.2479
Na12Se14Si4,2.1746
Li5Sn(P2O7)2,0.3908
PmLi2Tl,0.1117
CsSmCl3,0.0461
C8H16N16,4.6599
Sm3SbO3,0.0044
Cl4O16Rb4S4Zn4,4.9526
Gd(SiPd)2,0.0163
F8O4Te4,4.2107
Na4Ga2S5,2.4813
C1Mn1N2,2.0149
Na2LiAlF6,7.2073
Ba2LiReN4,1.7902
C7Si7,1.856033333
KrF2,2.81755
CaCu2(P2O7)2,0.5299
Th2AuF11,2.3115
Cr3(CoO6)2,0.47865
K2SnTe5,0.5638
Na5NiSO2,1.4205
NaLaSe2,2.2513
Li3Nb3P8O29,2.4834
Li3LaAs2,0.5023
Li2PtF6,2.4927
Ho2CF2,1.1355
Cu2S14Si2Y6,1.8318
LuSBr,2.85785
H4CS(NO)3,3.3221
CsZnB(PO4)2,5.0817
Bi2Br8Te4,1.0435
Fe2Mo4C,0.0077
Ca16Zr9Ta7N7O41,2.0888
Er8Hf4S20,1.2689
Ac2MgSn,0.027
Co1Cu1O2,1.515
Bi2I1O4Pr1,1.2759
Cs3GaSe3,2.0806
Cr3O8,0.312366667
CsZrPSe6,2.0
Ga0.28In0.72As,0.55
Ba2CaMoO6,2.258
C6Cl4H26N6O2Pt2,2.8367
Ho2Zr8O19,2.4023
Co2K2O4,0.88525
Yb4Mg3H14,3.0929
La6Nb2O14,3.0715
CaNiMoP2O9,1.9244
DyTe1.7,0.35
La4O18Si2Ti4,3.0479
CsO,1.6496
Cd4O8,1.4191
AgPb4ClO4,2.4101
Fe4Ge2O8,1.0439
K2S2O7,5.2193
La3Si2ClO8,4.5016
Al6C6Sc2,0.2961
Sm2Te4O11,3.2854
CaP4W3O14,1.4344
Cl4Pd2Se12,1.3391
Ta2Zn2SnO8,2.6277
Ta4Mn11O21,2.2033
F6Na1Ni1Rb2,3.7929
Mg3Si3(SnO6)2,2.0449
As2H2O8Pb2,2.988
Ba4In8P8,0.3356
OsAsS,1.3
O6Te1Tl6,1.3546
Ru7C20(SO10)2,0.0146
H4O20P4Zn8,3.875
Ni1Sb1Tb1,0.1537
C8Hg8N8O4,3.11345
Cd2Ho4S8,1.15295
Ca2Ti6N2O11,2.0361
KCuThS3,2.95
CsCu2SbS3,1.63
Cl2F8N2O2,1.6030000000000002
BaCa2(PN2)6,4.0726
TcSO6F,2.721
Sr24Ni19O54,0.8414
LiAl(H2N)4,0.9087
Cs4F8H16N4,5.7477
WS2,1.627416667
TbBr3,2.8564
Sr2NiMoO6,2.195
Mn3(OF2)2,0.206371429
Mn2InC10IO10,2.3988
Li1O3U1,3.1668
MnV(P2O7)2,1.0275
B4Bi4O16Pb4,2.1746
CrN2,0.167913333
Rb2LiSn4,0.9014
MgBHO3,5.4377
Li11V8(PO4)12,0.7163
Ca2MgWO6,3.7447
Cu2K2S8Y4,1.1844
Tm2RuOs,0.0054
CsSm2CuSe4,0.877
MnCu(Te2O5)2,0.6669
Rb5Si2NiO8,0.9725
K3(Cu4S3)2,0.0044
LuAlO3,4.545
K2LiGaAs2,0.7546
Na3Co(BO3)2,1.0234
AlSCl7,2.4763
Li2Si8Cu2O19,0.2106
As2Ca1Cd2,0.31325
SrBi2B2O7,2.804
Ag2Ba2Er2Se6,1.4208
Yb8Cl17,5.792000000000001
O16P4Sr2Ti2,3.1334
Nb2FeO6,2.2347
Li7Sb2P7O24,4.0418
Pr3SiCuSe7,1.3984
Cs8Cu2K4O16Si4,1.6465
Na2MoC3SeN3,1.6669
Te2Mo(WSe2)2,0.090925
KMo2P3O13,2.6651
Cs4Th2P6S18,2.8
Gd2O2Te1,1.0975
BaTm2CoO5,2.0594
Ba3NaRu2O9,0.0627
LiVP2HO7,2.6279
Ho6O14Ta2,3.6264
F10K4Sb2,4.67075
Ge2K2S8Tb2,2.4196
O24P6S1Sr10,3.5104
TbCdRh2,0.0674
Y2(Mo2O7)3,0.0042
K10Co4Sn4S17,1.555
TbTmO3,4.5689
Cl20Fe2W4,0.635
As2Bi2O10Pb2,2.3021
SCl,2.8633
Tb4Al2O9,4.59
BaHCl,3.4827
Ba2As2S5,1.3668
Zn3(AsO4)2,2.01765
K6Al32O51,3.2653
GdCuS2,0.9901
CsMn(CN)3,0.9579
Re2Ni(H2O3)4,3.6943
In2Bi3Se7I,1.38
Au2Cl8N10S10,1.6761
CsV2P5O16,0.0053
K4S14Sb8,1.5493
Sr20FeCo9(MoO6)10,0.2107
BaMnFeF7,2.1283
Tm3B5O12,5.3919
Ca3Ti2(GeO4)3,0.0058
Ba4Re12S22,1.3105
Na3LiBe2F8,6.9864
F14Na4Ni2V2,0.0825
BaIn2Pd,0.0065
C4O8Pb2,2.7910000000000004
Kr2,7.1796
Lu4Mg2Se8,1.4897
Mg1Se17U8,0.7301
NaGaTe2,0.2023
Ta2TeO8,0.3782
Cl2H2Sr2,4.01685
ScTlO3,0.928
Dy(ClO4)3,5.37505
Cl6Cs2Pb1,1.4319
Dy1S2Tl1,1.5225
Ba3Zr2O7,3.0246
Gd3Al5O12,3.4625
S16Sr4Tb8,1.8099
CaCo(GeO3)2,2.51
Ca6La14Mg7Ti13O60,1.4148
KNa2BO3,2.7985
Tl2Te,0.6483
Ca31Sn20,0.0212
Re3(SCl)7,1.6775
Ba4As2O,0.6693
RbLiCl2,5.1482
Dy6Fe2Ga2Se14,1.3961
Al4Si2Cu13(SbO14)2,0.0007
BePH3O5,5.2
K2BrCl6F,0.9144
P4Pb4Rb4S16,2.3824
Mn2SnS4,0.0082
KV12O30,0.3672
Cs2MgSi5O12,4.5828
Li5V3Cu(PO4)4,1.4693
KTm2Cu3Se5,1.0509
Ba3Na2Ti3Nb2O15,1.5631
Ca8Cu6P10Zn4,0.1612
Ba8F8Se12Sn4,1.5548
HgPbF6,1.3237
Ag2C4H4O18S2Tb2,3.4930000000000003
MgPd2,0.0056
C4Cd2Cl4H16N8S4,3.555
Al3(PO4)4,0.0208
Mn7Cr12O48,0.2509
Ge4Li4Nd4O16,3.9745
NiP2(H8O5)2,5.0309
Pr4RuI5,0.0004
Ba(CdAs)2,0.1604
K4N2O5,0.22105
H10SO8,5.507999999999999
MnH8(BrO2)2,3.4753
Sn2N2O,0.21215
Li2Cu5(PO4)4,0.002
Y2TeO2,1.0487
Li3Fe2(SiO4)2,1.46386
Li4Cr2Ni3Te3O16,0.9578
Li4Nb3Fe3(NiO8)2,0.5108
UN2,0.6911
Co6Cs4S8,1.40275
Cs2UCl6,0.1368
Li4V8O13F3,0.9381
Lu3NbO7,2.0954
Sc(AlC)3,0.0691
K1Ni1O9P3,4.4839
La4FeSb2S10,1.0
SmS,2.3
Li4Nb3V5O16,0.2004
Ga0.65Al0.35As,2.0
MnVCuO4,1.0457
ErTaO4,4.06795
Co2Mn2O6,1.289
Li2B2Se5,1.6311
ZnBi6P2O15,2.7462
Ag4PIO4,0.6932
BaNb2Fe2(PO4)6,2.4224
Hg4Sb2I3,0.7146
Br10Pb4Rb2,3.03365
Cs2O24P8Pr2,4.6826
CaGdHg2,0.0054
Er2F2S2,1.3285
Sr2FeO3F,1.2045
O14V4Y4,0.8073
ZnGeAs2,1.103333333
AgGaO2,2.2
Li2WO4,4.3903
Ag8N24O32,2.645
O2Te2Th2,0.3956
Ag2H16O9,2.2358
Eu(Ni5P3)2,0.00935
Al2F14Na4Ni2,4.5951
V2CdO6,2.391766667
B4H16Hf1,5.7212
TbCu(WO4)2,1.33445
K2RuBr5NO,1.6301
Ca3P4H20(NO10)2,4.9331
Zn2PH2CO7,3.523
F20Nb4,4.9887
K16Si16,1.1831
CoCuO2,0.0863
K2Si2O5,4.3281
Pr2Te3,1.32
Na5LiFe2P2(CO7)2,3.595257143
K3TaS4,2.7558
Cu2K4Nb2Se8,1.5166
Al4Bi4Cl16S4,2.8429
Yb2LiRh,0.1145
BaNdCo2O5,0.1356
Al(CuO2)2,0.0243
Ge3As4,0.1548
Cu8GeSe6,0.3183
Ca5(SiN3)2,2.3098
Cd2Na2O8V2,2.90785
Na3Li2Fe5(SiO3)10,2.6112
EuKPS4,0.0063
Ba7B4S13,2.5225
Fe2La2O6,1.084872727
Nd3PbC,0.0134
InF3,4.0226
RbNb3CuCl9,0.9795
Na7Al11Si13(AgO12)4,0.5483
Li4Mn5(Fe2O9)2,0.0091
ZnSn4O9,0.7579
Lu2AgOs,0.0764
Li3MnV4O12,1.1592
Er4F4O12Se4,4.3016
CsTeF5,4.6238
Na3In,0.0663
Na4V2C4SO16,1.00695
Gd4Au2O9,1.8749
Li3V2(O2F)2,0.7546166670000001
K6U2Mo4O21,2.1736
NdBrO2,3.2021
LiZnSb,0.4057
Ti5PO11,0.0208
Na2ZnH8(SO6)2,4.7877
Cl32I4Sb4,1.5962
SnP2Cl8O3,2.8401
MgH8(ClO6)2,5.2387
Li6MnV3(PO4)6,0.431775
TiSe2,1.55
S12Y8,0.6552
Cu5Bi2(B2O7)2,0.0387
Li4Mn2V3Cr3O16,0.4346
RbGaSnSe4,1.88
Na2NiH6C4N4O3,3.4164
Ca4Er8S16,1.5607
Cs4Ge2O26P8,4.0659
Cl8O8U4,2.6522
Be2IrPt,0.188
In6S10Tl2,1.7734
C16Co4F12O16Si4,4.1018
Li10N8Re2,2.9534
KCaCl3,5.18145
Bi4O7,0.904
Fe3Ge,0.0026
Li3Fe2F9,3.90745
TiZn2WO6,1.08065
AlP,2.796818182
RbSrCl3,4.98
MgMo2P2O9,2.8936
Bi8K2Se13,0.8013
BaUTiO6,1.9643
Li2Mn2Cr3O12,1.7332
Ca8O40Se16,3.4861
K2Pt4Se6,1.0031
CdH2SeO5,2.5048
RbNaMo3O10,2.9355
Na2Co(Si2O5)2,3.0632
Al2F8Na2,6.65495
Ta3AgO8,2.14595
Ba3SiS5,2.8127
VNi3Sb2(PO4)6,0.0027
TiN,0.16125
Mo2Cl8O,0.9227
LiFe2F7,3.399633333
I14Se2Ta6,0.7004
Na2Pd(NO2)4,1.9466
LiFe5(P2O7)4,2.0077
LiCoOF2,0.690825
Ba4Al2O7,3.5745
I4In4Te4,1.7447
K(TeO3)2,1.0307
Na6Co2C4SO16,2.7228
Cd4Cs4La4Te12,1.5997
Nd2NiIr,0.0342
TbRb2F6,0.0228
Cd4O12Ti4,2.7316
PbBiO2Br,2.385
Hg3(SF)2,1.8372
Li10Cr3Co2Ni3O16,0.0686
Ho2O12Rh2Sr6,2.8441
Mg2SnWO6,2.06975
MnNb(PO4)2,0.0458
SrLiAl3N4,2.9732
Cu3Mo2(HO5)2,0.2392
La2O18P6,5.4716
Ca2MgTl,0.095
In5S5Br,1.11
LiMn3OF8,0.2533
LiSc(SiO3)2,4.9243
Er6Ga2O12,3.5672
Cs8F20Zn6,5.6487
Ba2O6Pb1U1,2.1499
Ba2Li3TaN4,2.397
I18Nb12S2,0.4417
BrO2F,2.8867
PaGaNi2,0.0378
LiCr3Ni(SO4)6,2.3309
Cu2OF2,0.0484
TbAsO4,3.6466
MgTi2S5,0.0194
O2S1Tb2,2.9767
CuH4Pb2(ClO2)2,0.1647
CaAlBO4,4.6961
LiHF2,8.16905
H4N2O3,2.701278571
HfAl5Ni2,0.0169
NaCuTe,0.6332
BaCr2O4,2.5408
Ce10OSe14,1.93
Cs2I2O6,3.1575
Na2GeSe3,1.6128
W3(Se2S)2,0.89555
Si2O5,2.766
Ba8O32Si12,4.5183
NaAl6Fe3Si6B3H3O30F,0.4914
MgV2(PO4)2,2.0116
Mg3Os,0.0935
La23Mg4Rh7,0.0024
K2MnV2O7,2.41
Co2La8S14,1.7787
V2O4,0.66
Rb2Te,4.5
RbCuO,1.1566
Ba2U2O7,0.4186
Mn11Si19,0.74
N4S4,3.036933333
La3Sb0.33SiSe7,1.75
Li2V(PO4)2,1.69355
Bi8Ce6Pd6,0.2811
V5BO9,1.4442
La5Ti2AgS5O7,1.5128
LiV3P5O19,1.025
Ba5(Bi2O3)7,0.0222
Mg4Mo8O28,3.5087
CaSm2S4,2.05
V4CoNiO12,2.1736
MnH2(CO2)2,3.4661
Li2Cu3(CO3)3,0.0585
Cs2K1O14Si4U2,0.1792
ThI4,1.8297
K2Hg3Sn2S8,2.45
H7NF4,7.2568
H16O20P4Zn2,0.1828
Ca(C2N3)2,4.5523
Pr2Mo15O28,0.88765
Li8Mn7Cr(PO4)12,0.0455
Sr3N2,0.3481
As8Li8,0.3844
Bi2PbSe4,0.4493
Na2Mn3Cl8,1.9223
Ag6C12H12La2N12O6,3.4969
Cu4Rb4Se16,1.0789
Na3CoPCO7,2.8575
Li5Sn5(PO4)6,0.2565
LiPr2C2N4F3,3.7058
EuInAu2,0.0295
Ba4K4O16V4,3.96515
LiNbWO6,2.4684
TlS,1.365
As2Pb2S5,1.6038
Al2H6,2.46135
Ba1Ca1Ga4O8,3.1898
Li8CrFe7(PO4)12,0.0051
Sr2CoO3,0.5811
UH12C2S2N6O13,0.145
Ho(MoO3)2,1.071
Cu6P2Se8,0.299866667
Ag8Mn2S12Sb4,1.098933333
NaAsSe2,1.595
Cs2S6Sn2,1.4594
Mg2Fe2(SiO4)3,0.0269
VH6(OF)3,1.6463
Co9Se8,0.8371
Bi13O20,0.3462
LiCd2HSe2O7,3.5104
Ge3Pb5O11,2.4563
Nd6In22Pt13,0.005
P4O7,4.1519
LiMn3NiO8,0.1106
S16Sr4Y8,1.8271
F28Ho8K4,6.91515
C2Fe2O6,1.6567916669999998
CoPtF6,1.8465
Na6Mo11O36,2.6543
