formula,target
Rb2LiFeF6,3.6976
Rb2AlTlH6,0.7178
PmBiAu2,0.0591
O8Si4,5.18278
Cl8Re12S16Tl4,1.81745
YCu(WO4)2,1.353325
LiMn2(PO4)2,0.273172727
Ga17Rh10,0.0138
K2Li3CrO4,1.2522
Br2F2Sr2,5.001866667
Eu(BO2)2,0.4831
K2AlPCO7,4.9518
Mn(GaSe2)2,0.8566
KTa5O13,3.1482
Cl2O8P2Sn4,2.5822
Gd3RuO7,0.2286
Ag36As12Se36,1.2365
CCl3F,4.8988
W43N38,0.0008
SrDy2O4,3.6952
Eu2N14Si8Y2,2.2019
O6Pb2S2,3.215
K4Na6O20P6,4.3937
Ni1Sn1Th1,0.18215
MgTi3Nb2(PbO3)6,1.9826
Ba2CaCr2CuF14,1.6426
Ag2Ba2F2S2,1.8291
NaTiCuS3,0.1534
Tl2Cu3(SeO3)6,0.2821
NaGd3Ti2(SbO7)2,2.0437
H6Na2O6Sn1,3.0969
Ba3V2(PO5)3,1.6045
KVF3,2.0744
TiV15O24,0.3397
ScMn2O5,1.0248
Ba3Ca1O9Ru2,0.8604
Y10W2O21,3.2091
F16H28In4N8O4,4.1507
H8Hg4O20Se4,1.4947
Tl3BSe3,1.226
Cl2Cu2F20,0.2875
C8Cs4H4N8O4Pt2,2.5964
C4Cl12S14,2.8677
Ca3Al4ZnO10,3.5447
CsPrCdSe3,1.9664
SrMn2(PO4)2,3.3013
LiFe2OF3,2.25775
Cd2In4O8,1.0829
Zn2W3O8,0.95245
Cs4PbBr6,3.8959
Br10Ce4,0.2949
Li4ZrO4,4.19175
CaCo(PO3)4,3.1129
KCuP2Se5,1.2294
Mn4Zn(CuO4)3,0.1507
Hg8O20Re4,1.4925
PCF3,2.09355
Cs2NaErCl6,5.3479
Al4Cl16Tl4,4.649
Rb2BaPt2(CN)8,1.6897
F2Nd2Se2,0.8713
BaLaBr5,2.919675
AgH6C4(NO)2,2.3857
TbMnO3,0.4016
RbAg(NO3)2,2.4757
Pr5(RuO6)2,0.0057
TlPPd5,0.0551
Li4O14Ti6,3.4282
Fe2S4,1.7407875
Ta4SiTe4,0.0286
Cl30Mo6,0.7636
SmDyO3,4.5279
Na2Ca29ZrSi16(O7F2)8,2.3014
Na5CoHO4,1.6838
Cs3Tm2I9,2.8921
KCe2CuSe6,0.0814
TeH3CCl3,3.0328
B4Co2O8,3.167
B4Ba4Li4O12,3.34
Al2Co2Dy6S14,1.3914
F2I2Sr2,4.3024
As2Cl3OF5,3.3
V9NiO15,0.7252
Nd5Fe5As5O4F,0.1198
AlFe3Se2ClO8,2.4527
Nb2Tl5S4Br9,1.6588
HgS4(NCl)3,1.8896
La2ZnBiO6,0.0232
Br2Eu6O8,0.2315
Li6MnNi7O16,0.30315
CrCuH18Br5N6,0.0298
O14Sc4Si4,4.171
Al2Li10O8,4.79605
EuB6,0.6101
Cs2Pt3S4,1.6488
TiHg6P4Cl7,0.0375
Br2Co1,2.7586
Ta2AgF12,0.7143
H8Mg4,2.90994
Cu2Se14Si2Tb6,1.5325
Li2V2(SO4)3,3.4565
Ce4Cl4Te4,0.8327
InH6(CO3)3,3.7006
Gd2O2Te1,1.0975
NaScCl4,3.8115
K3S4Sb1,2.1222
Cr3Sb(PO4)4,1.0055
K4Mn(AsS4)2,1.0475
C6Cd1N6Pd1,4.1242
CaAlH5,3.108675
Lu2Ge2O7,3.7065
Cd2AsO4F,1.6984
Bi14O36Ta6,2.3697
Ti2Fe(PO4)3,0.1705
Cd(BO2)2,3.0901
F16Na4Sb4,4.32835
FePSe3,0.2601
O24U8,2.798733333
Li2V2S5,0.145
KDy(SeO4)2,3.4722
Tb2TiO5,2.9647333330000003
AlP2I9,1.6553
Rb2H4Pt,3.2877
RbPSe3,1.123
Al4Co2O8,3.9638
Cd2GeO4,1.0893
K5NaFe2(CO2)12,2.5638
Be(B3H7)2,4.2788
Eu2Ge2Se5,0.0221
MoP4C5S3O5,2.1921
Cd(CO2)2,3.298
Li2Ta2(OF2)3,3.8336
Ba4Ga8P8,1.4205
Ho2Sb2O7,1.5895
Gd1K1Te2,1.1107
NbP2Se2Cl5,1.3226
Li2Mn3VO8,0.4411
Tb2KCuS4,0.9949
B2(CN2)3,2.337466667
KNO2,2.475266667
Na2MnO3,1.47395
Sr2Mn2O5,0.4341
Cs4F16V4,0.1671
Y4GaCo4,0.001
Li2O7Sr1Ta2,2.4192
NaCuTe,0.6332
Ba3(ClO)2,2.37045
Pt3Rb2S4,1.7501
Li7BiO6,1.8562
Dy12Fe20O48,1.682
LaZnPO,0.6563
Mn2P2O9,0.1352
F6H12O6Ti1Zn1,4.0577
Ca3Mn2O7,0.367275
NaY(PO3)4,5.5938
Rb2Ni3Se4,0.2661
Li3B2SbO6,2.9674
LiSn2(PO3)5,4.1163
Rb2NbCuS4,1.7959
O12Te6,2.6234
In2Br3,2.213
B6La2O12,5.0691
Ca3Zr2O7,3.3234
Ba8CaY2U4O24,1.9348
FeH24C8(NCl2)2,2.0380000000000003
H22C10O3,3.26235
Na2Sc2P4H12C4O13,0.9486
ZnP2(HO)4,4.1184
F1K5La4O16Si4,5.007
K3Cu2P4HO14,0.3251
CaFe2P3HO12,1.8441
As4Ca2H8O16,3.7681
Ca11(CN5)2,0.7759999999999999
Te2AsS4N4(ClF2)3,0.7737
AlBr3,4.0967
CoP3H12NO7,3.2262
KZrS2,0.0216
Ca1Cd2Sb2,0.1922
Rb2TeMo2(PO7)2,2.9934
CdAs2S2(OF3)4,3.4895
As4Au2K10,0.3667
LiGa(WO4)2,3.4506
LiEr2Tc,0.1415
Ba2H14Re2,0.7407
K2Be2PbF8,5.5485
Ag2H4Ni6O24P6,3.2303
Cs4N12O16S8,2.6449
Bi2O16P2Pb8,2.5622
P16S24,2.4601
GdBi2IO4,1.3081
Li2V(BO2)5,2.8421
Li3Fe4SnO8,1.0881
LuTh3,0.0082
Ti4Mn(PO4)6,2.4649
Tb8CrTe13Cl,0.0836
Ba5Ru2Br2O9,0.4718
CdH2SeO5,2.5048
Ca2MnFeSi4(HO3)5,0.9706
Rb3SiF7,5.6568
F4H40N8O16P4,4.9056
MnNiO3,1.3822
Rb2Cd3H6S3O16,3.2717
Na8Si8,1.1551
Sb16Cl4O21,1.371
MnFe(PO4)2,0.70445
LiTi2P4H3O16,2.569
C4N4Zn2,6.06215
LiVPCO7,1.6705
VCdAgO4,1.8416
NbCuO3,0.9479
Al2(SeO4)3,2.85225
Mn2As2O7,1.2488
SmNbO4,3.5614
AgH12C4S5N,1.8217
RbGa3S5,2.5212
Mn2H8S3(NO6)2,4.3865
Li8P56,1.6471
BaSe3,0.926
Cu2O8Se2,0.2984
Ba2F18Ni7,4.2052
As4Bi4O16,1.7569
K4In3Ge20,0.0534
Ba4Ca16Co8N16,0.5224
Ta2Zn2SnO8,2.6277
Mn2SnC10(ClO5)2,2.6813
Tl3Bi2I9,2.3647
CaCu2(TeO4)2,0.0406
Cs6Si2O7,3.1656
Fe(CO)5,3.4908
Ti2Co3Te3O16,0.3454
BaNb2Fe2O9,1.2317
Cr(OF)2,2.6878
Au2O3,0.82
C4F12H4N4O12S6,5.9215
Cl4N12O8S12,2.3178
In12Se18,0.975733333
Ba2La1O6Sb1,3.7406
Li5CrO5,1.2635
Ba2Ti11O24,2.574
Hf2CuOs,0.2591
Rb3ZnH5,3.2933
Sc2TeO6,2.886
Ca4O44P16,5.2999
BTe3(OF5)3,3.7899
Sr11(ReO6)4,0.0043
Mn3V2Co3O16,0.1621
Pd(S3N)2,1.2357
Sr2GaW2O7,1.2813
Na7Cu7O13,0.4448
SmAsO4,3.757666667
H2Ru6(CO)17,1.5791
Ba6Ir4O18Sr2,0.1945
TmCrO4,0.2142
Dy4Mn4O12,0.4473
WSeS2Cl5,2.2777
Ge3Pb11O17,2.1413
TbZnSn2,0.1175
Cl8K2Tl2,2.3014
Zn2CuWO6,0.37975
Ti2ZnN2,0.0016
B6K6O12,4.1336
C4H28N12O12,3.3803
K6P10Ru2Se20,0.9774
BaNa4Cu3F12,3.1118
Cu2H4O4,1.3348
Sr10P6SO24,3.544
Ba2I12U2,2.1811
As4Cl12O4,2.4946
BaAg2SnS4,0.3603
BaH4(CO3)2,3.4081
K3Ho(SiO3)3,3.7625
RbTa(CuSe2)2,1.7333
Zn3Si3(SbO6)2,1.7317
VGeO4,0.9819
TcO3F,2.4445
KZnH4Br3O2,3.6805
Cs2Ge2S5,2.4156
F2Kr1,2.9068
CeNiGe,0.0011
CuP2(HO)4,0.6392
EuBi2IO4,0.1023
Sr11LaFe6(MoO6)6,0.0152
Sr2YGaNi2O7,2.0393
Fe6O7F5,0.217371429
Y2TlAg,0.1705
V2Cd(P2O7)2,1.9544
Mn3(PO4)4,0.117
Ni6Sb8U6,0.344966667
WXeOF6,3.1180000000000003
Na2O2,1.7361
Hg2Na2O8P2,1.4339
Rb2NaMnO4,1.8116
K3Ce(PS4)2,0.1661
Cu4H24N16O20,0.5145
Mn3F8,0.9161
Li5Ti2V3O10,0.2985
Cl2F10N2Re2,2.06785
LiMgH3,4.0494
Mg3(BO3)2,5.143
LiFe2F5,2.8571875
YSb,0.0019
Ag6Rb3S12Sb3,1.1101
Co2Cs4O8Si2,3.2906
TmMgRh2,0.0853
Ca20Co8N16,0.6285
K8O24W6Zn2,4.4885
NaNdSiO4,4.4774
PmCl3,3.5399
Ba10Fe8S22,0.4913
VPCl9,0.1202
Mn2VGe,0.0445
Cs2HfI6,2.2062
SbPO5,2.56015
Cl16Ga4Ni2,2.922
Cu3TeS3Cl,0.7739
CaTa2(CuO4)2,0.5074
LiLa8Cu3O16,0.0181
K3Nb(SO4)4,2.9435
ZnBiAsO5,2.1246
Li5V5(FeO6)2,1.3115
Ti(SO4)2,2.238233333
Tb(BO2)3,5.2749
KV5Zn(H8O11)2,0.1091
LiMn2(CO3)4,0.716966667
CrP2H17N4O9,3.9841
LiBiPd2,0.0003
Er8Mo4O24,1.9992
P4S7,2.7617
F10K2Na2Nb2O2,4.7093
Ba2Fe2CuF14,0.2958
Tm8Ga3Co,0.025
TaBi3O7,2.1472
Li12Nb14ZnO42,3.2441
Li3FePO5,2.9765
C12O12Ru4Se4,2.1881
Sr3HoRhO6,2.1668
K2SrCu(NO2)6,0.2396
AcCdRh2,0.0856
Na2Co6O7,0.6032
O2Ru1,1.4858
C16O8Se4,1.4901
Nd6O9,3.37
Li2Fe3P9O28,2.6415
NaH2ClO5,5.2933
LiBiP2O7,4.063166667
K2Sn(H2N)6,2.404
C2Cl4F4,4.9045
Ca6Mg5Al2Si11O36,4.8512
Al6Br2Na8O24Si6,4.600966667
Cs2SrV4O12,2.6751
Li2Nb2O12Sr6,3.5073
Al8Ba12N16,1.5689
In1Mn1Ti2,0.2113
Ba2O13Ti6,1.0067
Rb2MoS4,1.575
Li3CuS3,0.612
Cl24Co8Tl8,2.4949
Ni(H2N)2,1.1222
Ba2O18Si6Ti2,3.5489125
CsGeB3O7,4.5981
Gd2SeO2,1.3185
C1Hf1,0.2969
PrCu(MoO4)2,2.0801
Mn2NiO6,1.0147
NaAlP2O7,5.2801
LiTi2Ni(PO5)2,0.0047
H1Se1Y1,1.5176
C2F10N2S4,2.9478
SnF3,2.33645
Bi4O5F2,2.706466667
K2TeH10(NO7)2,2.785
Li7Fe5O12,0.0183
K2V2P4O15,2.8242
AgPPt5,0.1027
C1Cl2N2Sr2,4.1911
Sr3SbP,1.0241
Br3N(O2F5)2,1.4972
C4I6N4Rb2,3.2013
K4Ti3Co(PO4)6,1.5067
K4P2PdS8,1.7116
C4Cu2Na4O12,0.3993
Er2F2Na2O8P2,5.5199
Co2Rb4Se4,1.8754
Rb4TiO4,2.8866
Mn4ZnS8,0.0227
K3AsO4,3.3075
Rb2MgH4,3.441925
Cr4Cu1Fe1S8,0.1233
O3Tm2,3.9396
UH12S2O15,2.2030000000000003
LiFe(MoO4)2,2.4998
Ti4(FeO4)3,0.0191
Cr4O28P8Tl4,2.7278
Cs(BI)6,1.7666
Cl4Cu4O12Sr2Te4,1.2485
O20Ti4Y8,3.7906
Rb6Ge2O7,2.8402
NaB3O5,5.249
K2H2C3S2O7F6,5.5227
Cu2Na3O6Sb1,1.2627
Rb2Hf3OF12,6.2789
C8I4O8Ru2,2.1795
Co2Na12S8,2.1922333330000003
TiCo3O8,1.1234
Ca4YFe5O13,1.2098
Rb(WO3)4,0.0553
Ba4F12Pd2,2.8354
LuH2ClO2,4.8104
MgSiH12(OF)6,5.6666
Li3CrO3,1.0049
Sm2AlNO3,1.8088
CsHg5Cl11,2.6909
LiZn6Fe17O32,1.3452
Li4Ti3Mn3(NiO8)2,1.1058
Cu2Na4O20Si8,2.3054
SnH4(NF)2,3.1067
Cs2Bi8Se13,0.2248
K2P2WO9,4.0835
Ce8S24Si6,2.0886
Co1F6H12O6Sn2,4.5235
Mg2Fe3O8,0.68715
Li2Ca3Be3Si3(O6F)2,5.7347
RuC4(IO2)2,2.0611
Sn2Au,0.0131
Al1Cu1O2,2.00051
SbN6Cl,0.5765
Al2Cs12K6Sb8,0.6532
Cs2V4O9,2.3216
Li7Ni9O16,0.0663
CdCu2GeSe4,0.0012
La2MnZnO6,1.5884
ReClO3,3.5777
Cs4K2Si2CuO8,0.6455
YFeO3,1.4113
Ho2Cu(B2O5)2,0.6646
Sr2MgWO6,3.34585
Na2O22V12,0.116375
Mn2CrO6,0.6241
GdFeB4,0.035
Li13V24O52,0.777
VHg4P2O9,1.6325
LiPr2C2N4F3,3.7058
Ge2Mn4O8,0.8324
Cl4O16Rb4,5.46505
Ba4Se16Yb8,0.53
Cl4K10Na2O24S8,5.2397
H8K2O14V2,1.5292
Li2CuP3(HO5)2,1.6397
Be3Si3(WO6)2,3.828
K4Ni4O16P4,2.986233333
Co2H4Mo2O14Se2,2.5618
Au3Br,0.0886
LiSi2CuO5,1.9426
Sb2MoS,0.0067
MnVCuO4,1.0457
Ba2AlFe3O8,0.0606
Mg8Se16Si4,2.1333
Y11Ta5O28,0.9859
Li3Cu(TeO3)4,0.4292
MgH2SO5,5.5024
Na2Ca6Mg7Fe(SiO3)16,0.0796
Li9Co3P8O29,1.6125
Li2Cr3SnO8,0.9318
Br24Cs8Te4,2.1599
LiTcO3,0.3949
Bi2Br2O2,2.29055
Ba10Cl2O30Os6,1.2008
TlI3,1.6813
Ce1Os4P12,0.3336
LiPW4O13,1.7914
Fe5SiO8,1.3051
Li5Mn3V2O10,0.7427
Na3CuB8H17O23,0.6148
Ga4La4O12,3.3659
In7Te10,0.8151
Li4Mn3Cu3(SbO8)2,0.0249
Cl12Cs4Sn4,2.8949
KOsF6,1.3684
Ca21(Mn2Bi9)2,0.0336
V9PO25,0.9107
As(BrF2)3,1.5927
SrMgTi(PO4)2,0.3873
Ba9(TaN6)2,1.2429
K3ZrHS(OF)5,0.9343
MoPN(Cl3O)2,1.8384
Ti(Ag4S3)2,0.6463
Cs2Ni3Se4,0.6301
H9OsN7Cl2,0.0887
S8Zn8,2.6996
F24O2Tl4Zr6,4.2544
Ca2TiAlO5,0.0008
K8O14P4,3.75245
ErGa5Co,0.1493
RbCr2BiO8,2.4169
Li2Ni(PS3)2,0.5458
Cu3(AsO4)2,0.054
Li2O4Tl2,0.4581
Ag2Cd4Ga2S8,1.39265
CaTi4(CuO4)3,0.0225
KNdO2,3.7576
Li8Mn12Ni4O31,0.8603
LiFeF4,3.477788095
RbGdO2,3.0036
Dy2Be2GeO7,4.4623
Ca2AlH10ClO8,3.82505
Sb4PtC4(O2F11)2,3.5057
F6Na1Rh1Tl2,2.8042
V2Se2O9,2.2229
Zn(Sn2O3)2,0.1114
Cs4IrO4,0.3644
Ag8C16H16N24O8,3.4964
CuAs2S4(O2F3)4,0.7371
Ga4K4O56Te24,2.977
Li2NbV3O8,0.987075
LiPPbO4,3.5252
O18Ti8Tl4,3.1116
N4O4S8,2.2865
F8O8P4Rb4,5.1803
KMg(PO3)3,4.9473
Ge4K4Pb2S12,2.1639
MnAl2Sb2(PO4)6,2.3297
Cl4N6S4V2,0.9737
Dy2ZnRu,0.0487
EuPSe3,0.3691
Mn5P4(HO2)10,3.1874
AlH18(BrO6)3,0.1196
Ir4Sb4Se4,1.1772
CsUVO6,2.09
TlCdBr3,2.7460000000000004
Cs7Co4F15,3.0258
Ba3LaZnReWO12,2.0438
RbAl(H2N)4,2.5643
Na2LiB5(PO7)2,5.4471
TiH12(NF2)4,4.5618
ScTaOs2,0.1914
NaB9Se8,1.9422
La4Ni3O8,0.5573
RbInI4,2.5376
Ba4H32O20,4.80575
YH18C3S3(O2F)9,5.9427
VSiO4,0.1304
NaFePCO7,0.0691
AlPS4,2.6141
NbAlCl8,2.0379
NaNi4H9(CO5)3,3.7179
Cu2As2O7,0.0143
NaMo2P2O9,1.8075
Na4Al3Ge3NO15,0.01
Mg(ScSe2)2,1.0918
KSmF4,7.1568
BaTa2Bi2O9,1.9158
Ga4GeO8,2.4592
CrPbO3,0.1808
Ba8Cu4I4O8,2.5841
C48N24,3.110666667
FeTeBr7,1.0596
Fe2P3(HO3)3,2.5402
TbPO4,5.8675
Cl36N12,2.1809
Cl6Cs2Ti1,2.7464
Al2F12Li2Yb2,2.6252
Li4Mn3Nb2Cr3O16,0.6616
H24C8Se(NO2)2,4.0885
Cr2Eu2O8,0.27675
Br32Os8,0.2871
Li2CeAs2,0.6881
Yb2(SeO4)3,3.8048
Hg3S2ICl,1.5076
As2K2Zn2,0.4649
AlSi2HC6NCl3,0.6983
Rb2CoH12(SeO7)2,2.7729
Sr3CaCr2S2O5,1.5958
Li4Mn2NbNi3(PO4)6,0.4879
Sr2Y2W2O7,0.8207
SrLaMnSbO6,1.8424
Li4V3Ni3(SnO8)2,0.1319
C2S6Tl4,1.8796
Nd(ClO4)3,4.8807
K2SnH2OF6,3.8447
Li5P2N5,3.4494
Ga2TeS2,1.1978
Zn(FeS2)4,0.0089
Li4Mn3Cl10,1.826
Na2ZrF6,6.2518
CsCa3,0.0143
Li3V4P9O32,1.4016
YAsO4,3.6598
Ba3Zr2S7,0.612066667
Rb3Cr(HO)6,0.3303
Ca4F8,7.44865
F12Li4Rh2,1.18445
K9Fe2S7,0.5148
I8O24Zr2,3.1716
Sr20P12Cl(O16F)3,5.1641
CaZnAsHO5,2.622
CaMnSb2,0.0281
RbNdO2,3.4261
ZnSn(PO3)4,3.4549
Rb2Nb3Cl7O5,2.1459
Gd2SiO5,3.0252
Ba2H6Ru,1.8699
Cl18In2Li2Nb6,0.9674
BaNd2O4,3.0973
Er2O8V2,2.92075
Li5Ni5O9F,0.0423
CaBi4O9,0.0812
AlInSe3,1.6096
La8Mn2O2S12,1.1724
Mo9O26,0.6218
Li4Ti4Mn4CrO18,0.0473
Ni2O4Rb6,1.2025
Cr2O8V2,1.846766667
Cl8O12Se4Zn8,4.0511
Al2Cl8Cu2,3.164
Cd4Cl12Tl4,3.2751
NdTi3Fe(CuO4)3,0.0216
Ba4Mn4S8,1.5483
Al4Cl16Ga4,4.0132
LiMnP(H6O5)2,4.1674
Li3FeO3,2.031366667
C4Cl4F2H26O16,1.1168
V2Ge2O7,1.9188
Na5Y(CO3)4,4.2043
Ge2Li16O12,3.4344
K3Sm(PO4)2,4.9728
Li4Cr2TeWO12,0.6551
Ge6O18Sr6,3.3221
Ga4Ru2,0.138
CaNi2O5,0.1105
Dy4H8O24S6,5.1341
Ba2Cu2F2S2,1.9293
KTl,0.0202
K6O14Sc2Si4,3.6504
TiBrN,0.5597
MnH8(SO6)2,0.4463
Cl16Pt2S4,1.893
KBaIn2(PO4)3,3.4535
CaH12(IO6)2,4.2475
YNiP,0.6022
Ba2La1O6Ru1,0.962466667
LiHO2,0.5869
Ge2WO6,2.5667
Al2NiRu,0.0336
CaCo2S5,0.0045
Co2Bi11O20,1.0501
Ca(Ni2B)6,0.0234
CoH32C8S4(NO5)2,0.96895
Hf4Ho4O14,3.1166
AlBiTeCl4,2.1036
H6K3La3O27S6,5.6065
Ca2Al2O5,3.5638
VO2F,1.673675
Bi4Cl8K4O16S4,4.19735
Pr3BWO9,3.8016
ZnFe2As2(HO5)2,2.3831
CsSr2Nb3O10,1.4423
Ba3NbAs3O,1.0685
B4Ba4Cl2Ho2O12,4.0871
As4Cs12Se16,1.4602
Ca14MnSb11,0.5503
NaVF4,2.0363
Cs8Ge4Te16,0.4942
CoGeTe,0.0533
Li3Cr(CO3)3,2.1942
MgCu2(NiO4)2,0.0132
Cs3(FeS2)2,0.2385
Er2TeO6,2.832633333
SbP2SN3Cl10,1.8198
H14K4O18P6,6.4508
C12Cu4F12O12,3.0817
In4Na6O24P6,3.3605
MgVF6,0.0011
Ce6Cu2S14Sn2,1.6413
KFeP2O7,2.5636
CsAg5Se3,0.0031
B4Ce4O12,4.7236
CrH8(NO2)2,2.9217
Li3Fe(OF)2,2.5174
NdCu(MoO4)2,2.0773
Li3Fe4O3F5,0.1609
In2Li2O4,2.019566667
Li4Nb2Co3Sn3O16,1.6598
H8Pt(NCl3)2,1.7694
La3(GeRh)4,0.0045
Ca4H8O18P4,5.1525
Ag12As4S12,2.0298
F2H12N2Na2O8P2,3.4705
VZnNiP2O9,1.9696
Li2V3P5O18,1.0574
Br4Ca2,4.5190800000000015
Rb3SbSe4,1.3317
Au2F8Li2,2.597
Ba3Y5(CoO5)3,0.9337
Cl6O12Pr6W2,3.1216
Li6MnCoP2(CO7)2,2.0074
HfTc2Sn,0.2267
YbCl2,5.46915
Rb2NaNb6(PO8)3,2.251
Ca(AuF6)2,1.5299
Dy2(TeO3)3,3.2269
KMnF4,2.0244
MgBi3O7,0.1731
B2K4Li2O6,3.5976
Li2Cu2F7,0.025533333
Ca2CdH24(ClO2)6,4.2419
O24W12,0.8673
Hg2W2O7,2.208
Li4Cr3Ni2Sb3O16,0.5767
Nd2IrRh,0.0075
K4O24Te8,1.1339
Cu6F12O16P6Rb2,0.2473
Be4O7Te1,1.2905
Hg12I8Se8,1.0811
K2Mg2O18P6,4.9521
Be4K4O36P12,5.5436
CaLaMg2,0.0566
Na8BeAl4Si7(ClO12)2,4.1385
Fe5(PO4)4,0.5726
Ba8Co7O19,0.8183
Ca12Hf4O36Si8,4.6827
Cd1Cl4Cs2,3.3235
LaH3(CO2)3,4.0564
Br4O12Pb6Se4,2.91735
LaZnFeSnO6,2.4261
Re2Te4Cl22O,0.0864
Cr2HO4,0.019
Rb2ZnBr4,3.6583
Sb8Zn8,0.18016
FePO4F,0.0083
TiVO3,0.6253
V25O32,0.2366
LiGdHg2,0.0053
Ca2Al2SiO7,3.74685
B2Cu2Se4,1.6692
InFeO3,1.2548
Li8O12Ti4,3.48532
Er2Te4O11,3.2241
SrMgSi,0.0433
LiNd2Tl(MoO4)4,2.9659
LaSeF,1.7261
CeCu5Au,0.0009
KCS2N(O2F)2,4.4578
Ho6O6Sb2,0.3583
CaCN2,3.5804
Ba2MnWO6,2.218
Li8Co3NiO8,1.9618
Li4Bi2O5,2.7275
K2UMo(IO6)2,2.1943
Cl10O8Re4,1.585
Mg4O16Ti8,1.3159
K2TeH6(O3F)2,2.9622
Li5B(SO4)4,6.1082
LiMn2(BO3)2,0.310054762
Ca4Mn3O10,0.6109
Li4P2O7,4.923925
Si2Bi13(SbO14)2,0.5207
O10Pb4Te2,2.00265
Cs(SO2)2,2.2336
Nd4O24W6,3.7127
Ca2H4O24P8,5.6844
CaMn2CoO7,0.4468
Er2S3,1.5322
Cu5Na2O14Si4,1.3898
Na3Li3Fe2F12,4.0681
Rb5H5(OF3)2,5.3515
Er(FeSn)6,0.0058
PrNb5O14,1.9449
Co2O12Sr6Zn2,1.4229
La3Bi3O11,2.6533
UTlO3,0.3084
Ti3NiSn2(PO4)6,2.0712
CSNOF5,4.0702
Na3Pt,0.2076
F3Mo1Na3O3,3.862
La17Mn18O54,0.0356
LiSi3BiO8,3.353133333
Br4Li2Mn1,3.6694
K2Pd(NO3)4,1.9068
Ba4Dy8Se16,1.374
C4H12O8S2,6.2071
Ge4N8Si2,1.6369
Fe1Nb1Sb1,0.7499
I4O20Rb2U3,2.8031
Li7VN4,2.679233333
Nb6O16Sr1,1.921
AlMo3F15,1.8801
LiMnCo3O8,1.0574
Li2Cr2SiO6,2.847
Sn3PO6,2.6156
U(BiO3)2,1.46315
C4Sr2,2.2684
La1Rb1Se2,2.0459
CSN2OF2,3.8454
ZnSiH12(OF)6,5.0995
V9Sb7O32,0.6118
Fe19Co5O32,0.0411
Ga(SbCl)4,2.0139
SnH18C6Br3N,3.4837
Cd1O6Pt3,0.5794
Cl4Pd2,1.596728571
VBiO4,2.474075
Au1C2Rb1,2.5761
Cs4I12Sn4,2.3116
Hg6O7Si2,1.5048
Ba4Se8Si2,2.2661
ThSbRh,0.7444
NiB18(H11C2)2,1.5217
Sr5(AlSb3)2,0.9151
Ti2FeSe4,0.0028
LuAsO4,3.5333
Cs2CaO2,2.3181
LiV3P3O13,1.2862
DyCl3,3.8943
Tl2PAuS4,1.2929
Ge4Se4,0.6444
Na5Ce3Ti6Nb2O24,0.0138
Fe2O10Ti4,1.7579
CsAuI3,0.7272
Li32Ti13Cr3O48,1.423125
TiHgO3,1.3446
Fe4Si4,0.8703799999999999
Rb2NbAgS4,2.1626
Sr2YTaO6,3.845
K1Ni1O9P3,4.4839
MgFe2O5,0.0509
Ca2Fe1H8O12P2,3.9734
CsSrCl3,5.2391
IF7,1.5243
Mg4O16Te6,3.4598
KLaGeS4,2.3036
Ca2P6O17,5.3661
Cd5I10,2.3942333330000003
Au2Br2F12,2.0445
Mg2Ta2SnO8,2.9323
Y(FeO2)3,1.2719
IOF3,3.6275
C16Cd4H16O24,2.5719
KFe2P2H5O11,2.5125
SiAg5ClO4,0.3613
CrCuO2,1.61015
I2O24P6Pb10,2.3319
F16H2K6Sn2,4.6538
P4WO13,2.14945
Li2FeF4,3.469117391
NiMoO3,0.0085
Sr2Zr7O16,3.8849
Ca4PtO6,2.3917
Mo2O10P2,1.3589
Cl2H12Ni1O6,3.613733333
H3SNO3,5.4456
GaP3(NCl3)3,3.9061
BClF6,3.3031
GdAl7Au3,0.0632
ScGa5Co,0.0463
SrLa4TiAl4O15,2.1
Se2Sn1,0.5429666670000001
RbC2I3N2,3.1541
Cl2Cr1H12I1N4,2.4835
Ag20O16Si4,0.9194
SiBiO4,3.7484
Br4Re12S16,1.0925
CsDyS2,2.18475
O8Pr2V2,2.708266667
Li2Si12(NiO6)5,3.9648
Cs1Dy1S2,2.1409
LiZnFe7O12,1.3962
As2H2O8Pb2,2.988
Ge4N8Zn4,2.08016
As1F6Rb1,4.9412
Ce(P3Os)4,0.3375
Cl10Cr2Cs4H16O8,2.9336
Cs2Te2O5,2.6609
NbTl(PO4)2,2.8409
Na4Al3Ge3IO12,3.4006
WO2F,1.02915
UAg2(SeO4)2,1.5091
Ba2O4Sn1,2.0741
La2Ti2CrO9,0.8291
Li2TlBi,0.0066
Li10Ge(PSe6)2,1.1811
Ba2Ca1O6W1,2.8898333330000003
Ba2AlCr3O7,0.0516
ZrCuF3,0.4628
Li4Sn(PO3)6,4.3614
Br2Mo2Te8,0.8476
LiAcTl2,0.127
Al4Cr13Si2(SbO14)2,0.028
Bi2Te5Pb2,0.1855
Cs4Sb2O5,2.5747
Ag6Mo10O33,2.0486
CoMoH2SeO7,2.3374
Fe2Na8O6,1.09705
Na2Ti9O19,1.9759
C4Cd1H12N6O2S4,3.597
BaY2ZnO5,3.0989
Pb(CO2)2,2.7868
Ba(TmTe2)2,0.7841
CaP3,0.0241
C8H24O24S8,4.0036
Ge2P4Zn2,1.2426538459999998
Hg5(BrO2)2,0.2502
MnSeO3,3.2391
MgVP2O7,2.797366667
TbBS3,2.3293
C8Cu4H24I4Se4,2.8022
