formula,target
Ag2SeO3,1.7004
LiCaAlN2,2.7797
Ba2Cu2Er2S6,1.3234
Cr2TeO6,1.3565
I12Te2Tl4,1.6284
KNd(SO4)2,5.5636
Fe4O24P8,3.50425
F22La2Zr4,5.776333332999999
Ta2AgF12,0.7143
SrCoO3,0.0985
F12Li4Mo2,1.22565
As8Ba6Si4,0.8232
Os6C17SO17,1.617
SOF2,5.2887
Ga2CoS4,0.3238
Ce3(AgGe)4,0.0007
La(WO3)11,0.0379
SiI3,2.8485
K2MnV4O12,1.993
CoRe2(H2O3)4,2.9872
Ga7Te10,0.8714
Ba3Na2(CN2)4,3.3947
LiBiPd2,0.0003
HoMg(SnO3)2,0.0916
V2Ni3O8,2.5708
Pr3BWO9,3.8016
AgPS3,1.3119999999999998
K3O8V3,1.4356
Cl18Cs6Y4,4.8832
Rb2As2Pt,0.4278
Al2HgS4,2.0199
C8Cl12N12S4,3.1799
F10K4Sb2,4.67075
Na3ScF6,6.992999999999999
K3GeTe3,1.0607
B4N8Na12,1.6905
Na2CoAsCO7,0.8345
NaLi5Ti3Cr3(PO4)9,2.2041
Sb2P5O16,0.0757
YCu(MoO4)2,2.0606
LiCu4(PO4)3,0.1099666669999999
Li2Fe3TeO8,0.0678
Al2H2Na4O18Si6,4.69465
Li3Mn4(FeO6)2,0.3881
K2SeO4,3.61735
BaNpPH2O7,0.0341
Rb2Bi8Se13,0.5777
H4Na4O16S4,2.8333
ZnCu3(NiO3)4,0.0317
VSiO4,0.1304
Li7Mn10O20,0.3154
Li3Co4WO8,0.9998
Mn4SiO7,0.8957
K14Fe4O13,2.2344
Na2CaPO4F,4.42765
Li2MnFeO4,0.19285
Na2CuH4(C2O5)2,0.7893
Cl6I2N2V2,1.3729
Mn4P24W2,0.1711
C8H24O8Si2,4.7677
Hg4O8W2,1.9385
TaI4,0.5572
FeSbPt,0.0016
SmNi5,0.0401
Li2Cr2O7,2.245130769
Nd2ReC2,0.0218
KTcO4,3.1886
O12Rb12Tl4,0.1518
Na2P2Zn2,1.2009999999999998
Mn4Be3Si3SO12,3.1083
MgCdH4(N2O5)2,2.5641
Cd2S2,1.222756522
Cl2F10N2Re2,2.06785
Na(Bi3O5)4,2.1358
Na2TiSiO5,3.101966667
CrB3(HO3)3,2.1189
MoCl3O,2.4523
RhF6,0.893
SiH12C2(NF)6,5.1981
Na3MnPCO7,3.2882
InAgSe2,0.01085
AuCl5O18,0.0044
Ge12,0.31778125
Ga2BiSe4,1.8901
Li3CaPCO7,4.873
BaCuSeF,1.4265
TeS7Br2,2.2247
SbH6CN3F4,4.5806
Mn8O20Tb4,1.0742
Ho4Mg2Se8,1.3246
Nb8O16,0.4731
Au4O22Se8,1.4137
CuMo2O7,0.2545
Au2Ba2Gd2Se6,0.1777
GePbS3,1.7579
Te7OsO5F32,0.4494
Ge2N2O,2.309028571
Mn7CrO16,0.9527
Ba3SiO5,3.5354
AsP3H18C6(SO)6,3.4175
SmAl2Ni,0.0444
Os3C8(SO4)2,1.7177
NaFe(WO4)2,2.5429
SiCl4,5.5541
Li4Ti4Mn4CrO18,0.0473
Sr3(AlGe)2,0.0431
Ba2Ti2F11,0.053
Re3(SCl)7,1.6775
Fe2H2O4,1.0861
UTc2Sn,0.0002
Li5Sb(P2O7)2,4.2905
Na1O6S2Tl3,2.8510000000000004
PtPbF6,1.9711
Ca(AlSe2)2,2.8458
Co2(SO4)3,0.4807
Na2P2H2O7,5.205
LiCu2(SO4)3,0.0029
Ag3SI,0.3465875
As4O12Sb4,0.9374
SrLi2Ta2O7,2.2185
Be2Ca3H10O20P4,5.3263
PAuCl8,1.3333
Y2Cu3(WO4)6,0.2585
RbLiS,2.745
O16P4Rb4Zn4,4.0663
F2La2Se2,1.7548
MoSCl7O,1.8305
Cr4Mn2S8,0.904457143
Dy3(Ge3Pt2)2,0.0068
Ba2MnO3,1.6203
Na3CrSiBO7,0.9356
Er3SiSe2O10F,4.0849
CuHgSeBr,0.4629
KAlSiO4,4.56225
CdCu2(BO3)2,0.106
Au2F8Li2,2.597
Cl10K4O1Re2,0.8192
S2Zn2,2.739591667
LiMn5(P2O7)4,0.4794
RbGeI3,1.37635
Bi4Cr4O12,1.3343625
CaCu9Sn4,0.027
Li6P2,0.701
GaH3NF3,5.3017
Ni5As2,0.0413
SbH16C4N2Cl5,3.2333
Br8Th2,3.026471429
BiBr,1.0369
Li4V5SnO12,0.3014
K2Ba(NO2)4,2.1777
Tl2Cr3O12,1.7286
LiFe3(P3O10)2,2.4394
HgI2,1.5663
Sr3CaCr2S2O5,1.5958
TlHCO2,3.49335
Ca2Fe9O13,0.574
Na7(WO3)13,0.0274
GaAsPd5,0.0424
C8Hg8N8O4,3.11345
AgC4N3,3.4675
SrMo3(PO7)2,1.6375
Ca5W(N2O)2,2.5209
K2NiPb(NO2)6,1.7504
Cl2Cu3O6Se2,0.5977
Y2Si3(NiO4)3,2.7573
Li7MnO5F,1.2879
HoCu(WO4)2,1.1335
Mn(WO4)2,0.7948
Cl8Si4,2.0118
Na2CuBSO7,0.9653
Li2Co3OF6,1.6904
Cd2Si(P2O7)2,4.00615
Cs2Ga2S4,3.1016
Bi1N1Sr3,0.2632
MnP4O11,4.258633333
LiCa9Mg(PO4)7,5.2295
Mo(PO3)3,4.2134
I1K1O3,1.32685
SmSbO4,2.4656
Bi2O10P2Pb2,3.3623
NaTl2MoF6,3.0026
Bi6W4O21,2.4698
Ca1F6Rh1,1.2968
MnGaH4O2F5,3.4119
Li2MnFe2(PO4)3,1.5432
Br12Ta2Te4,1.1602
Ca3Si4(MoO7)2,2.6183
TaCu3Te4,1.1379
KLi7(H2N)8,2.6214
As4Co4Li4O16,2.73055
TlCoCl3,0.4998
Ba4Ca16Cu8N16,0.3492
Bi2Cl2Te2,1.3369
Sb2IBr2F11,1.6859
Li2CrFeO4,1.851891667
SbP(OF3)2,4.3964
Ge6La8S24,2.04095
BrO2F,2.8867
Ag5BiO4,1.459
Bi2I6,2.485727273
Sc2PbS4,1.6635
BaHBr,3.2114
Hg3H4S2O11,1.7374
LaZnFeAgO6,0.1908
Eu8S16Sn4,0.94175
Sr2YTlNi2O7,0.0358
V9O22,0.466
Sr(AlS2)2,3.7211
Lu2(SO4)3,5.9635
Ca1Cl2H12O6,4.99455
SnSO4,3.999375
MgTlAs(H6O5)2,4.3811
CaCr(Si2O5)2,3.50565
KV3(SeO6)2,2.3366
Cr2Na4O8,2.8625
Cu4O16P4Tl4,1.1843
VPCl9,0.1202
Fe3B7ClO13,2.8149
INO3,1.6497
Cs3Mn3V4O16,0.8897
Li4Cu5F17,0.1003
Li6CrFe3(PO4)6,2.3823
Cs4Cu4Sb4Se10,0.9926
C16I4Mo4O16,0.7347
Cu8P28,0.7977
Cs8Mn4O16,0.6023
Ag2SeO4,0.5841
As4Cu6H4O20Pb2,1.4757
Mg2Cr3O8,0.5522
B4Er10F18O12,5.9975
DyCuTe2ClO6,0.3946
AsPCl3OF5,4.5067
F20K4Te4,5.20895
Be6N4,3.3306
PS3N5F2,2.5324
Ca3PN,0.8046
Na5SnAs3,0.3937
Cu(NO3)2,1.7729
Cl4K4O12,5.5116
CsGeCl3,2.6417
Ag4Nb4O12,1.8388
TaC,0.2192
Li2Fe3(P2O7)2,3.8184
Sc2CCl2,0.8824
Li4NbCo3O8,0.79675
C6Cd2N6Os1,2.6138
Fe2La2O6,1.084872727
GdSi2Rh3,0.0001
Cs3Mo2Cl9,1.0421
ScSn2,0.0289
NaNb4Tl3P2O17,2.4915
NdAgAs2,0.0161
Cu4Ge2Hg2S8,0.3009
Pb(SN)2,1.1674
RbTiAsO5,3.056
F2O24P6Pb10,3.725
CaNiN,0.0437
Ba6CdAg2(SnS4)4,1.7027
C4N8Si2,4.2467
Na3Fe(PO4)2,2.4126
Cl4La4Se4,1.29045
SnH2C4O3,0.3267
Be2F5Rb1,6.8504
Ag3(Bi2Br3)7,0.0143
LiVCuO4,0.2597
K2CeTa5O15,0.0481
Na2ZrSi4O11,4.5766
O24P6Rb2Th4,5.0003
V2P4H3O16,1.145
Li6MnCrP2(CO7)2,2.3308
Mg4Mn2O16P4,3.4410000000000003
KBiH10C4O13,3.0464
C3F1La2Na1O9,4.0339
Na2CaPb3(CO3)5,3.7778
SrVPO6,2.4421
Mg2O6V2,2.4077
La4Na4O28P8,5.2349
LiSm2OsO6,0.3961
LiMn2P5O16,1.2123
Na2MgSiO4,3.89975
Cl24Cs8Pb4,1.4364
AlCo4(CuO4)3,0.0844
As2Rh,0.2375
Ca5(AlSb3)2,0.1556
F20Tl4Zr4,4.7914
Yb2AgSn,0.1249
Rb2LiVO4,3.965
W3C,0.1046
F10Fe2H4K4O2,1.8415
Ba2Ge,0.0008
Pm2InHg,0.0048
Li3Mn(CO3)3,0.6702
Rb2Mo3O10,3.4062
LiCaGaF6,6.4003
P2HNF4,4.9369
SnBrCl,1.1451
Cs2MgH4,3.4059
CoGeO3,1.4633
Na5La(WO4)4,4.7881
Ba8O16Ti4,3.6237
Sm(HO)3,3.73435
H8O16P4Pb2,4.3316
Cs2UP2O9,2.152
Fe3O4,0.5053
Ba2Tl2Zn3Cr4O12,0.043
Mn3Al(SiO4)3,0.1085
Cl8K2Tl2,2.3014
Hf2Mo4O16,2.8272
LiMn5P3O13,2.5108
Fe2H2Li2O10P2,1.7842
La2WO6,3.472657143
VZnF4,1.2475
B6Li10Na8O18,3.8044
H8O16Ti6,1.1821
Zn3Fe2(SiO4)3,2.6936
H4S4N6O,2.2105
Ba3PrF9,5.8738
Mg2Se2,2.5723
UW3O11,0.0154
ZnCuW2O7,0.6099
Ge4Li4Nd4O16,3.9745
Be2La6S14Sc2,1.3184
Ru4Si4,0.356
Li2Cr3WO8,2.25345
H8O8,4.180266667
Ca4S16Yb8,0.5579
ZnSb2P2O9,2.3159
KSrCO3F,4.0934
LuP5O14,5.4316
Sr3Hf2O7,3.8797
YbNaCO3F2,0.6712
S1Zn1,2.676986957
Sr3V4CdO14,3.1655
Ag10O8P2Te2,0.9687
Ga2Mn1S4,2.28565
MnH10SO9,3.8814
Ba2YCr2F11,3.1519
PNClF,5.0565
Hf1O2,3.804825
Li4V3FeO10,1.0781
B3H5,3.7848
C12Cl12Cs4O12Os4,3.7057
Rb3Ta2S11,1.6649
F6Na1Rb2V1,3.1686
SrLa3Mn4O12,0.2915
As16Bi4Cl28Hg24,1.2819
Ba2AlW3O8,0.3039
B4Ba2O12Zr2,4.1376
Sr2AsAu,0.5019
Li3MnOF4,1.3514
YV2O4,0.495933333
CsClO4,5.585533333
Na4O12Sb4,1.3783
Li4V2F9,0.9706
MnH6(OF)3,1.5501
Hf2IrRh,0.018
O1Sr1,3.1937
Ag2Dy2Te4,0.8743333329999999
Na13Ti24O54,0.0002
Zr(TiGa2)2,0.1034
LiGd2Ru,0.0574
C16F8N8O8S8,3.7517
RbNa7(CoO3)2,1.0163
Cs2Li2SiO4,3.8531
KLiNiO2,1.9837
O12Pb4Sr4,0.7905
ReTeS,0.0719
SmGaO3,2.7794
K4P2Zn1,0.9113
I8K4Mo2O28,2.9812
CrH9(BrN)3,1.5586
Sb3H18C6N,3.3989
Fe2O6Ti2,1.958841667
Tl3BiI6,2.4892
Th2S5,1.7022
MnS2,0.0035
Al3B4Gd1O12,5.2348
Yb3GeO,0.0043
K3GeH2NO3,3.1785
Li4MnCr3(PO4)4,1.9098
Cs2PbClF6,0.099
Li4Mn2Fe3P6WO24,2.1268
Ca40Li4Mg4Sb36,0.9173
Ba4Sm4Zn3PtO15,2.3851
CaZnSO,2.6831
Li4Co7O3F13,0.3979
Li3Sn(BO2)5,3.761
Si46,1.3071
CaBr2,4.49065
PrMnO3,0.057
Co2(SnTe)3,0.4171
KHoCoSi2O7,3.0267
K9Bi5O13,1.0664
NiSeO3,3.04615
Mg3Ni2(GeO4)3,3.0963
Sr2Mg(BO3)2,4.5797
Li2CrPO4F,2.448
Mo2O14Te2Zn4,3.3963
MnP(HO)7,0.0092
SrLiPrTeO6,3.3073
Ag6F18,1.224
Cd2Cs2Dy2Te6,1.5626
BaErCuS3,1.1587
Ba4Cd4O28V8,3.0873
Co7Te4(BrO2)6,2.2414
As8Na8O16,3.569366667
K3Na3TeP6(HO4)6,3.5973
ErCrO3,2.51
CaWF4,1.2806
Br3Cs1Ge1,1.13095
Ca20Er10F69,0.6417
K4S6,1.2573
O8P2Tm2,2.31135
LiV3P5O19,1.025
Cl6Cs2Mg2,5.1151
K3IO5,1.26275
As8S16Tl8,1.26745
GaCuTe2,0.2033
F2Mg1,5.6431
Li4Ti2Mn3Cr3O16,0.6167
K4IrO4,0.4266
NaYPO4F,5.4899
CS2,3.4275
FeF4,1.6229
I20K8U4,2.5565
V2P4PbO14,2.0421
Na7Bi3P12(Pb5O24)2,3.4437
Sr2LaCl7,4.10012
Na2O6Sb2,2.68985
Bi4Cl4O12Se4,3.56285
CuH20C2S3(NO)8,2.5194
Na2VAsCO7,2.1657
TmGa2Ni,0.0673
Ba4O18V6,1.2875
Li5V3F14,2.2768
Br2Se4Tl10,0.3185
O24Sr4Ta8,3.33225
Tb2Fe3Si5,0.0128
KH5S2O9,5.4879
Cu3Se4V1,1.05645
SiGeO3,2.8185
Ca2Ta2SnO8,2.8585
RbMo3Br7,2.3358
SrMn2(PO4)2,3.3013
CsS2N(O2F)2,5.4829
Al2K2Te4,1.6982
Ba2Nd2Fe4O11,0.8704
Ag2Rb6Se16Sn6,1.2096
Ge3As4,0.1548
TiCo3(PO4)4,0.2469
K2BeH4(SeO5)2,3.6123
I1Li1,4.238
As4Ce4O16,0.8216
Ce(PO3)3,0.2228
CaFe2CoO7,0.0331
Pr(PO3)3,5.4756
Cl2Dy2Mo2O8,2.6397
B6H21C5N2O,4.4939
AlH18(NO6)3,3.395
Cs4Mn4O16,2.2268
HoCrO3,2.4964
Au1O8Rb1Se2,1.5684
VSO4F3,0.9283
Ca6O12U2,3.1463
KAlTe2,1.80145
B3Be6Cs3F6O9,5.9185
Ca3Mn3(AsO4)4,2.2705
Mn5SbO12,0.0421
Pb3WCl2O5,3.0444
H24O12,5.507733332999999
Au2Rb2S2,2.1314
Na12O10Pb2,1.0376
Mn2SnS4,0.0082
Cs4Sb14S23,1.3733
Cl2Er2H4O4,4.7072
Ba3In2Br2O5,1.2907
Mn3Co5O16,0.7015
Ba4Er8Te16,0.7783
Fe4As2O11,1.6268
K2Na2Gd4Nb2O13,3.1705
Li4V3Cr3(TeO8)2,0.8394
Ba3Na7Ti3Nb7O30,1.1087
RbCr3S5,0.2993
KTi2(PO4)3,2.5455
YZr4O9,0.0757
Li3Mn2Ni5O12,0.3139
As4Cl12F20O4P4,4.4791
V3H8(NO4)2,1.9786
CsSr2Nb3O10,1.4423
Ag2Ba1S4Sn1,0.6116
Si(H3C)4,6.4988
Cl2Mo2O10P2Rb2,1.3331
LiSn(PO3)3,3.9475
LiAlSi2H2O7,3.901333333
Zn2CuWO6,0.37975
Cl8Mo2O2,1.4916
Cs3BO3,2.4689
O6Sr2W1Zn1,3.01955
Ba8Bi4O17,0.88785
LiGa(WO4)2,3.4506
Eu2Te4O11,0.0015
Li4VP2O9,2.0443
PrZn(MoO3)2,1.3234
La2Ni1O4,0.183408333
Ti4(Ni5O8)3,1.2513
PrHo3,0.0061
H2Mg5O6,3.982
Li10Co(SiO5)2,1.9409
LiMo2(PO4)3,1.189157143
LiMn28O56,0.0164
Ag4Mn4O16,1.3854
Be(HO)2,5.283566667
Y3Dy29O48,3.9605
Li2V(CO3)3,2.3544
SrNb2O6,2.9952
C2Cl2H18N12,4.9262
KUP3O11,2.30495
Ca3Cr6(FeO6)4,0.011
KAg5S3,0.6947
LiBeN,2.6858
Li5NbO5,3.42145
C12Cl6O12Os3Si2,2.5395
CrCuO2,1.61015
Li11Sc7Ti(PO4)12,2.5182
Ce4Sn25Pt12,0.0374
K2LiAlP2,1.8853
Zr8Ni21,0.0076
Ba1C2,1.5863875
La3U(ClO2)3,1.5601
AgH3CN3O4,0.8278
ScTaOs2,0.1914
Hg9P5I6,1.3431
YCo(BO2)5,3.115
LiErO2,4.13985
As2K2Zn2,0.4649
Sc3InB,0.1219
H6C2NO,2.5941
CaCrAs2O7,1.4778
Li5CuHO4,0.2156
Ge2Na4O6,2.9466
NaFeBP2H3O10,2.6123
Y3Sc2Al3O12,4.2714
As4Ce4F4O16,2.0198
Ba5P3BrO12,4.9637
C8Mn2N12,2.151266667
Np2Se3,0.0001
Ce2O8P2,5.0176
EuTl2Cd,0.069
Ce2ReC2,0.004
Mn2Al4Si5O18,3.907
Na2YMoPO8,4.1934
CsLaNb2O7,1.4414
P2H17C4NO8,4.9941
H4C2O,5.1422
Li3V4P2O8F9,1.9848
Ca8O20U4,3.1341
Li2O16Ta6,3.4884
F24Na4Sb4,4.8782
Li7Fe4P9O32,2.5988
B18Rb8Se18,2.1994
Eu1O2Rb1,0.4905
Li7Cr2O8,0.5022
Na12S12Sb4,2.39435
K2CrPCO7,2.4556
Li4Mn3WO8,0.9333
Cl16Cs4Ga4,4.53995
AlSeBr7,2.1683
Rb2Be3Cd2F12,5.2365
Li2CrP2O7,3.0074625
K3InCl6,3.6333
O16Pr4Sb4,2.2422
Ag1Nb1O3,1.7706
Ca(NdTe2)2,1.0996
Ag4H8O16V4,2.7143
YNbO4,3.5446
Na4CoO3,1.1126
Ga12Mg6S24,2.0185
Cl4H16N4O4Pt2,2.3026
Ca2Mn2Si4H6O17,0.1685
F8H20N4,6.9343
S8Sn2Sr4,2.2269
Br4Cu4Hg4Se4,0.7826
Rb9Fe2S7,0.5309
CaMnO3,0.28895
AlCu(WO4)2,1.1148
Mg(CoS2)2,0.0158
F12Fe2Li2Rb4,1.1539
Li5V3Cr2O10,1.7064
HoH2ClO2,4.7024
MnH2SO4,4.0624
AlNi3,0.1759
Pu(SiIr)2,0.0118
Cl28Fe2Zr12,1.4352
Li2V5Cr2O12,1.2827
CsTeF5,4.6238
NaNb(OF)2,3.1327
Sn(PS3)2,1.1943
Ca8O12Pt2,2.6710000000000003
Hg2I2,1.60355
Sc2MnS4,0.6131
HoZn(NiO3)2,0.1049
Li4Nb3V2Co3O16,0.4494
ErSCl,2.9329
BaLi4NiO4,2.7137
Li2LuPCO7,5.0988
Li3MnCo3O8,0.3987
Li5VP2(O4F)2,2.46235
HNO,3.3354
Ba4Cu6Na2O12,0.37095
Li13Ni15O28,0.0032
Co1F6H12O6Si1,2.5986
Cd4O12Sn4,0.45075
TaP4S6Cl5,2.2644
Mn(CuCl2)2,1.142
CeAgAu2,0.0061
Mo4O28P8,0.8590000000000001
Ca2HoF7,3.2502
Nb1O8Rb3,3.0317
Sr2BIN2,2.5326
As4Co4S4,1.024328571
Ca10In4Sb12,0.1878
Li9CrN5,1.0746
Li8NbNi3(PO4)6,0.2895
ErCuPbSe3,1.1377
Mn3VNi2(PO4)6,0.0141
Nd2Ti3(ClO4)2,2.9455
Cs2H4Pt,3.2534
Na2CaTi2(GeO4)3,2.5739
K2CaNi(NO2)6,2.0544
Cr2H20Mg2O18,3.0143
Mn5Co3O16,0.9118
C2H8N4O2,5.020924
K2Mo3O10,3.3299
Pr3Si6N11,2.9904
Nd3GaO6,3.6476
LiMnPO5,0.588875
MgS,3.0660000000000003
K(WO3)9,0.0453
C8Cl8H40N16S8,4.3363
Ba3Y5(CoO5)3,0.9337
LiTiMnF6,0.0963
Ca10TaTi8Al(SiO5)10,0.0004
RbSrSiHO4,4.0584
As16Br28Hg24Ti4,1.2359
MgSnBiO5,1.1102
Na4TeH10(SeO8)2,0.0143
Cl6La2,4.47735
Rb2HBrO,3.3099
CsI3,1.8986
CaCu2(MoO4)2,1.3016
Tl3Ga9S13O2,2.2072
NaCd3,0.1121
ScH16I3O8,2.5303
O7Sc2Si2,4.655175
La(ZnAs)3,0.1762
Pr4Si2S3O7,2.5915
PrZnSbO,0.1295
Yb29S30,0.1031
Na3H5(CO2)4,4.4589
BiS2,1.0691
K4Li5Ti8(PO5)8,0.0056
KPb2Br5,3.0729
P2H16N4O7,4.7258
Ba2SnHg,0.0498
Sr3CdPtO6,2.04
LiMn2(CoO4)2,0.2063
Cl6H16N5O3Rh1,2.5829
Tm8Ga3Co,0.025
Li3CuO3,1.178
Li6O8Sb2,3.0574
Na2Mn2O3,0.1574
RuXeF7,0.9089
C8H12Hg2N8O4,3.8717
Ca3In2O6,1.9618
P2Pb4O9,3.2074
K3Ba7Ti10(O9F)3,0.0386
C2H10Ho2O14P2,3.7104
Fe4O12Si4,2.4442
Y4V13Si2(SbO14)2,0.0041
Al2N2,3.990841667
Li2MnH4(SO5)2,4.34255
VZnO2,0.3677
Li4MnO2F3,1.2721
K2P2Zn2,0.9864
Y2MgGe2,0.0431
SrC20,0.3118
K4Na4Te4,1.9616
CaLu2O4,3.9028
B4Ba2S8,2.7223
DyCoO3,0.0735
Cl10O12Si4Y6,4.548
Cs2ICl6F,1.1261
La4Mo2O11,1.8151
Li4Cu5(P3O11)2,0.0338
YZr5Si5PO24,3.9082
Ag2F8Na2,1.931
H6O16V2Y6,2.0155
PmLi2Tl,0.1117
Br4Ni10O24Te8,2.4969
O32Pb8Si8Zn8,3.1627
Sb(PO3)5,3.1104
Ca4Pb4Sr4,0.2792
Bi4Cs12Se12,2.0943
CuS4(N2Cl)2,0.1075
B8Bi8Ca4O28,3.2345
Rb9Fe2Se7,0.4288
PH9C3S2NClO4,4.0576
Co2La2O3Se2,0.97425
Cd1F6Sn1,3.5813
C2F6H12N6Ti1,3.2108
KPrPdO3,0.5978
KSbN(OF)3,3.2613
Li4Ti11O24,2.377866667
Nb24I35Br9,0.2206
Rb3AlO3,2.6514
Tl4CrI6,0.4016
Hg2PO3F,1.4468
O24Sn12W4,2.0796
Dy8P8S32,2.16075
Sb4S3N6(OF)12,0.1043
Re3Se4Br,1.4421
Li6Mn2B4SO16,1.6434
Cr2Li2N8O1Sr6,1.8679
C6Cs6,2.8739
Li2Nd2O8Ti2,3.0225
RbGdS2,1.7435
LiCu2P3H8O13,1.1538
Ca2N12,3.5051
LiFe2O3F,1.5571
K4Ba(GeO3)3,3.2293
Rb2NaAsF6,4.5471
Cd2Bi6O11,1.30485
ZnAs2WO7,2.8587
K2ScPCO7,4.3955
EuCl2,1.2144
Bi8Co4O28S4,2.5458
HPbClO,3.0998
MgTe(H4O3)3,4.4186
Na4V2C4SO16,1.00695
Be3Si3(WO6)2,3.828
Ga6Li6N12Sr6,1.9243
CaMgNiH4,1.873
F3K1Mn1,2.6978
B5H8,5.4263
Mg2Ta2TiO8,0.034
Ca2FeClO3,0.9904
Pb4IF7,2.9146
F24O2Rb4Zr6,5.3233
MgH2(SeO3)2,4.2293
Cu2Ho6Se14Si2,1.6565
Na4Be2Si6Sn(HO5)4,4.0735
CaP2H20C4(N2O3)4,5.1356
Li3FeAsCO7,2.5381
LiAlSiH2O5,3.910057143
V4SnO12,2.5109
NaAuSe2,0.9066
Na3Ti2(GeO4)3,2.8116
Al4Cl16Mg2,5.2512
B6Na6O24Si6,5.4177
Li7NiOF7,3.2554
N8Na4O24Pd2,2.4692
MgSnAs2O7,2.0776
F4I4O8,2.8947
TiWO4,0.5586
CaAsH3O5,3.9496
K4N6Ni1O12,1.96
CsEr(PO3)4,5.8088
Ca(CO2)2,3.1204
Cl12N4O4V2,1.311
Ge8O28Tb8,3.6736
C8Ca2Cu2H8O16,1.9516
KCrP2O7,2.8454
O13Rb2Ti6,3.0902
RbCrO2,2.7996
F1Li1,8.602577777999999
Ag2In2O4,0.6242
Al11InO17,3.721
Ce1Fe4P12,0.5856
Fe2O8P2,1.418
Mn4OF6,1.87025
CuH9CSN4Cl3O,0.3361
Te3W2Se,0.30905
CuH5C5NCl,1.7729
HfNCl,2.2055
GeP2O7,3.8284
Ce1Rb1S2,2.3946
S9Tl18,0.7441
Ca10P6SO24,3.7466
Fe2O12Ta4,2.2582
O6V2Zn1,2.42305
Cs8O19Ta6,3.4802
K2Zr2ZnH12(OF2)6,5.1135
MnCo(PO4)2,0.6116
Li2Fe5B3O13,1.8815
Br2Cd4P6,1.17175
Ag4Br12Rb8,3.1286
Ti2PCl13,2.3184
Ba18N24Ta4,1.2784
Li2Fe7(OF2)4,1.5197
Br12Fe4Tl4,2.5789
DyTlTe2,0.8531
Co1H8O16P4Rb2,4.5194
ZnFe2(SeO3)4,2.2666
LiYTl2,0.1416
NaErGeO4,3.6107
KNiPO4,3.3989
Li9Mn7Cr12O48,0.1684
Bi2Br1Er1O4,1.3747
CdAs2HF13,3.9677
Mn2(CO3)3,0.4866
Nb3B4,0.0032
Ga1Mo4Se8,0.84634
Ba2InClO3,1.9145
MgAlPO5,5.0082
N8O24Pd2Rb4,2.6159
TmAlO3,5.7744
Cd6Sb12Sr11,0.32565
S2Tl1Y1,1.5099
Br8Ge38P8,1.409
Na2SrLa2Ti5O15,1.995
LiFePO4F,2.29095
Ba2In2O5,0.6767
Li4ScFe3(SiO3)8,2.7686
La2GeI2,0.38595
RbTeNO3F4,3.2812
BaLiCaVP2O9,2.0007
Li2Fe2Si2O7,3.02075
HoAlO3,5.8318
BaVCu4P4O17,0.0056
Tb2Mn2O7,0.8691
CuSb(MoO4)2,0.6344
Dy8S20Zr4,1.2214
Li2Cr(PO4)2,0.422733333
Cu4F12Na4,1.8249
ZrIr3,0.0581
LiGa3Te5,1.041
Na6Si2O7,3.313
LiB(CO2)4,3.3042
As4C8F24N4O8,4.6428
Ca2B8H2O15,5.5761
Cu2O16Tb2W4,1.7389
C1S14,2.4978
Rb2CdSiO4,2.4876
Li2Ti3Co(PO4)6,1.8092
Be6Br2Li8O24P6,5.9274
B2Ba1O6Ti1,2.88135
BaLi2NiO3,2.2576
Li4Nb5Cr3O16,0.0429
ZnSeO3,3.68065
O16Se4V4,1.5441
Sr3YI9,2.5314
MnSO4,3.6106
Ba4Ti13O30,2.5853
O7V2Zn2,2.4948
Na14Mn2O9,0.8902
As16Mg24,1.440633333
BCl(OF2)2,1.85575
BaAg(PO3)3,3.1971
Bi7(S3Cl)3,0.9489
Ge6O18Sb4,2.9371
Al2Cu2Se4,1.248790909
Zn2Bi2O5,1.4036
Cd2H8Na4O20S4,4.0841
YV(WO4)2,1.5141
NaV13O18,0.0025
Ca10F2O24P6,5.519523529
Ba4Sb2O9,2.8191
B4Cl2O8Pr2,3.8984
Cu2Gd6Ge2S14,1.68565
Au1C2Na1,1.5531
TbSr2RuO6,0.1851
Ce2H16S3O20,1.2367
SiH14(O2F3)2,6.9743
Li2MnCSO7,4.0154
CaCuP2O7,0.46395
MgAs2(XeF5)4,2.878
K6MnS4,1.3035
B2Li6N4,3.457033333
Ag2H4(SO4)3,2.8882
Sr2AlGaW2O7,0.86485
K2Zr2O5,3.8226
Br12Hg2Tl8,1.7648
Li6Nb3P8O29,0.0622
H8AuC2S2BrN4,3.1406
F4H8K4Li4O16P4,4.9682
Te2Mo3Se7Br10,1.4804
Li2Ti3Ni(PO4)6,0.0134
Ti2Ni3Te3O16,0.5628
Li4Ti3Mn4Cr2O18,0.0523
CaBe3O4,3.9115
Ca2IrWO6,1.2131
NiH12(ClO3)2,4.0848
Rb2NaCrF6,3.9409
Al3Pb5F19,5.021075
Al4Ca12N12,2.4537
Rb5GeP3,0.4614
F20Mn4Na8,1.71015
I2Pb1,2.366375
Fe3BO6,1.7877
LiV2CrO6,0.85275
Nd2O16Rb2W4,3.594
CsIn5S8,1.2725
Br2C1Gd2,0.3924
LiV3P2(HO3)4,2.0449
Li3Sb11S18,0.6053
Cs4Re6S13,1.3349
Hg(BiS2)2,1.408
Cd(W3Br7)2,2.0397
Al3F9,7.4255
H4OF2,7.0619
KAuSe,1.816
Au2F22Th4,2.5904
Mo2P3O13,0.9718
