formula,target
Ce1Os2B2C1,False
Y0.7Th0.3C1.35,True
Pd3Y1,False
Th1Ir1.6Os0.4,False
Pb0.9Tl0.1,False
La1.826Ba0.174Cu1O4,False
Nb3Al0.8Ga0.2,True
V75Si12.5Ga12.5,False
La1Ni2Ge1P1,False
Y0.8Ca0.2Ba2Cu2.8Al0.2O6.88,True
B2.8Nb1,False
B3Re7,False
Pb1S1,False
U1Co1Ge0.92Si0.08,False
Dy1Ir3B2,False
Ag0.04Cd0.784Cu0.01Zn0.166,False
Ba1Fe1.946Mo0.056As2,False
V0.75Ge0.175Al0.075,True
B5Nb1.9Ti0.1,False
Y1Re0.05Ba2Cu2.95O6.94,True
La1.7Sr0.3Cu1O3.997,True
La1.9Sr0.1Cu0.95Fe0.05O4,False
Fe2P1,False
Y1Ba2Cu3H1.15O6.91,True
Hg0.75Ba2.07Ca2.07Cu3.11O8.187,True
Lu1Ni1B0.9C1.1,False
U0.9545Th0.0455Be13,False
Th7Fe0.72Co2.28,False
La0.9Pr0.1Ba1.5Sr0.5Cu3O6.904,True
Ce1Ni1Sb2,False
Mo80P10B10,False
Y0.85Tb0.15Ni2B2C1,True
Y0.8Ca0.2Sr1.6Ba0.4Cu2.7Ga0.3O7,True
Fe0.9Se0.25Te0.75,False
C1.95Y1,False
Bi1.8Pb0.2Sr1.55La0.45Cu1OY,True
C1.35La1,True
Pb3Ba3Cu3Cl1O8,False
Ce1Pt1Si1,False
Gd1Fe0.7Ir0.3As1O1,True
Sb0.66Tl0.33,False
Sn0.97As0.025Te0.975,False
Tm1Rh3B2,False
Tb1Re1B1C1,False
Sm1Ba2Cu2.8Zn0.2O6.82,False
Nb1Ir1Si1,False
Mo4P3,False
U0.9397Th0.0603Be13,False
Y0.5Cd0.5Ba2Cu3O7,True
Ti56Nb30Si14,False
Bi3Rh1,False
Ba1Fe1.2Ru0.8As2,False
Ce1Fe0.98Co0.02As1H1,False
V2.67Pd0.33Si1,False
Mo0.8Ti0.2C1,True
Sr3Ir4Sn13,False
Ir1Sn2,False
Ce1Co1.67Rh0.33,False
Th0.9995U0.05,False
La1.869Ba0.131Cu0.99Ni0.01O4,False
Ho1Sr0.2Ba1.8Cu4O8,True
La1.5Gd1.5Ca1Ba2Sr1Cu6.3In0.7O16.62,False
Tm4Os4Si13,False
Fe1Sn2,False
Ca0.75K0.25Cu1Cl2O2,True
Pd0.3Zr0.7,False
Sc0.5Zr0.5,False
Ce1Pd2Ge1,False
Nb3Si0.06Sn0.94,True
Ge0.22Nb1,False
Nd1Bi0.9Pb0.1S2F0.3O0.7,False
La0.9Ce0.1Pt2.1B2.4C1.2,False
K0.8Fe1.933Mn0.067Se2,True
La1.3Ba1.2Sr0.5Cu3O6.955,True
Li2B1Pt3,False
Mg0.9Li0.1B2,True
Er0.9Gd0.1Rh4B4,False
Mn0.24Ni0.76,False
La1Ba2Cu2Co1O7.01,False
La1.946Ba0.054Cu1O4,False
V2.01Mo0.99Si1,False
Lu1B2C2,False
Y1Ba2Cu2.931Zn0.069O6.6,True
Ca0.4Ba1.25La1.25Cu3O6.61,False
Bi1.95Sr1.65La0.4Cu1O6.36,True
Ir0.265O0.035Ti0.65,False
U0.9Th0.1Pd2Al3,False
Nb2Sn1C1,False
Nb0.9Re0.1,False
La2Cu1O4.022,True
Li3Mo15Se19,False
Y2La0.8Ba3.2Cu6O14.2,True
U1Ir2Si2,False
La1.45Sr0.55Cu0.8Mn0.2O4,False
Er1Ba2Cu3O6.91,True
Y0.9Pr0.1Ba2Cu3O6.8,True
Ce0.86Tb0.14Ru2,False
Ce0.805Ru0.195,False
Sm1.15Ba1.85Cu3O6.955,False
Hf0.6V2Zr0.4,False
Al2.06Cu1,False
Zr29.8V59.4Nb10.8,False
La1.926Ba0.074Cu1O4,False
Ce1Ir0.65Co0.35Si3,False
Ba1Fe1.9Pt0.1As2,True
La1.84Rb0.16Cu1O4,False
Cs0.8Fe1.7Se2,True
Y1Ba1.88La0.12Cu3O6.96,True
Ba0.9K0.1Bi1O3,False
Bi0.15Nb3Sn0.85,True
Au0.02Nb3Rh0.98,False
Mn1Re1,False
Tm1.83Ca0.17Cu1O4,True
Mg0.815Al0.09B2,True
La0.65Ca0.15Pr0.2Ba1.5Sr0.5Cu3O6.84,True
Yb1,False
Nd1.85Ce0.15Cu0.96Mn0.04O4,True
La0.94Mo6Se8,True
C2Na1,False
Nd1.35La0.5Ce0.15Cu1O4,True
Nd1.78Ce0.22Cu1O4,False
Na0.66Zr1N1Cl1,True
Os0.8W0.2,False
Mo0.0006Re0.9994,False
Lu1Ir3B2,False
Y0.6Pr0.4Ba2Cu3O6.97,True
La1.85Sr0.15Cu0.99Co0.01O4,True
Nb80Ga17Co3,True
La1V2Al20,False
Gd0.02In1La2.98,False
Er1Ba2Cu2Co1O6.64,False
Y1Ba1.9La0.1Cu4O8,True
Ti45Nb40Si15,False
K0.75Ca0.25Bi1O3,False
N0.6Ti1,False
Ga0.05V2Al20,False
Ho1Ni1.993Co0.014B2C1,False
Bi2Sr2Ca0.8Y0.2Cu2O8.34,True
La1Fe0.98Zn0.02As1F0.1O0.9,True
Cu2Mg1,False
Pr1Ni1As1O1,False
Sr1Pt2.7Pd0.3P1,False
Ag1Be2,False
La2Cu0.97Li0.03O4,False
Zr2Co0.6Ni0.4,False
Sc5Co4Si10,False
Er0.88Ca0.12Ba2Cu2.28Co0.18O6.93,True
Y1Ba2Cu2.68Fe0.32O7.343,True
Na0.05Ta1S2,False
Y1Ba2Cu3.92Ga0.08O8,True
Ba0.907Na0.093Fe2As2,False
Si1Ta5,False
La1Fe1As1O0.85,True
Li2Pd3B1,False
Se1Th1,False
Sr0.2Mo1S2,False
Mo5P1B2,False
Ba8Si38Al8,False
Y1La1.8Ba3.2Cu6O14.49,True
Ag2Se1,False
La1.35Pr0.5Sr0.15Cu1O4,True
Th1Ir2Si2,False
Sr2Y1Cu3O7.45,True
Ce1Ni0.86Bi2,False
Ba3Pb2BiO7,False
Fe0.5Ba2Tm1Cu2.5O7.43,True
Nb3Al0.9Se0.1,True
Ba1Ti2Sb1.8Sn0.2O1,False
Bi0.019In0.981,False
As1Pd5,False
La0.9Nd0.1Pt1Si1,False
Pd2Gd1Pb1,False
Y1Ba2Cu3H1.46O6.91,False
Ti0.64Nb0.1Ta0.26,False
Sm0.74Gd1.11Ce0.15Cu1O4,False
Nd1.15La0.7Ce0.15Cu1O4,True
Tl0.5Pb0.5Sr2Ca1Cu2.98Co0.02O7,True
La1.8Sr1.2Cu2O6.213,False
Sc0.5Lu0.5Ni2B2C1,True
Au0.14Te0.86,False
W0.474O0.106C0.42,False
La1.7575Pr0.0925Sr0.15Cu1O4,True
Ca1.85Na0.15Cu1Br2O2,False
Bi0.6Tl0.4,False
Ca1.702Cu0.851Cl1.851Na0.149O2.404,True
Ba2Sr6Si46,False
Ag0.85Sn1.15Se2,False
Sr14Cu24O41,False
Al2Sc1,False
Lu1Ni1.97Co0.06B2C1,True
U1Ru4B4,False
Ba0.56La0.44Fe2As2,False
Nb0.5Re0.5,False
Y1Ba2Cu2.94Zn0.06O6.76,True
Pt0.3Ta0.7,False
Y0.5Pr0.5Ba2Cu3O6.98,True
La1.715Nd0.125Sr0.16Cu1O4,True
Au1Ga40Mo8,False
Nd1Rh6B6,False
Ir0.95Rh0.05,False
Y0.94Ca0.06Ba2Cu3O6.97,True
Zn0.04Zr1N1Cl1,True
La1.865Sr0.135Cu1O4,True
Li0.37Hf1N1Cl1,True
Ga2Pt1,False
Ir0.75Os0.25,False
Tl1Ba2Ca0.6Y0.4Cu2O7,True
Pr5.2Sr2.8Cu8O20,False
Nb2Pd1S3.75Se1.25,False
La1Os4Sb12,False
Ce0.65Pr0.35Ru2,False
Mn0.63Mo0.37,False
Fe0.02Re0.98,False
Gd1Ba1.5Sr0.5Cu3O6.63,True
Ca1.867Na0.133Cu1Cl2O2,True
La1.81Sr0.19Cu0.94Fe0.06O4,True
Fe2As2Sr4Cr2O6,False
Bi1Mg1,False
Y1Ba1.97La0.03Cu3O6.96,True
Ca1Cu1O2,False
Th1.6Lu0.4C3,True
Ca1Al0.8Si1.2,False
Ge0.2La0.8,False
Cd0.1Tl0.9,False
Nd1.2Ba1.6Ca0.2Cu3O6.929,True
Sr1Ga0.9Si1.1,False
Sr1Pd1Ni1Ge2,False
Nb1B0.2Rh3,False
Mo0.6Pt0.1Re0.3,False
B0.57Nb0.43,False
La0.06Si1V2.94,True
Pr0.94La1Ce0.06Cu1O4,False
Os0.97Rh0.03,False
Cu1Zn3,False
Nd0.5Ca0.5Ba0.6La0.4Cu3O6.77,True
Bi2Sr1.6Tb0.4Cu1O6.331,False
Ga0.8In0.2V3,True
Ru0.95Co0.05Sr2Gd1CuO8,False
Pb0.52Tl0.48,False
V3Si0.9Al0.1,True
La1.8Gd0.2Ba2Ca0.4Cu4.4O10.344,True
K0.26Zr1N1Cl1,True
As1Pd1Se1,False
Sm1.7575Gd0.0925Ce0.15Cu1O4,True
La2Cu0.99Zn0.01O4.099,True
Fe1Te0.57Se0.43,True
La1.865Ce0.135Cu1O4,True
Ca1Al0.4Ga0.6Si1,False
Y2La2Ba2Cu6O14.45,False
Y0.2Gd0.8Ni2B2C1,False
Ni0.08Ta1S2,False
Ga0.03Mg0.97,False
La0.77Sm0.1Sr0.13Fe1As1O1,True
Sr7.2Ca6.8Cu24O41,False
Sm1Fe0.875Co0.125As1O1,True
Y1Ba1.7Cs0.3Cu3O6.6,True
Ce0.987Yb0.013Co1In5,False
Cd0.2Mg0.08,False
Au1Nb3,False
Mo2N1,False
In0.75Tl0.25,False
Nb0.26Re0.74,False
Be22Re0.95Os0.05,False
Co0.03Zr0.97,False
Y1Ba2Cu2.98Fe0.02O7,True
Nd1.85Ce0.15Cu1O3.95,True
Bi1.4Pb0.6Sr2Ca1.6Ga0.4Cu3O7,True
Nb50.2Zr39.4Mo10.4,False
Ba1Fe1.9Co0.1As2,True
C0.05Si3V5,False
Bi4Rh1,False
La2Cu1O4.075,True
Ce1Cu2.05Si2,False
Bi4Ca3Sr3Cu4O16.32,True
Y1Rh4B4,True
Er0.95Ca0.05Ba2Cu3O6.935,True
Pb2Sr2Y0.5Ca0.5Cu3F1.0031O7.2608,True
Li1Hf1N1Cl1,True
Be12Mo1,False
Y1Ba1.65Sr0.35Cu4O8,True
Lu1Ni1.991Co0.018B2C1,True
Ga3Sc1,False
Pb0.982Tl0.01In0.008Te1,False
Sr1Fe1.8Ru0.2As2,False
Gd0.004La0.996,False
La1.805Sr0.195Cu0.99Zn0.01O4,True
La1Nd0.91Ce0.09Cu1O3.97,True
Nd1Ba2Cu3O6.98,True
Ce1Fe1As1F0.08O0.92,True
Sm1.86Ce0.14Cu1O4,True
Y0.5Ca0.5Ba1.5La0.5Cu3O6.94,True
P1Pb1,False
Ho2Rh3Sn5,False
Sn0.97As0.017Te0.983,False
Tl0.5Pb0.5Sr2Ca1Cu2.95Zn0.05O7,True
Y0.8Pr0.2Ba2Cu3.925Fe0.075O8,False
Pb1Cu3Ba1Sr1Pr1O8,False
Er5Ir4Si10,False
Al0.15Au0.85,False
Ba1.4Sr0.6Yb1Cu3O6.66,True
La1Fe1P1F0.06O0.94,False
Ca0.77La0.23Fe1As1.99P0.01,True
La1.881Ba0.119Cu1O4,False
La2S3,False
La0.9Pr0.1Pt2.1B2.4C1.2,False
Be0.99Re0.01,False
In0.2Pb0.8,False
Nb2.9V0.3Au1,False
K1V6S8,False
Ca1Fe1.854Co0.146As2,True
Cr0.75Rh0.25,False
Ga2Sr1,False
Pb4Pt1,False
Lu0.8Ca0.2Ba2Cu3O6.81,True
Tl1Sr2Ca0.4Tb0.6Cu2O7,True
Nb3Sn0.5Zr0.5,True
Nb3Al0.6Ge0.4,True
Tm1Ba2Cu3O6.37,False
U1Pd2Al2.01Ga0.99,False
Y1Ba2Cu3H0.38O7,True
Pb2Sr0.9La1.1Cu2O6.65,True
Ce0.2Nd0.8F0.3Bi1S2O0.7,False
La2.4Te4Y0.6,False
Rh16Ir1S15,False
Pr1Rh3B2,False
Pt1Sn2,False
Li0.8Fe1.2Se0.78S0.22H1O1,True
Pb5Bi6Se14,False
Mg0.75Al0.25B2,True
Mo6Se7.7S0.3,False
Y0.8Ca0.2Ba2Cu3O6.03,True
Y1Ba2Cu2.97Zn0.03O6.93,True
Nd1.65Y0.2Ce0.15Cu1O4,True
Nd1Fe1As0.5P0.5F0.1O0.9,True
Er1Ba2Cu2.7Zn0.3O6.86,True
Bi1.6Sr0.4Yb1Cu3O6.225,False
B1Sr2Ca2Cu3O9,True
Lu0.37Dy0.63Ni2B2C1,False
La1.8Sr0.2Cu0.9Ru0.1O3.99,False
Mo5P0.9B2.1,False
Gd1.4Ce0.6Sr2Cu2Ti1O10,True
Ba1Ti2Sb1.4Bi0.6O1,False
Pd2Y0.7Dy0.3Sn1,False
Mo0.2Ru0.8,False
Pd0.87Te2,False
Th1Ca3Ba1Cu3O9,True
Tl1Ni2Se2,False
Nd1Ba2Cu3O6.65,True
La1.775Sr0.225Cu1O4,True
Nd1.665Gd0.185Ce0.15Cu1O4,True
Tl1.7Ba2Cu1O6,True
Y0.99Ca0.01Cu1O2.65,False
C0.026N0.974Nb1,True
Nb0.7Fe1.55Se1.01S0.99,True
Pb1Zr3,False
Bi2Sr1.6La0.4Cu1O6.32,True
La1Ba1Ca1Cu2.6Ni0.4O6.854,True
Bi2Sr2Ca0.3Gd0.7Cu2O8,False
Ba0.575K0.425Bi1O3,True
Nb3Rh0.9Pt0.1,False
Yb0.7Pr0.3Ba2Cu3O6.87,True
Y1Ba2Cu2.28Co0.72O7.1,False
Ba1Fe1.866Pd0.134As2,False
Zr1Ir1Si1,False
Ca0.3Ba1.45La1.25Cu3O6.96,False
Bi1.95Sr1.85Nd0.2Cu1O4,True
Co3Th7,False
Y1Ba2Cu2.982Zn0.018O6.75,True
Nb0.8Ru0.2,False
Bi2Sr2Ca0.5Y0.5Cu2O8.33,True
Hf0.08Ta0.92,False
Fe2As2Sr4Mg0.9Ti1.1O6,True
Y0.5La0.5B6,False
Ag2Bi1,False
Nb25Ti70Zr5,False
La1Fe0.95Zn0.05As1O1,False
Be5Pt1,False
V0.7Si0.2Al0.1,True
Y2C2.9B0.1,True
Ir0.63Os0.27Rh0.1,False
Li0.62Cs1Ca2Nb3O10,False
Nb0.75Al0.16Ga0.09,True
K0.21Ti1N1Br1,True
Ir0.97Ta0.03,False
W1,False
Cu0.98Co0.02Rh2S4,False
Bi1.5Pb0.5Sr1.4La0.6Cu1O6.118,True
Y1Ba2Cu2.85Ga0.15O7,True
Er2Rh3Si5,False
Y1Ba2Cu2.98Ni0.02O6.94,True
La0.8Y0.2Fe0.99Mn0.01As1F0.11O0.89,True
Y1Ba1.4Sr0.6Cu4O7.8,True
Nb24Ti75Ta1,False
Y0.75Ca0.25Ba2Cu4O8,True
Pd1Si1,False
As1Bi1Pb1Sb1,False
Pr0.179Th0.821,False
Ce1Rh0.4Ir0.6In5,False
C1U1,False
Ca10Pt3.97Fe9.03As18,True
Ni0.05Pd0.95Te2,False
U1Pd2Al0.3Ga2.7,False
Y1Ba2Cu2.7Ag0.3OY,True
Y0.25Pr0.75Sr2Cu2.8Re0.2O7,True
Sn0.798Ge0.042In0.16Te1,False
Pb0.6Cu0.4Sr0.8La1.2Cu1O5.28,True
Mo0.61Ru0.39,False
Ba1Pt0.3Si1.7,False
Y0.5Pr0.5Ba2Cu3O6.71,False
Nd1Fe0.85Ru0.15As1F0.11O0.89,True
Ba0.45K0.55Bi1O3,True
Ca10Pt3.213Fe9.787As18,False
La0.8Y0.2Fe1As1O0.7,True
La0.1Ce0.9Ru2,False
Ca1Fe0.9Ni0.1As1F1,True
Ir0.5Pt0.5Te2,False
Fe1Sr2Y1Cu2O7.68,True
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,True
Y1Ba1.9La0.1Cu3O6.975,True
Nd1.1Ba1.9Cu3O6.935,True
Y0.15Dy0.85Ni2B2C1,False
Gd1Ba2Cu2.82Fe0.18O6.91,True
Nb3.2Al0.24Ge0.4,True
Bi1.7Pb0.3Sr1.6La0.4Cu1O6.141,True
La1Rh1Si1,False
Sm1.05Ba1.95Cu3O6.99,True
Bi1Ru1,False
La1.745Nd0.14Sr0.115Cu1O4,True
Li1Zn1,False
Ge1Hf2,False
Y0.95Ca0.05Ba2Cu2.95Ni0.05O6.83,True
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.12,True
In1,False
K1Os2O6,False
H0.94Pd1,False
Sr2Ca1Cu2.8O7.5,True
Fe1.04Te1,False
Rb0.19W1O3.001,False
Cs0.96Bi4Te6,False
Y0.8Th1.2C2.7,True
Si3Y1,False
Ca1.8Na0.2Cu1Br2O2,True
Sn0.95In0.05Te1,False
Yb3Co4Sn13,False
Pr1Ba2Cu3O6.93,False
Ti1V1,False
La98Lu0.697Tb1.303,False
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,True
Ru1Sr2Gd0.9Ca0.1Cu2O8,True
Ca9.35La0.65Pt3Fe10As18,True
Ba0.635K0.365Bi1O3,True
Ta1S0.4Se1.6,False
Co1O2,False
Ce0.25La0.75Ru2,False
Nb0.45Pt3Zr2.55,False
Bi1.95Sr1.25La0.8Cu1O4,True
Re1Si2,False
Cu0.8Mo0.2Sr2Y1Cu2O7.3,True
Pd0.4Pt0.1Rh0.5,False
Lu1Ni1.87Co0.26B2C1,False
Fe2As2Ca5Mg0.8Ti3.2O9.8,True
K0.8Fe1.979Mn0.021Se2,True
La1Ba1Cu2.88Co0.12O7,True
Co1Zr2,False
Gd1Fe1As1H0.1O0.9,True
Th0.9985U0.15,False
Ce1Pd1Bi1,False
Nb1C0.3N0.62,True
Al0.01V0.99,False
Pt0.25V0.75,False
Th70.2Tm29.8,False
Ce1Ru0.1Co1.9,False
Cd1.3Mo6Se7.5,False
Zr1V1.7Fe0.3,False
Ag0.7Mo4Se5,False
Lu2Ir3Si4Ge1,False
La1.8Sr0.2Cu0.9883Zn0.0117O4,True
Nd1.45Ba1.55Cu3O7.08,True
V0.747Ga0.131Al0.122,True
Yb1Rh4B4,False
La0.93Yb0.07,False
Dy1Th3.4Ru0.6B4,False
Fe1.12Se0.03Te0.97,False
Hg0.95Re0.05Ba2Cu1O4.37,True
Y1Ba2Cu2.88Zn0.12O7,True
Sm1Fe0.9Ni0.1As1F0.12O0.88,False
Si0.45Zr0.55,False
Rb0.18W1O3,False
V0.27Cr0.63Al0.1,False
In1Zr3,False
Ta0.685Ti0.315,False
Y0.6La0.4Ba2Cu3O6.92,True
Rh0.17Zr0.83,False
In0.88Sn0.12,False
Bi1.4Pb0.6Sr1.4Ca1Nd0.6Cu2O8.22,True
Ba0.87K0.13Bi1O3,False
Y1Ba2Cu2.94Zn0.06O6.47,False
Ba1Fe1.44Ru0.56As2,True
Ba1Fe1.936Co0.044Cu0.02As2,False
La0.98Gd0.02Ru2,False
Co0.05Rh0.04Ti0.91,False
Ce1Fe1P1O1,False
V0.81Cr0.09Al0.1,False
Er1Ni1.88Fe0.12B2C1,False
Y0.95Pr0.05Ba2Cu3O6.85,True
Ba0.98La0.02Fe2As2,False
La0.6Ce0.4Ru2,False
Cu1Zn1,False
Ca0.1Ba1.65La1.25Cu3O6.98,False
Ba0.52K0.48Bi1O3,True
Cu0.75Ga0.25Sr2Y1.3Ce0.7Cu2O8.6,True
La0.9Pr0.1Se1,False
La1Fe1As1O0.7,True
Y1Ba2Cu2.91Zn0.09O6.75,True
V3Si0.76Be0.24,True
Sn1V3,False
B12Ho1,False
Bi4Sr4Tm2Cu4O17.14,False
Ca0.4Ba1.25La1.25Cu3O6.69,False
Y1Ba2Cu2.961Zn0.039O6.78,True
Y0.8Ca0.2Ba2Cu3O6.8,True
Rh15Ir2S15,False
Ce1Co1In5,False
Ho0.5Dy0.5Ni2B2C1,False
Au1Sb2,False
Pd1Te1.04,False
Nb3Sn0.73Ge0.27,False
Ba0.4Na0.6Fe2As2,True
Mo0.55Pt0.05Re0.4,True
Pr1Ti2Al20,False
Bi1.5La4Sb1.5,False
Nb25Ti65Zr10,False
Pb0.1Yb0.9Mo6Se8,False
Y1Ba2Cu2Co1O7.2,False
Bi1Na3,False
Dy1Rh3B2,False
La1.35Sr0.65Cu0.6Fe0.5O4,False
Pt2Sr1,False
Sm1Fe0.92Ni0.08As1O1,False
Mo1Sr2Nd1.5Ce1Cu2O10,False
Nb13.75Ta41.25Ir45,False
Sr1.7K0.3Cu1C1O5,True
Ce0.8Yb0.2Co1In5,False
Ge2Mo3,False
Al0.05Au0.92In0.03,False
Ge2Hf1,False
Nb3Sn0.85Tl0.15,True
Bi2Rb1,False
Y1Rh1Si1,False
Hf0.15Mo0.85,False
La1.92Sr0.08Cu1O3.994,True
Tm1Ir4B4,False
K1,False
Tl1Sr2Y1Cu2O7,False
Ba0.7K0.3Fe1.72Co0.28As2,True
Ca0.4Ba1.35La1.25Cu3O7.08,True
Cu1Rh1.95Se4Sn0.05,False
La1Ir1P1,False
Y0.9Pr0.1Ba2Cu3O6.65,True
Au0.92Ga0.068In0.012,False
Y0.6Ca0.4Sr1.6Ba0.4Cu2Ga1O7,True
Cu0.6Zn0.4Ir2S4,False
Y1.6Lu0.4Fe3Si5,False
Hg1Ba2Cu1O4.22,True
Y0.9Ca0.1Ba2Fe3O8.05,False
Ca0.8La0.2Fe2As2,True
Ca1Cu1Cl2O2,False
Y0.9Rb0.1Ba2Cu3O6.42,True
La1.875Ba0.1Sr0.025Cu1O4,False
Ca10Fe9.2Pt3.8As18,True
Ba0.8Na0.2Fe2As2,True
P3Pd7,False
Pr1,False
N1H3Na1K2C60,False
U1Ni2.05Al2.98,False
Bi1K1,False
Ba0.6Rb0.4Fe2As2,True
Y0.88Ca0.12Ba2Cu2.88Co0.12O6.78,True
La1Fe1As0.7P0.3O1,False
S1.2Se0.8Ta1,False
C1.35Ru0.1Y0.9,True
Tl1Ba2Ca0.7Gd0.3Cu2O7,True
Sr0.2La1.8Cu0.95Ti0.05O4,True
La1.875Ba0.125Cu0.94Ni0.06O4,False
Pb3Sr2Cu3Br1O8,False
Mo1Na0.3S2,False
Co0.02Sn0.98Ta3,False
Y0.7Pr0.2Ca0.1Ba2Cu4O8,True
Y1Ba2Cu3.84Zn0.16O8,True
Bi2Sr2Cu1O6,False
Al0.9Ge0.1Nb3,True
La1Fe0.85Ru0.15As1F0.11O0.89,True
Y1Ba2Cu2.9Ni0.1O6.88,True
Y1.4Ti0.6C3,True
Ge0.7Mo1,False
La1Sb1,False
Ca2Cu1Cl2.5O2,True
Li1.12Ti1.88O4,False
La1.875Ba0.125Cu0.98Ni0.02O4,False
Ag0.6Al0.4,False
Bi2.14F0.24S2O0.76,False
Nd1.08Ba1.92Cu3O6.17,True
Ca1Fe2As1.925P0.075,True
Nd2Rh3Sn5,False
Tl1.6Ba2Ca3.3Cu4O11.89,True
La1.82Ba0.18Cu0.99Ga0.01O4,True
Bi2Sr2Y1Cu2O8.53,False
H0.55La0.89Sr0.11Cu0.995Fe0.005O4,True
Pb1Mo6Se8,False
Tm4Ir6Sn19,False
Sr2Sc1Fe1P1O3,True
Dy0.5Pr0.5Ba2Cu3O6.85,True
Y1Ba2Cu3H0.1O6.795,True
La1.943Sr0.089Cu1O4,True
Ta4Pd3Te16,False
Cu1Rh2Se4,False
Sr2Y1Cu3O7.65,True
Y1Sr2Cu2.65Ga0.35O6.6,True
Er0.85Hf0.15Ba2Cu3O6.813,True
La1.3Ba1.7SrCu3O6.885,True
Sn0.3997Pb0.4003In0.2Te1,False
Mg0.81Al0.19B2,True
Zr0.935Lu0.065B12,False
La0.91Lu0.09,False
Ce1Fe1As0.9P0.1F0.05O0.95,True
Th1.2Lu0.8C3,True
Ho3Ni1,False
Mg0.95Zr0.05B2,True
Tb1Sr2Cu2.7Mo0.3O7.12,False
Nb0.35Zr0.2Ti0.45,False
Ho1Rh1.6Ru2.4B4,False
Nd1.8315Y0.0185Ce0.15Cu1O4,True
Y1Ba2Cu2.775Zn0.225O6.93,True
Y1Ba2Cu2.9Zn0.1O6.81,True
Pt1Y1,False
Ti0.25Zr0.75,False
Co0.5Ni0.5Zr2,False
V75Si5Ga20,True
Si0.3V0.7,True
Hg0.85Mo0.15Sr2Cu1O4,True
Y0.975Ca0.025Ba2Cu4O8,True
Ge0.95Te1,False
Pr0.8Sr0.2Fe0.8Co0.2As1O1,True
Cr0.2Fe0.8U6,False
Gd1Ba1.6Pr0.4Cu3O6.99,False
La3Rh4Sn13,False
Ru1Sr2Gd0.9Y0.1Cu2O8,True
Cd0.1Pd0.9,False
Ca2Cu1Cl2.4O2,True
Y0.68Tb0.32Ba2Cu3O7,True
Mo5.25Nb0.75Se8,False
Bi1.95Pb0.15Sr1.9Cu1OY,False
Cu1Y2,False
La0.81Gd0.06Sr0.13Fe1As1O1,True
La1.25Ba1.5Ca0.25Cu3O6.74,True
Hg1Ba2Cu1O4.32,False
Y1Ba2Cu2.52Co0.48O7.051,False
Rb0.75Fe1.6Se2,True
Er1Ba2Cu2.67Zn0.3Fe0.03O6.88,False
C1V1,False
La1.59Na0.41Cu1O4,True
Y0.5Pr0.5Ba2Cu3O6.65,True
La1.695Nd0.125Sr0.18Cu1O4,False
Bi2.13F0.17S2O0.83,False
Ce1Bi1S2F0.25O0.75,False
Tb1Pd2P2,False
Y0.6Th0.4Ni1C2,False
Y1Ba2Cu3H0.19O7,True
Bi1Cu0.9S1O1,False
Nd1.4Pr0.6Ba4Cu7O14.541,True
Ba1Fe1.936Ni0.064As2,True
C70,False
Ba0.64Na0.36Fe2As2,True
Y1Ba1.86La0.14Cu3O6.98,True
Sc0.5Dy4.5Ir4Si10,False
H0.6Nb0.8Pd0.2,False
Nb3Al0.62Ge0.38,True
Pd35Zr65,False
Ir0.8Rh0.2,False
La1Rh1Bi1,False
Ca10Pt5Fe9As18,False
Gd0.95La0.9Ce0.15Cu1O4,False
Ir1V1,False
Y1Ba2Cu3O6.15,False
Bi1.95Sr1.65Nd0.4Cu1O4,True
Bi0.15In0.15Nb3Sn0.7,True
Sn0.8In0.2Te0.75Se0.25,False
Bi2Sr1.7Ca1.3Cu2O8.211,True
Fe1.06Te1,False
Y0.6Ca0.4Sr2Cu2Ga1O7,True
Ba1Ti2As2O1,False
La1.875Ba0.125Cu0.94Zn0.06O4,False
Gd4Fe2As2Te0.9O4,True
Nd1Fe1As1O0.9,True
La1.25Sr0.75Cu0.7Mn0.3O4,False
Y1Ni1.4Cu0.6B2C1,True
Nb3Ga0.9Sn0.1,True
La3Co4Ge13,False
Y1.3Th0.7C2.7,True
La2Ba2Cu2Ti1.85Zn0.15O10.86,False
Er0.25Ho0.75Rh4B4,False
Sr0.8Ca0.1Nb1O3,False
Ba0.64K0.36Fe2As2,True
La0.35Y0.65,False
Ga0.05Nb1Se2,False
Pb0.5Cd0.5Sr2Tb0.5Ca0.5Cu2O7,True
Fe2As2Ba4Sc3O7.5,True
Ca0.4Ba1.25La1.25Cu3O6.87,False
Y1Ba2Cu3H5O7,False
La1.9Sr0.4Ca0.7Cu2O6.042,False
Tl2Ba2Cu1O6.08,True
Y0.8Zn0.2Ba2Cu3O7,True
Nd1Ni2B2C1,False
Pt5Th1,False
Nb0.32Re0.68,False
Ba8Si43Ge3,False
Ir1Mo1,False
Bi1.8Pb0.2Sr2Ca1Cu1.94Co0.06O8,True
V2.979Co0.021Si1,True
Bi1.7Pb0.3Sr2Ca0.5Y0.5Cu2O8,True
La1.65Sm0.15Sr0.2Cu1O4,True
Ni1U1,False
Pb0.5Cu0.5Sr0.9La1.1Cu1O5.16,True
Bi2Sr2Ca1Cu1.96Fe0.04O8,True
