formula,target
Lu1Pd2Si2,0.67
Y1Ba2Cu2.85Ni0.15O6.6,0.0
Y1Ni1.7Cu0.3B2C1,10.85
Na1.5Ba6Si46,2.6
Nb3Sn0.2Al0.8,14.6
Sn1.16S5.16Ta2,0.0
Y1Ba2Cu3O6.702,69.0
Tl0.4Rb0.4Fe2Se2,31.35
Ga0.01Sn0.99,3.739
V3Ga0.9Sn0.1,10.7
Pr0.8Sr0.2Fe0.9Co0.1As1O1,6.86
Sr0.7Ca0.2Nb1O3,0.0
Au1.3Pd0.7In1Y1,2.68
Os1Si1,0.0
Bi2Sr1.6La0.4Cu1O6.36,31.2
La0.8Na0.2Fe1As1F0.2O0.8,23.02
Dy1Rh2.4Ir1.6B4,3.83
Bi2Sr1Ca2Cu2O8.229,76.4
Er0.8Tb0.2Ni2B2C1,6.15
La3Ru2Sn13,1.58
Th99.92U0.08,0.77
La0.9Th0.1,5.62
Pb0.4Sn0.4In0.2Te1,4.12
C1Ca3Cu2O7,0.0
Ni1Sb3,0.0
Ca9.5Yb0.5Pt3Fe10As18,11.6
Ba2Ca3Cu4O10.35,116.0
Er0.79Ho0.21Rh4B4,8.22
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79.0
Pa1,0.61
Ba0.7K0.3Bi0.7Pb0.3O3,14.6
Ir0.32Sc0.68,0.0
Cr1Re1,0.0
Y1Ba2Cu2Co1O7.33,0.0
Ni3P1,0.0
Co1Nb1V1,0.0
Fe0.98Se0.15Te0.9,8.8
Y1Ba2Cu2.61Ga0.39O7,64.8
Ir0.125Os0.375Rh0.5,0.46
Ba1Pt3Au1Ge12,7.0
Ga0.15Nb3Sb0.15Sn0.7,16.89
Li2.6Ti2.7O4,10.9
Fe0.5Ba2Yb1Cu2.5O7.45,72.0
Os0.006Re0.994,1.8
Y1Ba2Cu3.88Ga0.12O8,73.5
Co0.5Fe0.5Ti1,3.3
Li1Fe3Se2O2,42.8
Al3Nb3,18.4
La0.9Ca0.1Ba1.5Sr0.5Cu3O6.847,68.0
La2.9Gd0.3Ca0.6Ba3.2Cu0.3O16.503,58.0
Ba0.5K0.5Fe1.92Mn0.08As2,15.0
Ce1Pt1.5Au0.6B2C1,0.0
Ba1Fe2As1.18P0.82,25.3
La1Fe1As0.2P0.8F0.05O0.95,10.87
Y2Al1Ge3,4.5
Bi2Sr2Y0.9Ca0.1Cu2OY,0.0
Sr1.8Ca0.2V1Fe1As1O3,13.7
Ce0.84Y0.16Ru2,4.92
B2Nb3,0.0
Tc0.1V0.9,1.5
Sn0.576Pb0.384In0.04Te1,0.4
Pr1Ba2Cu3O6.95,0.0
Bi4Sr3Ca1.4Y1.6Cu4O16,85.8
Dy1Ba2Cu2.8Ga0.2O6.78,50.0
Bi12S11O18,4.0
Y1Ba2Cu2.87Al0.13O7,45.0
Bi2Sr1.9La0.1Cu1O6.2,12.0
La1.83Eu0.2Sr0.02Cu1O4,0.0
Ce1Fe1As1F0.06O0.94,0.0
Y0.38Ba1.74La0.88Cu3O6.21,0.0
Ca10Pt3.617Fe9.383As18,13.6
Ho1.11Ce0.89Sr2Cu3O8.6,0.0
Pr1Fe2Ge2,0.0
Lu0.8Ca0.2Ba2Cu3O6.91,48.0
Rh2Y3,1.48
Au1In1,0.5
Sr1Ni2As2,0.66
Dy0.7Pr0.3Ba2Cu3O6.9,53.9
La1.85Sr0.15Cu0.9Mg0.1O4,29.6
Pr0.7Ca0.3Ba2Cu3O7,0.0
La1Ba1Ca1Cu3O7,66.0
Fe1Te0.65Se0.3S0.05,12.2
Ga1Sr2Ca3Cu4O10.8,93.0
Er1Ru2,0.0
Zr33.3V45.5Nb21.12,4.36
Ce1Fe1As1H0.21O0.79,48.0
Nb0.375Sn0.25V0.375,7.4
Y0.3Lu0.7Ni2B2C1,15.0
Lu1Rh1Sb1,0.0
Zr0.984Lu0.016B12,5.65
La1.8Sr0.2Cu0.95Co0.05O4,8.0
Be5Rh1,0.0
Rb0.1W1O2.9F0.1,3.6
Ir0.85Rh0.1Te2,4.49
Ba3Pb1.4Bi0.6O7,0.0
Y0.8Cd0.2Ba2Cu3O7,92.8
U1Ni1.98Al3,1.13
Ce1Fe0.91Co0.09As1H1,23.0
La1Ba2Cu2Nb1O8,0.0
Ru0.5W0.5,5.41
Tm1Co3B2,0.0
Ce0.2Nd0.8Bi1S2F0.3O0.7,2.33
Ba1Fe1.5Ru0.5As2,0.0
Yb1Ba1.7Sr0.3Cu3O6.9,81.0
Er0.85Pr0.15Ba2Cu3O7,82.9
Ca1Fe1.898Co0.102As2,19.2
Hg1Ba2Cu1O4.047,95.0
Na0.45Co1H2.6O3.3,2.0
Gd1Ba2Cu4O8,72.66666667
La1Ni0.72Bi2,4.05
Pr0.6La0.4Os4Sb12,1.5419999999999998
Ge2La1,1.976666667
Be2Nb1,2.15
Y1Ba2Cu2.91Zn0.09O6.63,0.0
Sr1Nd1Cu1Cl1O3,0.0
Cu0.1Ta1S2,2.71
C1Hf0.5Mo0.5,3.4
Ir2U1,0.0
Na0.65Fe1.93Se1.8S0.2,36.0
C0.571N0.271Ta1,10.92
Pb0.5Sr2Ca0.5Nd0.5Cu2.5O7,60.0
Ho1Rh1.2Ru2.8B4,0.0
Sm1Ba2Cu3O6.773,87.8
Ir1Se2,0.0
Er1Ni1.96Co0.08B2C1,4.2
Pb3Yb1,0.23
Y1Ni1.86Fe0.14B2C1,6.2
In0.91Te1,2.04
La1.35Nd0.5Sr0.15Cu1O4,0.0
Y1Ba2Cu2.98Zr0.02O6.84,90.2
Nb55Mo25Si20,5.3
Y6Mo4Al43,0.75
Lu1Pd2Sn1,2.98
Rb0.75Fe1.6Se0.6S1.4,0.0
Pd50.8725Fe0.1275Sb49,1.03
Pb0.252Sn0.588In0.16Te1,3.92
La2Cu0.995Li0.005O4,0.0
Eu1,1.375
Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8
Bi2Sr2Ca0.25Y0.75Cu2O8.41,0.0
Nb0.9Pd0.1,3.42
Cs0.19W1O3,6.7
Y0.2Ca0.4Pr0.4Ba2Cu3O7,36.5
La1.98Sr0.02Cu1O4.09,40.0
Nb3Sn0.2Ga0.8,13.1
Ca0.76Ce0.24Fe1As1.8Sb0.2,43.0
Mn1Sb1,0.0
Mo0.75Re0.25,10.0
Pd0.05Rh0.04Ti0.91,3.7
La1.81Sr0.19Cu0.96Ga0.04O4,0.0
Y1Ba2Cu3.972Zn0.028O8,63.0
Sb0.268V0.732,0.0
Mg1C1Ni2.6Ru0.4,2.14
La1Ba1Cu1B1O5,0.0
Lu1Ru2,1.545
Y0.8Ca0.2Ba2Cu3O6.53,80.9
Nd1.87Ce0.13Cu1O4,0.0
Tc6Zr1,9.7
Nb0.25Sn0.25Ta0.25V0.25,6.2
V50Ti40Ta10,4.6
N0.93Nb1,13.3
Ba0.737K0.263Fe2As2,24.0
Y0.4Pr0.6Ba0.75Sr1.25Cu3O6.92,23.0
V3Si0.2Sn0.8,6.4
Pb1Pd3,0.0
Er0.82Ca0.18Ba2Cu2.82Co0.18O6.71,84.5
Al0.25La0.75,3.98
Nd1.5Ba1.4Cu3OO7.001,0.0
Ce1Cu2Si1.6Ge0.4,0.0
Bi2K3,0.0
Nb0.92Ta0.71,4.94
Nb1Pt1,0.0
Pd0.985Ni0.015H0.84,2.52
Ru1Sr2Gd0.65Nd0.35Cu2O8,0.0
La1.85Sr0.15Cu0.925Ni0.075O4,0.0
Yb0.9Pr0.1Ba2Cu3O6.92,88.0
La1Fe1As0.8P0.2F0.05O0.95,25.61
Nb1Se3,3.736666667
Al2Os1,0.0
Eu1Ba1Sr0.9Ca0.1Cu3O6.95,81.0
Lu0.7Ca0.3Ba2Cu3O6.62,80.0
Bi1.95Sr1.85La0.2Cu1O4,27.0
Y1Ba2Cu2.8Fe0.2O6.93,49.0
Nd1Fe1As1O1,0.0
La1.85Sr0.15Cu0.9775Zn0.0225O4,8.0
Y1Ba2Cu3F0.15O6.7,89.5
La1.5Sr0.5Cu1.5Fe0.5O3.94,0.0
Nb0.25Ti0.75,7.4
Sr1Fe1.888Co0.112As2,2.0
Y0.9Lu0.1Ni2B2C1,15.56
Ti0.63V0.27Al0.1,3.62
Y0.5La0.5Rh3B2,1.88
La1.76Eu0.2Sr0.09Cu1O4,0.0
Mo6Se7.5S0.5,5.45
Ba0.39K0.61Fe2As2,24.5
La1.92Sr0.08Cu0.94Ni0.06O4,0.0
Ir0.9Rh0.1Te2,2.61
Ce1Rh0.3Ir0.7In5,1.2
Mg0.4Al0.6B2,8.925
Sn0.588Ge0.252In0.16Te1,1.42
La1.79Sr0.21Cu0.995Zn0.005O4,20.0
La1Fe0.973Zn0.027As1F0.28O0.68,12.2
La1Fe0.875Ir0.125As1O1,4.56
Ho0.9La0.1Ni2B2C1,2.25
Li0.8Fe1.2Se0.84S0.16H1O1,38.6
La1Al1.85Si0.15,0.0
Sc1Fe3Si5,4.3
Tm1.4Pr0.6Ba4Cu7O14.667,60.0
Bi1.95Sr1.65La0.4Cu1F0.2O6,30.1
La1Os2P12,0.0
Bi2Sr2Ca0.2Pr0.8Cu2O8.458,0.0
Fe1Sb1,0.0
Sr1Fe1.88Ni0.12As2,5.92
Nb1O2,0.0
Y1Sr2Cu2.7Co0.3O6.7,27.0
Bi1Re2,2.2
Sn3U1,0.0
Ir45Nb55,4.88
Na0.5Fe1As1,12.0
Y1Ba2Cu2.85Zn0.15O6.85,47.6
La0.967Pr0.033Tl3,1.16
Hg0.75Mo0.25Ba2Cu1O4.51,40.0
Ce1Rh0.6Ir0.4In5,0.62
Fe2Zr1,0.0
Mo0.15V0.85,2.28
Y0.85Ba1.95Ca0.2Cu4O8,91.6
Y1Ba2Cu3O6.346,12.3
Th1Ir1.8Os0.2,5.66
Sc0.2Y0.8Ir3.6Rh0.4B4,3.01
Mg1Cu1Ni3,7.2
Er1Ba2Cu3O6.953,90.9
Yb0.8Pr0.2Ba2Cu3O6.97,82.0
Bi2Ca2.5Pr0.5Cu2O8.53,45.0
Ca0.5Nd0.5Ba1La1Cu3O7.17,41.4
Nd1Ba1.8Sr0.2Cu3O6.96,91.1
Nb80Ga19Mn1,11.2
Nb0.7425Zr0.0075Al0.25,17.4
Fe1Te0.9S0.1,10.0
La1Co2B2,0.0
Th1Rh2Si2,1.1
Na0.29Hf1N1Cl1,19.0
Ba1Fe1.916Co0.084As2,15.5
Y2La1.8Ba2.2Cu6O14.54,0.0
Tm1Ba2Cu3O6.86,87.2
O3Rh2,0.0
Fe0.72Co0.18Al0.1,0.0
Ir0.1Ti0.9,4.3
Sr11Ca6Cu24O41,0.0
Bi2Sr2Ca0.9Gd0.1Cu2O8,80.0
Nd1Ni0.89Bi2,4.1
C3Er0.4Th1.6,8.2
Er1Pd2Sn1,0.585
Tl1.2Sr2Ca0.8Cu2O6.934,0.0
Ni2P1,0.0
Nd1.5Ba1.1Ca0.4Cu3O6.975,0.0
Ba0.83K0.17Fe2As2,8.0
La1.85Sr0.15Cu0.9Ni0.1O4,0.0
Ce1Os2B2C1,0.0
Y0.7Th0.3C1.35,17.0
Pd3Y1,0.0
Th1Ir1.6Os0.4,5.15
Pb0.9Tl0.1,0.0
La1.826Ba0.174Cu1O4,0.0
Nb3Al0.8Ga0.2,18.54
V75Si12.5Ga12.5,8.15
La1Ni2Ge1P1,0.0
Y0.8Ca0.2Ba2Cu2.8Al0.2O6.88,89.1
B2.8Nb1,9.96
B3Re7,3.19
Pb1S1,0.0
U1Co1Ge0.92Si0.08,0.288
Dy1Ir3B2,0.0
Ag0.04Cd0.784Cu0.01Zn0.166,0.0
Ba1Fe1.946Mo0.056As2,4.9
V0.75Ge0.175Al0.075,10.8
B5Nb1.9Ti0.1,4.0
Y1Re0.05Ba2Cu2.95O6.94,88.0
La1.7Sr0.3Cu1O3.997,10.2
La1.9Sr0.1Cu0.95Fe0.05O4,0.0
Fe2P1,0.0
Y1Ba2Cu3H1.15O6.91,76.7
Hg0.75Ba2.07Ca2.07Cu3.11O8.187,135.4
Lu1Ni1B0.9C1.1,2.9
U0.9545Th0.0455Be13,0.46
Th7Fe0.72Co2.28,2.27
La0.9Pr0.1Ba1.5Sr0.5Cu3O6.904,44.0
Ce1Ni1Sb2,0.0
Mo80P10B10,9.0
Y0.85Tb0.15Ni2B2C1,12.54
Y0.8Ca0.2Sr1.6Ba0.4Cu2.7Ga0.3O7,53.9
Fe0.9Se0.25Te0.75,9.7
C1.95Y1,3.86
Bi1.8Pb0.2Sr1.55La0.45Cu1OY,28.3
C1.35La1,11.0
Pb3Ba3Cu3Cl1O8,0.0
Ce1Pt1Si1,0.0
Gd1Fe0.7Ir0.3As1O1,11.6
Sb0.66Tl0.33,5.2
Sn0.97As0.025Te0.975,0.0138
Tm1Rh3B2,0.0
Tb1Re1B1C1,4.0
Sm1Ba2Cu2.8Zn0.2O6.82,0.0
Nb1Ir1Si1,0.0
Mo4P3,2.75
U0.9397Th0.0603Be13,0.344
Y0.5Cd0.5Ba2Cu3O7,93.2
Ti56Nb30Si14,5.0
Bi3Rh1,3.175
Ba1Fe1.2Ru0.8As2,5.02
Ce1Fe0.98Co0.02As1H1,2.0
V2.67Pd0.33Si1,7.5
Mo0.8Ti0.2C1,12.0
Sr3Ir4Sn13,5.016666667
Ir1Sn2,0.715
Ce1Co1.67Rh0.33,0.47
Th0.9995U0.05,1.014
La1.869Ba0.131Cu0.99Ni0.01O4,7.0
Ho1Sr0.2Ba1.8Cu4O8,68.8
La1.5Gd1.5Ca1Ba2Sr1Cu6.3In0.7O16.62,0.0
Tm4Os4Si13,2.6
Fe1Sn2,0.0
Ca0.75K0.25Cu1Cl2O2,24.0
Pd0.3Zr0.7,2.53
Sc0.5Zr0.5,0.0
Ce1Pd2Ge1,0.0
Nb3Si0.06Sn0.94,17.8
Ge0.22Nb1,5.3
Nd1Bi0.9Pb0.1S2F0.3O0.7,4.83
La0.9Ce0.1Pt2.1B2.4C1.2,0.0
K0.8Fe1.933Mn0.067Se2,32.0
La1.3Ba1.2Sr0.5Cu3O6.955,38.0
Li2B1Pt3,1.86
Mg0.9Li0.1B2,36.91666667
Er0.9Gd0.1Rh4B4,6.88
Mn0.24Ni0.76,0.0
La1Ba2Cu2Co1O7.01,0.0
La1.946Ba0.054Cu1O4,0.0
V2.01Mo0.99Si1,0.0
Lu1B2C2,1.2
Y1Ba2Cu2.931Zn0.069O6.6,20.0
Ca0.4Ba1.25La1.25Cu3O6.61,0.0
Bi1.95Sr1.65La0.4Cu1O6.36,23.0
Ir0.265O0.035Ti0.65,2.3
U0.9Th0.1Pd2Al3,1.28
Nb2Sn1C1,3.933333333
Nb0.9Re0.1,4.5
La2Cu1O4.022,42.0
Li3Mo15Se19,3.5
Y2La0.8Ba3.2Cu6O14.2,46.0
U1Ir2Si2,1.1
La1.45Sr0.55Cu0.8Mn0.2O4,0.0
Er1Ba2Cu3O6.91,92.0
Y0.9Pr0.1Ba2Cu3O6.8,65.6
Ce0.86Tb0.14Ru2,4.51
Ce0.805Ru0.195,0.0
Sm1.15Ba1.85Cu3O6.955,0.0
Hf0.6V2Zr0.4,9.9
Al2.06Cu1,0.65
Zr29.8V59.4Nb10.8,9.58
La1.926Ba0.074Cu1O4,0.0
Ce1Ir0.65Co0.35Si3,0.75
Ba1Fe1.9Pt0.1As2,24.1
La1.84Rb0.16Cu1O4,0.0
Eu1Ba1.9Pr0.1Cu3O6.75,73.0
Cs0.8Fe1.7Se2,29.2
Y1Ba1.88La0.12Cu3O6.96,93.2
Ba0.9K0.1Bi1O3,0.0
Bi0.15Nb3Sn0.85,18.25500000000001
Au0.02Nb3Rh0.98,2.43
Mn1Re1,0.0
Tm1.83Ca0.17Cu1O4,30.0
Mg0.815Al0.09B2,32.7
La0.65Ca0.15Pr0.2Ba1.5Sr0.5Cu3O6.84,45.0
Yb1,0.0
Nd1.85Ce0.15Cu0.96Mn0.04O4,15.25
La0.94Mo6Se8,11.0
C2Na1,5.0
Nd1.35La0.5Ce0.15Cu1O4,19.1
Nd1.78Ce0.22Cu1O4,0.0
Eu1Ba2Cu3O6.97,94.77
Na0.66Zr1N1Cl1,14.5
Os0.8W0.2,0.0
Mo0.0006Re0.9994,1.6969999999999998
Lu1Ir3B2,0.0
Y0.6Pr0.4Ba2Cu3O6.97,40.0
La1.85Sr0.15Cu0.99Co0.01O4,26.78
Nb80Ga17Co3,11.0
La1V2Al20,0.0
Gd0.02In1La2.98,8.05
Er1Ba2Cu2Co1O6.64,0.0
Y1Ba1.9La0.1Cu4O8,61.0
Ti45Nb40Si15,5.1
K0.75Ca0.25Bi1O3,8.7
N0.6Ti1,1.17
Ga0.05V2Al20,1.53
Ho1Ni1.993Co0.014B2C1,5.0
Bi2Sr2Ca0.8Y0.2Cu2O8.34,86.0
La1Fe0.98Zn0.02As1F0.1O0.9,25.5
Cu2Mg1,0.0
Pr1Ni1As1O1,0.0
Sr1Pt2.7Pd0.3P1,7.54
Ag1Be2,0.0
La2Cu0.97Li0.03O4,0.0
Zr2Co0.6Ni0.4,4.2
Sc5Co4Si10,4.81
Er0.88Ca0.12Ba2Cu2.28Co0.18O6.93,77.5
Y1Ba2Cu2.68Fe0.32O7.343,82.0
Na0.05Ta1S2,4.0
Y1Ba2Cu3.92Ga0.08O8,74.5
Ba0.907Na0.093Fe2As2,0.0
Si1Ta5,0.0
La1Fe1As1O0.85,25.76666667
Li2Pd3B1,7.497000000000001
Eu1.15Ba1.85Cu3O6.937,0.0
Se1Th1,0.0
Sr0.2Mo1S2,5.05
Mo5P1B2,8.7
Ba8Si38Al8,3.0
Y1La1.8Ba3.2Cu6O14.49,41.9
Ag2Se1,0.0
La1.35Pr0.5Sr0.15Cu1O4,34.3
Th1Ir2Si2,2.215
Sr2Y1Cu3O7.45,62.0
Ce1Ni0.86Bi2,4.1
Ba3Pb2BiO7,0.0
Fe0.5Ba2Tm1Cu2.5O7.43,60.0
Nb3Al0.9Se0.1,17.6
Ba1Ti2Sb1.8Sn0.2O1,2.2
Bi0.019In0.981,3.86
As1Pd5,0.46
La0.9Nd0.1Pt1Si1,1.42
Pd2Gd1Pb1,0.0
Y1Ba2Cu3H1.46O6.91,0.0
Ti0.64Nb0.1Ta0.26,7.78
Sm0.74Gd1.11Ce0.15Cu1O4,0.0
Nd1.15La0.7Ce0.15Cu1O4,19.0
Tl0.5Pb0.5Sr2Ca1Cu2.98Co0.02O7,65.0
La1.8Sr1.2Cu2O6.213,0.0
Sc0.5Lu0.5Ni2B2C1,15.6
Au0.14Te0.86,1.7
W0.474O0.106C0.42,3.85
La1.7575Pr0.0925Sr0.15Cu1O4,37.0
Ca1.85Na0.15Cu1Br2O2,10.0
Bi0.6Tl0.4,6.0
Ca1.702Cu0.851Cl1.851Na0.149O2.404,15.0
Ba2Sr6Si46,4.1
Ag0.85Sn1.15Se2,6.175
Sr14Cu24O41,0.0
Al2Sc1,0.0
Lu1Ni1.97Co0.06B2C1,14.0
U1Ru4B4,0.0
Ba0.56La0.44Fe2As2,0.0
Nb0.5Re0.5,2.9
Y1Ba2Cu2.94Zn0.06O6.76,41.1
Pt0.3Ta0.7,1.225
Y0.5Pr0.5Ba2Cu3O6.98,21.9
La1.715Nd0.125Sr0.16Cu1O4,35.0
Au1Ga40Mo8,9.4
Nd1Rh6B6,5.4
Ir0.95Rh0.05,0.075
Y0.94Ca0.06Ba2Cu3O6.97,83.4
Zn0.04Zr1N1Cl1,14.0
La1.865Sr0.135Cu1O4,33.0
Li0.37Hf1N1Cl1,20.0
Ga2Pt1,1.9
Ir0.75Os0.25,0.4
Tl1Ba2Ca0.6Y0.4Cu2O7,95.8
Pr5.2Sr2.8Cu8O20,0.0
Nb2Pd1S3.75Se1.25,2.23
La1Os4Sb12,0.80775
Ce0.65Pr0.35Ru2,1.25
Mn0.63Mo0.37,0.0
Fe0.02Re0.98,1.8875
Gd1Ba1.5Sr0.5Cu3O6.63,17.0
Ca1.867Na0.133Cu1Cl2O2,20.0
La1.81Sr0.19Cu0.94Fe0.06O4,28.6
Fe2As2Sr4Cr2O6,0.0
Bi1Mg1,0.7
Y1Ba1.97La0.03Cu3O6.96,93.2
Ca1Cu1O2,0.0
Th1.6Lu0.4C3,10.9
Ca1Al0.8Si1.2,4.05
Ge0.2La0.8,5.1
Cd0.1Tl0.9,3.5
Nd1.2Ba1.6Ca0.2Cu3O6.929,51.0
Sr1Ga0.9Si1.1,4.73
Sr1Pd1Ni1Ge2,2.1
Nb1B0.2Rh3,6.4
Mo0.6Pt0.1Re0.3,8.5
B0.57Nb0.43,0.0
La0.06Si1V2.94,15.92
Pr0.94La1Ce0.06Cu1O4,0.0
Os0.97Rh0.03,0.09
Cu1Zn3,0.0
Nd0.5Ca0.5Ba0.6La0.4Cu3O6.77,80.5
Bi2Sr1.6Tb0.4Cu1O6.331,0.0
Ga0.8In0.2V3,12.7
Ru0.95Co0.05Sr2Gd1CuO8,5.5
Pb0.52Tl0.48,5.54
V3Si0.9Al0.1,14.0
La1.8Gd0.2Ba2Ca0.4Cu4.4O10.344,39.0
K0.26Zr1N1Cl1,11.5
As1Pd1Se1,0.0
Sm1.7575Gd0.0925Ce0.15Cu1O4,15.0
La2Cu0.99Zn0.01O4.099,29.3
Fe1Te0.57Se0.43,15.0
La1.865Ce0.135Cu1O4,21.2
Ca1Al0.4Ga0.6Si1,3.45
Y2La2Ba2Cu6O14.45,0.0
Y0.2Gd0.8Ni2B2C1,0.0
Ni0.08Ta1S2,0.0
Ga0.03Mg0.97,0.0
La0.77Sm0.1Sr0.13Fe1As1O1,18.0
Sr7.2Ca6.8Cu24O41,0.0
Sm1Fe0.875Co0.125As1O1,14.3
Y1Ba1.7Cs0.3Cu3O6.6,93.75
Ce0.987Yb0.013Co1In5,2.13
Eu1Fe1.78Ir0.22As2,21.0
Cd0.2Mg0.08,0.0
Y0.4Eu0.6Ba2Cu3O7,0.0
Au1Nb3,9.226363636
Mo2N1,5.1
In0.75Tl0.25,0.0
Nb0.26Re0.74,7.2
Be22Re0.95Os0.05,9.2
Co0.03Zr0.97,2.9
Eu1.4Ba1.6Cu3O7.16,28.0
Y1Ba2Cu2.98Fe0.02O7,87.85
Nd1.85Ce0.15Cu1O3.95,22.1
Bi1.4Pb0.6Sr2Ca1.6Ga0.4Cu3O7,69.4
Nb50.2Zr39.4Mo10.4,8.8
Ba1Fe1.9Co0.1As2,19.5
C0.05Si3V5,0.0
Bi4Rh1,1.966666667
La2Cu1O4.075,45.0
Ce1Cu2.05Si2,0.7
Bi4Ca3Sr3Cu4O16.32,80.0
Y1Rh4B4,10.95775
Er0.95Ca0.05Ba2Cu3O6.935,86.0
Pb2Sr2Y0.5Ca0.5Cu3F1.0031O7.2608,73.0
Li1Hf1N1Cl1,25.3
Be12Mo1,0.0
Y1Ba1.65Sr0.35Cu4O8,80.8
Lu1Ni1.991Co0.018B2C1,15.6
Ga3Sc1,2.1
Pb0.982Tl0.01In0.008Te1,0.818
Sr1Fe1.8Ru0.2As2,0.0
Gd0.004La0.996,3.59
La1.805Sr0.195Cu0.99Zn0.01O4,20.0
La1Nd0.91Ce0.09Cu1O3.97,15.7
Nd1Ba2Cu3O6.98,91.0
Ce1Fe1As1F0.08O0.92,27.6
Sm1.86Ce0.14Cu1O4,22.7
Y0.5Ca0.5Ba1.5La0.5Cu3O6.94,82.0
P1Pb1,7.8
Ho2Rh3Sn5,0.0
Sn0.97As0.017Te0.983,0.058
Tl0.5Pb0.5Sr2Ca1Cu2.95Zn0.05O7,73.0
Y0.8Pr0.2Ba2Cu3.925Fe0.075O8,10.0
Pb1Cu3Ba1Sr1Pr1O8,0.0
Er5Ir4Si10,0.0
Al0.15Au0.85,0.0
Ba1.4Sr0.6Yb1Cu3O6.66,43.1
La1Fe1P1F0.06O0.94,6.8
Ca0.77La0.23Fe1As1.99P0.01,28.0
La1.881Ba0.119Cu1O4,9.3
La2S3,0.0
La0.9Pr0.1Pt2.1B2.4C1.2,9.0
Be0.99Re0.01,9.25
In0.2Pb0.8,6.95
Nb2.9V0.3Au1,6.5
K1V6S8,0.71
Ca1Fe1.854Co0.146As2,16.8
Cr0.75Rh0.25,0.072
Ga2Sr1,0.0
Pb4Pt1,2.8
Lu0.8Ca0.2Ba2Cu3O6.81,52.0
Tl1Sr2Ca0.4Tb0.6Cu2O7,62.0
Nb3Sn0.5Zr0.5,16.6
Nb3Al0.6Ge0.4,19.7
Tm1Ba2Cu3O6.37,0.0
U1Pd2Al2.01Ga0.99,0.0
Y1Ba2Cu3H0.38O7,93.8
Pb2Sr0.9La1.1Cu2O6.65,30.3
Ce0.2Nd0.8F0.3Bi1S2O0.7,2.35
La2.4Te4Y0.6,0.0
Rh16Ir1S15,4.08
Pr1Rh3B2,0.0
Pt1Sn2,0.0
Li0.8Fe1.2Se0.78S0.22H1O1,35.6
Pb5Bi6Se14,0.0
Mg0.75Al0.25B2,30.2
Mo6Se7.7S0.3,5.83
Y0.8Ca0.2Ba2Cu3O6.03,43.5
Y1Ba2Cu2.97Zn0.03O6.93,81.0
Nd1.65Y0.2Ce0.15Cu1O4,17.3
Nd1Fe1As0.5P0.5F0.1O0.9,25.2
Er1Ba2Cu2.7Zn0.3O6.86,32.0
Bi1.6Sr0.4Yb1Cu3O6.225,0.0
B1Sr2Ca2Cu3O9,75.0
Lu0.37Dy0.63Ni2B2C1,3.59
La1.8Sr0.2Cu0.9Ru0.1O3.99,0.0
Mo5P0.9B2.1,8.9
Gd1.4Ce0.6Sr2Cu2Ti1O10,11.0
Ba1Ti2Sb1.4Bi0.6O1,2.59
Pd2Y0.7Dy0.3Sn1,0.0
Mo0.2Ru0.8,1.66
Pd0.87Te2,1.85
Th1Ca3Ba1Cu3O9,124.5
Tl1Ni2Se2,3.7
Nd1Ba2Cu3O6.65,34.3
La1.775Sr0.225Cu1O4,21.5
Nd1.665Gd0.185Ce0.15Cu1O4,19.0
Tl1.7Ba2Cu1O6,24.0
Y0.99Ca0.01Cu1O2.65,0.0
C0.026N0.974Nb1,17.2
Nb0.7Fe1.55Se1.01S0.99,23.5
Pb1Zr3,0.76
Bi2Sr1.6La0.4Cu1O6.32,23.2
La1Ba1Ca1Cu2.6Ni0.4O6.854,24.0
Bi2Sr2Ca0.3Gd0.7Cu2O8,0.0
Ba0.575K0.425Bi1O3,27.3
Nb3Rh0.9Pt0.1,2.8
Yb0.7Pr0.3Ba2Cu3O6.87,67.2
Y1Ba2Cu2.28Co0.72O7.1,0.0
Ba1Fe1.866Pd0.134As2,7.16
Zr1Ir1Si1,2.04
Ca0.3Ba1.45La1.25Cu3O6.96,9.6
Bi1.95Sr1.85Nd0.2Cu1O4,26.0
Co3Th7,1.815
Y1Ba2Cu2.982Zn0.018O6.75,57.8
Nb0.8Ru0.2,4.8
Bi2Sr2Ca0.5Y0.5Cu2O8.33,40.0
Hf0.08Ta0.92,5.38
Fe2As2Sr4Mg0.9Ti1.1O6,23.5
Y0.5La0.5B6,1.6
Ag2Bi1,0.0
Nb25Ti70Zr5,7.5
La1Fe0.95Zn0.05As1O1,0.0
Be5Pt1,2.3
V0.7Si0.2Al0.1,10.6
Y2C2.9B0.1,16.4
Ir0.63Os0.27Rh0.1,0.4
Li0.62Cs1Ca2Nb3O10,4.71
Nb0.75Al0.16Ga0.09,19.45
K0.21Ti1N1Br1,17.2
Ir0.97Ta0.03,0.127
W1,0.0157
Cu0.98Co0.02Rh2S4,1.0
Bi1.5Pb0.5Sr1.4La0.6Cu1O6.118,10.8
Y1Ba2Cu2.85Ga0.15O7,78.49
Er2Rh3Si5,0.0
Y1Ba2Cu2.98Ni0.02O6.94,86.0
La0.8Y0.2Fe0.99Mn0.01As1F0.11O0.89,25.3
Y1Ba1.4Sr0.6Cu4O7.8,78.5
