formula,target
BaUO4,2.1144
Sn2SI2,1.6146
CsRe3(S2Br)2,1.8862
H12RhC8NO6,1.0662
Ca3P4H20(NO10)2,4.9331
Br12Hg8Te4,1.8936
Ba4O14U4,3.1495
Nd2NCl3,3.343
Li3Ni3OF7,3.5293
LiGa2Ni,0.312
TmSb(PbO3)2,2.5855
Pr2NCl3,3.3932
BaLaGaO4,3.9475
FeNiPO5,1.9968
Al8Ca2H4O24Si4,4.5316
NaScSe2O6,5.5
Co(ClO4)2,2.9877
O8Sn6,1.3095
YEr4Al15,0.0771
Mn2AlCr,0.0018
Mo(WS3)2,1.2973
VI2,1.0496
S4Ti2,0.4076
Dy3Se4O12F,3.7411
Nb2Tl4Se11,0.9315
SrP2WO8,3.1038
Fe4Na4O16Ti4,1.7348
Ca2O6Ti2,2.78815
Cl6H18In2N6,3.8958
Eu(ScSe2)2,0.0146
K2NbAgS4,2.1653
Cs2SnO3,2.386
Sr8Mg3Fe(MoO6)4,0.0001
NaSrCrF6,4.0144
Cl16F4Sb4,1.4224
As2F20H4N2S2,4.6321
Ag4Er4Se8,1.5647333330000002
Li2Sb(PO3)5,3.9674
CaBi6(PO5)4,3.5482
Ca3Cu3(AsO4)4,0.6412
Be6F18Rb2Zn2,6.9014
LiBH4,6.3817
CeS,0.0036
Sm4U2O11,0.0654
HoTaRu2,0.0189
GdSnRh2,0.0283
NaN3,4.0231333330000005
Cd(PtO2)3,0.2257
As(IF3)2,0.58215
Al2PbO4,3.9425
CaPr(NiO3)2,0.1159
Mg3P2,1.4
LaTaO4,3.4273
Li2Mn3(BO3)3,0.1974
Li3Mn2V3O12,1.055
Na2FeH4C5(N2O)3,2.7696
B4Ca2H24O20,5.4308
NaYCO3F2,5.2379
Li10Sn(PSe6)2,1.2264
Li4MnSn(WO6)2,1.009
CoMoH2SeO7,2.3374
Ge4Na8Te10,0.9696
YAlO3,4.513375
Ca4Sn4Sr4,0.3417
NaMnPO4,3.051
Cd2O12Pt2Sr6,2.4139
CdBiO2Cl,3.08
O24P8Tl8,3.46
Al4B4O14Sr2,4.6979
Br4Co10O24Te8,2.8377
Cr2S3,1.0
HS2IO8,2.7665
Li4CrGa3O8,1.3628
Al2O8W2,1.4397
CaTaF7,5.0652
La2Sr2PtO7.13,2.52
Sb2H4AuF16,0.8936
NaSrAlF6,6.9766
MgH8(IO5)2,4.1474
Cd4P2Br3,2.19
Ag8GeS6,1.18
LaH3,0.4719
Fe7(P2O7)4,0.9326
Sb4Pb5S11,1.3793
F3Rb1Yb1,1.0937
Ca8V7ZnBiO28,3.4528
Fe1H6Mg2,3.2485
Na4Al4H10O13,4.3167
Sr(Ni5P3)2,0.0504
La2O8V2,3.0583
Ba4Gd2Cd3S10,1.5844
Cr2Ho2O8,0.36538
Au6Er6Sb8,0.4738
K3SiN(OF2)3,3.3592
LiV2P3O10,2.4879
Si2H6S,4.4871
La4O16P4,3.254366667
SrMn5(SO4)6,4.3058
CsZr2(PO4)3,4.3451
As16Cl28Hg24Mo4,0.7979999999999999
Cl4Hg6Te4,1.8789
C2F6O6Rb2S2,5.6504
MgFeO3,0.0665
Pb2WO5,3.0894
PuHgAu2,0.002
PtCl2,1.010066667
NaHoF4,6.8743
CsSO3F,5.1506
Y2RuPd,0.1382
Fe3H6O14P1Pb1S1,0.5881
TeP2H16N2O13,3.7525
Rb2MnTe2,0.9599
Ag3SI,0.3465875
Rb4B2S4O17,5.1537
Dy8O4S8,2.367
Bi8O20Te4,2.43705
B16Ca8O32,6.0175
KZrCuF7,0.2299
NdPO4,5.49225
Ag4Te4Tl4,0.60975
K6Te6,0.18615
Na2P2Pd2S8,1.4657
Er1F6Na1Rb2,6.4913
Li2FeSiO4,3.063629412
Cd1Cl1O15Rb4V5,2.3002
Li4Ti3Fe3(TeO8)2,1.1233
Cl18Mo4Rb6,1.4857
Ce6Si4S17,0.145
CsNa2Be6(BO3)5,4.5079
Yb2TlCd,0.0283
Cl4F32Ta4,3.3992
Br16Ga8,2.9496
PmYMg2,0.0011
MnH6(CO3)2,3.4977
Cu3SbSe4,0.355
Ge12,0.31778125
KCrClO3,2.7829
Zn3P2H2O9,3.3726
Na3PH22(SO4)3,3.1109
Li5Fe3(SnO5)2,1.4391
PbWO4,2.895714286
K2LiGaAs2,0.7546
La6O16Re2,1.9592
Li4Co(SiO3)3,2.9379
O20P4Ta4,3.162
Na10SrSn12,0.6713
Nd2Te4MoO14,3.1904
K3CoO2,1.5331
CrFe(PO4)2,2.0517
Hg3TeCl4,2.2498
H8CN6,3.6266
LiNi6P7O24,3.6825
Ti4Bi2O11,2.078666667
Tl2SnSe3,0.9887
TiTe2,1.0
Ca24N16,1.11316
Ga0.01Sb0.01Zn0.99Te0.99,2.1
Pb0.85Sn0.15Se,0.135
Cl24Ga4O8Re4,2.0093
Ag8O28P8Zn4,2.9705
LiV2FeO6,0.9704
Cl1O4Rb1,5.2204
Cu4O16Te6,1.1328
Li6Cr3Ni(PO4)6,0.3412
Al8Li24N16,2.938
Ag5Ba2S6Y1,1.6829
Np2Se3,0.0001
Si(AgO)4,0.6681
Ni6Rb4Se8,0.7655
Cu4Eu2S8Sn2,0.6899
O28P8Pb8,3.63085
LiC2NO6,1.616
Al4B4Na4O14,4.3507
Al2C2O2Sc2,0.6499
K12Sn4Te12,1.08
BH2OF3,7.5534
CaLa(FeO3)2,0.0871
YMo3Se2ClO8,0.1966
NaFe(PO3)3,3.9641
LiSbTe2WO12,1.8125
I4N4Zn8,1.8644
BaCa(GaO2)4,3.0642
DyB4Mo,0.2845
MnSeO4,1.3556
V2Zn(CuO4)2,0.2249
Sn(GeO3)2,2.3499
Mg(BiO3)2,0.25705
LiZrPCO7,4.1552
Ca2F2Mg5O22Si8,5.0062
PHOF2,7.0025
Ni3O18V6,2.042
VBP2H5NO9,2.1097
Si106,0.1486
Cl4Cu4O12Se4Sr2,1.3917
AlCo4(CuO4)3,0.0844
Tl2TeO3,1.9408
Se8Th4,0.7249
Li4.5Ga0.5TeO6,4.99
Rb4Se6,0.6509
Li2FeSn(PO4)2,3.1065
AlBiSCl4,2.8305
Mn5Co3O16,0.9118
Pb6B4O13H2,3.24
Cr2Li2O14P4,2.6895
Rb2ZnF4,4.7125
LiCr4(PO4)3,1.871516667
Cr11Ge8,0.0122
BaS4O13,4.6756
CsIn(PO3)4,4.3152
EuTb2Se4,2.0
Mn(AsO3)2,1.7241
V3O5F3,0.93825
K2AsAuS4,0.9865
LiB,1.4349
LiTiMnF6,0.0963
CrH17N4Cl2O3,3.6555
Na6Ge2S7,2.4262
Al6Ca4O16W1,3.9742
HoP5,0.1043
C12Ni4O18P4,3.4264
H4I4O12,3.2238
Li2CrPO5,2.3757
Ti3Mn2Cr(PO4)6,0.0404
LiPrPCO7,0.3264
C8H24Ni4O24,3.7212
Sn3(P2O7)2,2.58405
Zr(PO3)4,4.13535
Li2HIO,4.3192
Rb2TeO3,3.5879
K12Nb4Se16,1.9661
Ga20Nd12O48,3.045
ZnFeSiO5,0.4413
I24Pd4Rb8,1.2258
O6Sn2Sr2,1.1654
Ge4Na12Se12,1.881
Gd(C2N3)3,2.0221
KNaZrSi3H4O11,4.9204
H(C3N2)4,0.7274
B6K6O12,4.1336
Li8Mn3V(PO4)6,0.41325
LiNi4O4F,2.2406
B2K2O6Zr1,3.4039
Sn2H2SO5F2,3.7596
C6O18Rb4Sr4,4.472
Mn3Cr3(SbO8)2,0.1566
K2Na4Co2O5,1.2404
Te2Mo,0.85908
Ca4O14Si4Zn2,4.336533333
Ti2FeO5,1.5669
Tl2B4O7,3.3169
Ca5MnO6,2.9678
Mg7Mn5O12,1.3787
InBr3,2.489
Ba(BrO3)2,4.2645
RbGaS2,2.469
Ce4O18Si2Ti4,2.6055
B8Co2O14,3.8566
O28P8Sn4,2.8172
Li3MnV4O8,1.2648
O16Pb4Te2U2,2.6855
Ba4Cu10F28,1.93
LiMnSbO4,0.85945
Ba2UMnO6,1.0436
Ca2YCuO5,0.0014
Cs2NaBiF6,5.021
CrOF4,2.33545
BaAlFeCuO5,0.6827
Cs8Te20,0.3231
Ba3NaRu2O9,0.0627
O8P2Y2,5.804283333
Li11Fe12(BO3)12,0.52995
Mg3Co2(GeO4)3,2.4465
K2Cd(NO2)4,2.4568
Ba6Na2V2Ru2O17,0.4122
Li9Fe3(OF7)2,1.8078
Cu12N12Sr12,0.5407
Li2Mn(FeO3)2,0.9044
LiBi3O4Cl2,3.35
O2Te2Th2,0.3956
Li3MnFe3O8,1.159966667
KBiP2S7,2.4445
Cl8O4S4,3.6047
MgPHO9,0.0287
Mn2Rb4S4,1.9892
Pr2NiO4,1.189866667
Na2VPO6,3.1836
Nb2Pb3O8,0.0462
BrCl,1.57665
CaNi(GeO3)2,3.1671
Y(NiO2)2,0.51695
Er2MoO6,2.1979
H12N6Ni1O4,0.6312
CeTl5Fe2(NO2)12,0.4287
Ca2F4,6.2360000000000015
SrP,0.4594
Ce2Ge8Mn4O24,1.0185
SbPbClO2,1.9094
CsDy9Cd4Se18,1.99
Ag4Ho4Se8,1.54795
Ga1.1Sb0.9Se0.3,0.67
Al14(CuS8)3,1.3481
As1F6Na1,5.003225
TiZnN2,2.342
Fe5P3O13,1.4787
V2ZnO6,2.16995
K(BH)3,5.0099
Ba3In2F12,4.5144
Mg2P2H12O13,5.0738
Cs1F6Re1,1.8877
I6Sb2,2.124733333
V4Si4O13,0.6474
CsDy2Cu3Se5,1.4764
Cl18In4Ta6,1.2425
Sr3PN,0.5117
La20Se38,0.4602
As4Ca4Na4O16,3.5914
Li2MnNb3O8,0.10025
Tb(BiO2)3,2.651
LuTaRu2,0.3868
C4H16N8O8S4,2.965166667
As8Zn8,0.5037
Na2Gd2Ti3O10,1.7124
Li3Cu2F8,0.0075
Ba8S16Si4,3.009433333
TmNbO4,3.4278
B2Ca2H6Ni2O20P4,3.8415
Ba2Mo2F11,1.9387
K3P,0.2126
O10P4,4.2704
Cs2P2S6,1.9251
NaSb3O8,0.632266667
Be24N16,3.31545
Cu4O16P4Tl4,1.1843
TaPS6,0.8658
SbTeClO3,3.1498
Cl18In2Li2Nb6,0.9674
Yb8Ba5Ni4O21,0.1454
Cu6K6S16Ta4,2.4554
Ca(AgO2)2,0.21131
KC10,0.6087
Na2Be2O3,3.66015
Ni1Sb1Tb1,0.1537
Li3MnO2F,1.23435
NaVCdO4,2.84565
ZnCuHg4As7S12,0.0044
Cl6Pt1Tl2,1.916
AuN5O14,1.9901
Ba2CaMn2CuF14,1.2051
Al1F6K3,6.3116
Ca4O24Si8Zr2,4.8514
MnCr(PO4)2,0.7367
Gd2SeO2,1.3185
Bi2WO8,0.2295
AcInTe2,0.3798
Ag2BrNO3,1.8191
Sr4GaN3O,1.1305
C1F1O3Rb1Sr1,4.1419
Na3CoSiCO7,1.2908
EuPSe3,0.3691
BaSn2S3,1.3045
Sr5NbN5,1.1591
Cs10In2P8Se24,1.2626
Hf5P7Pd9,0.0189
O24Te8Zn8,3.593
Pb0.8Se0.8Sn0.2Te0.2,0.14
B12Br1Cs3H12,4.7495
SiCu(HO2)2,0.0595
AgBTe4C2(O3F10)2,2.8863
Y9U5O28,0.0335
Cu2CdGeS4,2.05
Li12O16Ta4,4.6581
C4H2N6,4.4076
H20N4O8,3.3689
Ca(BeN)2,2.3869
K2Cr4Co(HO4)4,1.8271
Ga8K8Te16,1.2528
Li4Nb2V3Fe3O16,1.4439
EuTmCuS3,0.2506
Li5Co4(Si3O10)2,0.1758
Al2Cl2O2,2.3991
C2Cl2N2,5.7867
FeH4S2NO8,2.3185
LiGeBO4,3.62875
LiS4,2.1585
MnH4(OF2)2,2.5599
Li4VGa3O8,1.6166
Nd2As4O9,3.367
Mg1O6Sr2W1,3.04026
In4S5,0.9
FeCu2H21(O5F4)2,0.4897
Ba4Ce1Mn3O12,1.8652
CaZnOS,3.7
Hf3N4,1.010875
C8H24I2N2,4.1956
Ba2Sn2F11,0.0448
NaCaAl3(SiO4)3,3.4731
Al(Ni3B2)4,0.0227
Dy2B4O9,5.6211
MgMnP2O7,3.912366667
Hg12I8S8,1.3081
Fe2Pb3F12,3.1375
F12Hg4Ni4S2,1.7933
Ni3B7IO13,2.37
Fe2La6O12,2.8136
EuIr4In2Ge4,0.26
Rb(SbSe2)2,1.1135
YbGa2Se4,1.8
Ba6In3Ir3O18,0.4918
Sm3Co29(Si2B5)2,0.0111
Na5Sn2P(CO4)4,0.267
LaZnFeSnO6,2.4261
Ba4K4Nb4S16,2.2067
Ca2CuB2(HO)12,0.6073
CaLa2Ti2Mn2O12,1.3115
Y7DyO12,4.0298
Ca2Cr3O8,0.46295
Br8O8Pb12,2.393333333
Ce3O16Zr5,2.3849
Na8Nb5O14,0.2505
Li2CuF5,0.4271
Nb5P3,0.049
RbHoHS2O9,0.2238
YVO3,1.08295
MgFe2(PO4)2,3.5472
Ba6Cr4Mo2O18,1.1223
Sr2YFe2O7,0.0896
Mn3Se3O10,0.0579
Ba3Co(CN)3,0.7977
Cu2Se,1.284
NaCoBP2H2O9,3.127
V2Ge2O7,1.9188
LiNbVO4,1.2698
La2I5,0.1772
Li8PtO6,2.1611
Y2Te4O11,3.2952
Pr(MoO3)2,1.1543
NaNiP2HO7,4.2632
Ca16O32Si8,4.4098
Li3SbH18S4O9,2.1608
Li4V3Co(PO4)4,0.6163
GdScO3,3.1418
Na2V13O22,0.0083
F4Hg8O12P4,1.4462
F18Ge3Na6,5.6481
Be(HO)2,5.283566667
H8C3(NO)3,3.0245
I16Nb6,0.226
CrP2H14(NO3)3,3.7615
C6Fe1K2N6Ni1,3.7262
Li4Co2OF7,1.2875
K2Cd3Te4,2.26
NaCN,5.1625
Ge2O8U2,0.0906
SrBe2(PO4)2,5.7435
Ca2Ni3O8,0.2443
Fe6Na14O16,1.99415
Al8Br28K4,4.1091
NaSnN,0.9179
Li4Cu2Ni3Sb3O16,0.0906
Mo1O8V2,1.1882
Ce4SmO9,0.0001
SrAl2P2(O4F)2,5.4887
B2I6,2.6794
Sr(LaSe2)2,1.8829
Li2Cu4S3,0.388325
LiNdO2,3.611
Te2Mo2SeS,0.122775
Cr1H1O2,2.901966667
TbH3,0.0263
As8Ca2Na4O24,2.6167
Ni2P2S6,1.2039
Li4Ti2Mn3(Fe2O9)2,0.1181
Hg3S2ICl,1.5076
Nb4O22Te6,2.735
InH7N2OF4,3.9317
CsCd4Ga5Se12,2.21
HgPSe3,1.2013
HCNO,4.4807
CdP2Xe5F22,2.4129
Sr2V3O9,1.75175
F28Th4Tl12,3.2981
Nd3NCl6,3.3706
KNa3Al4(GeO4)4,3.3229
Nd2SeO2,2.1457
F24Pb4Te4,4.5945
Ba3WCl2O5,3.9374
Mn(IO3)2,2.6063
Sr2H6Ru,2.2349
Gd2Te3,0.74
Ba8Mn8O21,0.3972
CsPH4(NO)2,4.5992
K2FePCO7,2.128
Cu0.99Ga1.01Se2.01,1.59
Cr1F3K1,0.5552
Ta2VO6,0.8707
YbS2,1.2067
MgP2(H8O5)2,5.57155
H1La2Li1O3,1.9231
LaTa3O9,2.52775
TcO2F3,2.5259
C4Ga4N20Sr16,1.4503
CsPbCl3,2.304133333
EuK(WO4)2,0.0076
Ba(ErTe2)2,0.7849
CsPrCdSe3,1.9664
Fe16O24,1.3953
Mg2O6Ti2,3.827259259
NaLiICl,4.1874
Li3Cr3(PO4)4,1.96286
Li5Ti3Mn2(PO4)6,0.2213
TiSCl6O,1.848633333
Cs4KLiGa2F12,6.0599
Cl10Nb2P8S20,1.3927
In16O24,1.11703125
MgTi3(P2O7)2,0.1002
Gd3OsO7,0.0224
Na4P2H4CO9,2.1219
Fe2PH2CO7,2.4337
C4F4H28N12O12P4,5.0827
I12K4Pt2,0.7337
CuH12Se(NO)4,0.041
Fe2PClO4,3.7912
Pb3(IO)2,2.2335
TeRhCl,0.7782
FeNi2BO5,1.8488
Ba4I6O,3.9788
Li4Ti2V3Ni3O16,1.3155
Ba2B6O11,5.17
Fe2Te3,0.47
Li4Cr3Sn3(TeO8)2,1.1035
TaBi4BrO8,1.7272
Li2Cr3(CoO4)3,0.2259
HfZrO4,3.7378
K2ZrSi2O7,4.4987
SeS,1.9
Cd12Ge17B8O58,4.29
BaLiF3,6.5643
V4P9O32,0.3434
H8I8O24,3.0519
SrC4S4N2(O2F3)4,6.2402
TiV3O8,0.4221
Cr4O22Te8,2.2867
RbFeSe2O7,2.1424
As2K6Se22Ta4,1.1857
ZnCuNiP2O9,2.801
BaMgCr4O8,0.0138
ThCd(MoO4)3,3.5168
Li2Sn2(SO4)3,3.8857
Fe4O28P8Rb4,2.3136
Fe5O3F7,1.1638
Ca2AlNiO5,0.0153
Mg3P2(H22O15)2,4.8161
Hg3O3,1.24925
Ni3H2Se3O10,2.9775
Na21In5O15,0.0418
Cl12Hg4Na4,2.5331
P2H17C4NO8,4.9941
Co1Cu2S4Sn1,0.1931
RbGaSnSe4,1.88
TlPO3,3.53075
Ca4O16Te4,2.2626
MgCo2(PO4)2,2.1843
YSiNO2,4.14425
YbSb2S4,1.12
NaSb5O8,2.6771
CaLaFeWO6,2.4582
Ge4Mg8S16,2.28085
U2V2O11,1.9852
As2Kr3F16,1.149
Dy2SeO2,2.1121
AgAs(S8F3)2,2.7366
K2Sr2O3,1.9508
Ba6Na2Nb2P2O17,3.0126
Cs2Mn3S4,0.4764
As4K4Si2,0.9986
Er18Ti14O55,2.369
Ba4In8P8,0.3356
Ba2Br1N1,1.1368
HfSiO4,5.3111
Cr3(PO4)4,0.18185
Zn4Cr5(TeO6)3,0.0951
Rb4Re6S13,1.3428
RbTlF4,2.7647
Ag12N4O12S4,1.5219
P4S16Zn6,2.2874
KNiPS4,0.9783
Li3FeBO4,3.0694
Ba4Br6O,3.717866667
NaFe5O8,1.5414
Cd(BO2)2,3.0901
Er2K2O16W4,3.4602
BaSr2I6,3.651911111
Rb2LiDyBr6,4.1868
Co1Cu2S4Si1,1.0773
LiFeP3(H7O8)2,3.9341
As2Pb2O5,2.9362
V4ZnO10,1.11775
C1N2Sr1,3.1997
Mg3Ni3(AsO4)4,2.5892
AcInHg2,0.1197
Ba4O20Ti8,3.1856
NaScB2O5,4.9199
CaB3H5O8,5.5609
CuH18C4N10(ClO)2,0.0062
C2Mn2Na6O14P2,3.3206
O4S8Sb8,1.234175
Ca2Nb2CoO8,2.6485
Rb2PbO3,1.21965
Na2Mg(CO3)2,4.4192
Ba2Cu2S6Sc2,1.1741
Sm3Te4,0.51
Co4K4Na8O10,1.45
NaV2O5,0.7457
Br12Pb2Rb8,3.9035
As6H4Na2O18,2.6092
H3N,4.167133333
Li4CoNi5O12,0.1884
Bi4In4O12,2.70035
Bi2I2O4Sr2,2.8908
Li2Cr3WO8,2.25345
Li2Cr5(PO4)4,2.3367
Tb3Al2,0.0218
Cu2F4,1.815625
H12W3C4NCl9,0.0909
Y2Pb2O7,0.9987
F20Nb2Sb2,4.7257
Al(CuO2)3,0.0068
Cd2S8Y4,1.1465
NaReO4,3.6152
Al1Be1Cl1Na4O12Si4,4.637486667
LiMnAsCO7,1.1502
KAg3Se2,0.0066
As8H4K4O24,2.7049
Mo(WSe3)2,1.03345
ZnH12N4(ClO4)2,4.336
Ca8S16Sn4,2.0529
F28Fe6Na10,2.8814
O25P6Si5,5.6052
K2Mn3P4(HO3)4,4.2743
Li4Ga3Si3BrO12,3.9512
C6Cr2H12N6S12,2.3317
Sr(GeRu)2,0.0017
Gd2O3,5.3
Li3Zr4(PO4)6,0.0482
Te4P2O13,3.0667
Li3CaMnN3,0.0732
K3BP2,1.666
CaP2H20C4(N2O3)4,5.1356
O6Sr2Ta1Y1,3.9588
NaCa9TaTi9O30,2.4676
Cr3CuO8,0.4963
DyMnO3,0.4134
KCr2AgO7,1.6229
BaNb2(FeO3)4,2.1656
Ga8(Pb3O7)3,2.697
B2Ba2Ca1O6,4.0784
Cu4F28K4Zr4,2.1775
Zn2W3O8,0.95245
Zn4Sb3,1.1
MgBHO3,5.4377
CaCr2(PO4)2,2.22075
Se20Tl20Zr5,1.2558
Zn3Ge3(BiO6)2,1.7311
K2CoCl4,0.562966667
Y2Si4CN6,3.1011
Ce4Si2Se3O7,0.0012
TiInCo2,0.0105
K3IO5,1.26275
Na5Lu(MoO4)4,3.8302
Ge1La2Mg1O6,4.2908
P8Pb12S32,2.23865
BaB2O4,6.443333332999999
CsB5O8,5.930466667
Ca6Co2O12Rh2,0.7303
Cr1K1P2S7,1.5839
TeWO6,1.7514
Li3V2CrO6,1.8866
Ba4H8O32S8,5.5827
ReSbH4O7,2.834
Mn2CoO4,0.2604
LiAl(MoO4)2,3.6252
Gd2Cl3,0.1209
MgSn4O9,1.298
C12F24O12Ru2Sb4,4.85055
Br12Co1Sc7,0.3737
Ca4I8O24,1.2769
Re12S22Sr4,1.36
EuCu5,0.0396
Ca2Mg5Si8(O11F)2,5.0192
Cl36S4U4,2.2831
InP,1.368835
Er2SiO5,4.70185
Bi1Fe2H1O9Si2,2.2788
AgRhO2,0.64195
O4Sr1U1,2.5539
Cr4O8Si2,1.6967428569999998
Na2GeS3,2.4515
K2Ca4Si8O21,4.5791
Ca2Mg2O12Si4,4.908388095
Li4Cr3GaO8,3.119455556
La2Pd2O5,1.1382
Ba2O6Sb1Tb1,3.5059
Ba3N2O12Si6,4.6185
As4F24Hg8,0.7432
LiFe(MoO4)2,2.4998
K2Ti2O5,3.2268
B8Ba10F4O20,4.506
Tl3VO4,2.5951
Co1F6K1Rb2,2.4107
O7Si2Yb2,0.22745
Ni5Ge2P3,0.0035
KDy(CO3)2,4.2604
O12Rb8Ti4,3.8717
La2MnNiO6,1.3
Li6Cr3Cu(PO4)6,0.2733
NaB(H4O)2,5.8288
Li1P1S4Zn1,2.6978
Au2Cs2N24,1.5197
LiBi4Nb3O12,3.0
Ce2Ni22C3,0.0025
Na2CeO3,2.04005
Ca3(GaN2)2,1.9139
B4Be4Ca2F2Na2O12,5.008
Na6Sn2Se7,1.4179
Li3V3(BO5)2,0.801866667
Li7Fe3Ni(PO4)6,2.4234
Sc2(MoO4)3,3.5309
Cu1F6Sn1,2.1358
Ti2Cu(PO5)2,0.5587
Al4Ca4F20,7.1316
YbO,3.4599
Li16V3Ga13O32,1.5151
RbV3O8,2.0696
NaLi2V3O9,3.0393
PmAg3,0.0119
Na2Li3GaO4,3.2395
AuXe2F17,1.3692
KSb2PO8,2.2122
PaInCu2,0.018
HoGa2Ni,0.0635
Na2PdS2,0.9481
LaNb2ClO6,2.5637
VP2Cl7O4,2.0934
Li2Cu2F5,0.0733
K11(In2Bi3)3,0.0313
BaY2CoO5,1.9727
Li3Sc2(PO4)3,4.6756
In0.3Ga0.7P,2.2
K12Mn2Se8,1.6476
N4O4Ta4,2.2571125
RbGdSe2,1.3089
BaCaTiF7,0.2308
Ba5Hf4S13,0.2548
F4Fe4O12Te4,2.1829
RbInTe2,1.1089
CaMnFeO5,0.2822
Ba1Cu2S2,0.69794
Cl9Cs3Fe2,1.6563
Cd8Ge2S12,1.40962
Cr4Hg2O8,1.20445
BaZn(FeO2)4,1.5747
Mn(NbS2)2,0.0279
Ba1F22Sb2Xe5,2.5525
Li5AlO4,4.7285
Bi4Cs12,0.2221
Mn2O3,0.0632
O24Pb4V8,2.2126
Al4O15Sr6Y2,4.00395
Br1K1,3.97015
Li2FeCO4,2.5659
K3NaTh2O6,3.6675
Na2CrCoF7,2.7628
PrFMoO4,3.64
Ca4F20Fe4,3.33365
Na2SiBiBO7,0.0745
La20Ti11(S22O3)2,0.0182
Ag2Mo3SeO12,1.7393
Co2O8Rh4,1.928
BaY4Si5O17,4.8104
CuAlTe2,2.06
Ti3Al2(SiO4)3,0.0501
ZnFe3O7,1.6199
BrF5,3.4378
K2.15Pb1.7Sb8.15Se15,0.6
Li2Si3Ni2O9,3.2517
H4O12Se4Sr2,4.2023
AlWF5,0.6896
Sr2GeO4,3.79325
Pm2CoIr,0.0269
EuBr2,1.0458
Ti(SiO3)2,3.516575
CSe2S2N2(OF)3,1.4531
SiCl4,5.5541
Li2Nb2O12W2,2.5701
Li2Mn3O4F3,1.0405
Al9Br36La3,3.4643
Nb2Zn2FeO8,2.3169
Li2CoGeO4,2.34935
H12OsC4N(OF)3,2.6447
Nb(FeGe)6,0.0263
Ta2ZnCuO7,0.4643
Cd12Rb8Te16,1.5129
CdSiAs2,1.524
AgB11H6CBr6,3.2973
Ba7Cl2F12,6.0564
Li2CrO3,0.7936857140000001
Br2In2S8Sb4,1.5443
LiInS2,3.5733333330000003
Rb9Fe2S7,0.5309
Al4Be6O36Si12,5.323642857
Ga2(SO4)3,4.33
Mn7(PbO5)3,0.0211
Sb(IF3)2,0.5589999999999999
Al4Cl2H12Li2O12,5.1327
Ba8O16V4,1.2329
KAlTe2,1.80145
MgNiBiP2O9,3.6867
KTa5O13,3.1482
Cu6N10Sr12,0.6227
CaThRh2,0.1226
O10Ta4,2.0896
KBiH10C4O13,3.0464
Na4Ti5O12,2.722633333
Cl12Pt6,2.3977
Cu3YTe3,0.72
Ag3Sn2(GeP2)3,0.2449
Al2Br8Cu2,2.7305
Ba2YFe3O8,0.30125
VF4,2.065464286
CsCrP2O7,2.6766
K6Co2O5,0.7548
NaSc(GeO3)2,3.5523
S4Yb2,0.8495
CrAg3ClO4,1.3861
Hg4Sb2I3,0.7146
BiPO5,0.1942
Mo2O8Zr1,3.050942857
Na2ZrF6,6.2518
Bi1Fe1O3,1.495357143
K3ZrH2S(OF)5,5.1147
LiAg2F6,0.122
Ga3BN4,2.3928
Ag4B4F16,4.8378
Ca1Cu3O12Sn4,0.71275
Li3V5O10,0.90875
PH8C2NO2,5.0128
Eu(AsRh)2,0.0068
S28Zn28,2.6735
YCuO2,2.6582
VO2F,1.673675
H6PtN2ClO5,2.6645
Ba2ZnGe2S6O,2.0929
BeH2SeO4,4.753
Be2Cr2Nd6S14,0.9475
S4Tl4,0.68194
Li8Co3NiO8,1.9618
Rb2SiO3,3.4349
Rb2Li2SiO4,3.8516
MnInBr3,1.6239
Ge3I6La6,0.2433
B2C8K2N8,6.2185
H12Mg2O12Si2,5.42992
Al3Cr,0.033
N16,7.20115
Li4Nb(P2O7)2,1.095
O16Te4Tl4U2,2.6821
Ba3Ga2(Ge2O7)2,2.2536
NaAlSe2,2.1914
H8O20Si4Zn8,3.2497
Ca2Ta2CrO8,2.1723
Cd6I12,2.3925625
NaInBP2HO9,3.9372
KNi3As3O11,2.5344
Li4V5Cr3O16,1.091
Li4Ti4V4CoO18,1.0827
Y2Be2SiO7,5.1583
K2B6H5NO2,1.7886
Li3V4P2O8F9,1.9848
K7P6H2NO22,3.6047
CeNiSnH,0.0018
Ca3Co3(AsO4)4,2.4766
FeIn2Se4,1.15
CsAuN12,1.4521
TbBS3,2.3293
CoP2H17N4O9,1.189
K3Mn1O4,1.8652
As2Be1K4,0.8808
CaP4W3O14,1.4344
As2Ba1Ni2O8,2.705
Au2Rb6Sn8,0.5707
Tm2P4O13,5.5391
K4O8W2,4.48235
Na7Al4P9O32,4.7512
K6S6,1.4645
Tb4(SiS4)3,2.3656
Li2Cr(PO4)2,0.422733333
TbNa2MoPO8,4.2082
TaZn2BiO6,2.2341
K6U5V2O23,1.766
Li2FeBPO7,0.2266
Cs3CoI5,0.7504
Ba2Bi1Dy1O6,1.8664
Co8H4O20P4,3.2965
Ti2Bi2O7,2.6108
Mg(AlH4)2,4.3638
Li12Mn5V3(PO4)12,0.0729
As2Co2O7,2.1212
Al4Cd2O8,2.8029
Eu2SiS4,0.3846
Ba3B1.5S6Bi0.5,2.43
Sr2PbO4,1.3966
V2FeTe4,0.0025
Li2Cr3FeO8,0.264875
Be2Mg1P2,0.6597
Na2Sn(CO2)4,2.8052
