formula,target
Sr5P3ClO12,5.0783
MgTiBiO5,1.3628
ThSiO4,4.776
Na2P2H4N2O5,4.6627
GaAgO2,0.5833
Tl4Ni7(PO4)6,3.1027
Sc2BeRu,0.0549
Fe4P3(HO5)3,2.0256
Br2Cd1,2.8581
MgP(HO)7,5.2566
Li2Mn5Si5O16,2.1642
LiMn5O10,0.537
Mg3(AsO4)2,2.9923
As4Cl8F12,2.83
F12Sb2Te4,1.1615
Li2Zr7Fe(PO4)12,0.0049
Br4Cd2Sb4Se6,1.1284
Li3Fe5(PO4)6,1.8148
K9Co2S7,0.3106
Ni3B7IO13,2.37
Ba2HfS4,0.8648
Na2Te4WO12,3.0226
V3Zn(P2O7)2,0.5868
Ce20Mg19Zn81,0.0065
B2H8Li2,6.37606
DyVO4,2.9764
Ca4Mn4O12,0.410728571
H12C4S3(N3Cl2)2,0.0945
ZrH12C2(NF)6,4.7771
I2Li2,4.3031
Co2Na4S4,1.509
Sn5BF13,4.1558
LiAlGeO4,3.1826
Na2FeO3,0.3014666669999999
Sr7(H6Br)2,3.7046
SnC,0.6341
K2AgVS4,1.85
Li2Mn3Cr3O12,0.0927
Ba2Cu2S5U1,0.9163
Ba2Mn2Sb2O,0.0009
Ga2Se4Zn1,1.54825
O20S4Ti4,2.679
LiSn2P4H3O16,3.0874
Sr16V12O39,0.6273
Mg4O12Se4,4.0086
BaY2PdO5,1.9871
Sr2SmNbO6,3.2418
Li6Mn2C4SO16,4.0745
Na2Te2As,1.0608
CeCu5Au,0.0009
SiCl2,2.0151
AlCo3(SiO4)3,0.0663
Y2Zr2O7,3.3828
Ga4H4O8,2.9643
Cs4O14P4Sr2,4.8356
Cl12Mo4N4,1.8712
Ge8O28Tb8,3.6736
Ba2Fe4S6,0.9267
BaLaMgBiO6,1.2833
Ca10Ti8NbFeO30,2.0499
CsSnSe3,1.1698
K2La2Se8Si2,2.1943
Ba2TaBiO6,2.599933333
Nd2SO2,2.8645
Ag2PSe3,0.8588
CaPbF6,3.4559
La8P8S8,0.2343
AsC2N(OF3)2,4.6508
TaIn3O7,1.03545
Ba8Ga10Si36,0.31
TiI4,1.0867
Y4Cr13Si2(SbO14)2,0.0152
Ca1F2,7.03195
Pr2Be2GeO7,4.2674
Cl2H4Ho2O4,4.6708
Hg3(NO4)2,0.8579
Ca2F8H4,7.5887
Y3Al7Cu2,0.0213
NaZrCuSe3,0.3042
TePbO3,2.85755
Bi2C8N8Rb2S8,2.4685
Li4MoO5,2.8721
H16K8N8O8Si4,3.8205
MnH6(CO3)2,3.4977
LaNiC2,0.0794
BaFeF5,3.5664
Ge1Mn1Te4Tl2,0.3606
LiGa3Te5,1.041
Cl10Co1Tb6,0.1097
K2CeTa5O15,0.0481
Zn(BiO2)2,1.292325
Cs2Ga2Se5,1.95
La4(B2O5)3,4.556
Ca1Ga1H1Si1,0.2512
Na2Gd2MgSi4(O6F)2,3.4215
As4Cs4Sn2,0.7152
LiCrB3(HO3)3,1.4458
Li4V3Cr2Fe3O16,1.0241
Ba2Ni2O6,1.4494666669999998
SrCuO2,0.6403
K2NiP2O7,4.1816
Sr22Nb10O47,2.03675
Dy4Mo4O11,0.4895
Ba3Y2O6,2.5398
Ba2GdC2(O2F)3,3.0692
Ca3Fe4(WO4)6,1.8912
Co3P4PbO14,2.8625
AlH18C3(N3F2)3,5.3705
Sr2CuClO2,2.3843
Ag2Hg6O12Sb2,1.0404
Tl9SbTe6,0.55115
KPH2O3,3.9123
GdTmO3,3.159
C4Sr2,2.2684
LiZnPH2O5,4.11155
Li8VNi3(PO4)6,1.5875
Pb17O8Cl18,3.44
B4Ca8Cl4N8,3.3288
ZnFeH4O2F5,2.9358
ZnAsPt5,0.069
KMnPO4,3.1953
K2Na4Co2O5,1.2404
Fe6O12Rb10,1.6609
V3SnO8,0.816
S22Ta4Tl8,1.5941
Sr(PIr)2,0.4432
Cl6Gd2,3.9427
Eu2O3,4.5
Li4Co5O9F,0.2386
Li3V4SnO12,1.398
SmClO,4.8762
PmYMg2,0.0011
ZnNiO3,0.0117
In4SnS8,0.2407
ZnH12N3Cl5,4.4143
K3Cr2P3S12,1.35
Li5Ti2V5O12,0.1772
Ca2HoF7,3.2502
LiSbPd2,0.1091
TbBS3,2.3293
Hg3AsS4Br,1.5311
C10O10P8S6W2,2.3827
V3As2O9,0.76
Ge8P16Sr12,0.9139
H16I12N4Pb4,0.9161
Zn8B3H3O14,2.4989
Na8Cu2O7,0.0167
Ba2NbFeO6,1.5908666669999998
Co8S8Sb8,0.5441
Ca2O6Pd1W1,1.3093
Cs4Ge6O18Sn2,2.3899
K2Pd1Se2,1.016
H16C3NF7,7.3689
Ca5Si2SO12,4.4382
Ca2V3Co2AgO12,1.978
Mn7(PbO5)3,0.0211
C4N24Si16Y8,3.104
ZnIn2Te4,1.873333333
As16Br28Cr4Hg24,1.3
Cd2Sb2Sr1,0.1188
BaZrF6,6.2965
ScP3(HO2)6,5.3068
Ca6Ge2O,0.2902
CdHgAsBr,1.0028
MgNi(PO3)4,4.4979
Sb8Pb5S17,1.4318
La19(RuO6)8,0.0332
Al2H24N6O30,3.5263
B4Dy10F18O12,5.9354
Eu3WO6,0.0118
LiCaCrF6,4.0967
K2BiPCO7,3.8568
Ba3Te2O9,2.3646
CuBiO2,0.7273
Cl2O4Rb2,2.3849
Na3Sc2(PO4)3,4.6835
Li3CuS3,0.612
Sb3Ir,0.054
B12Br1H12Rb3,4.7368
Zn(BIr)2,0.0408
H4K2O18S4Ti2,3.0533
CsNaGe2,1.094
Al8O14Sr2,3.570033333
Mg2TiSbO6,0.0074
B6Na6O18Sc4,3.6887
MnH4(BrO)2,3.6891
NaMn(SiO3)2,1.0162
Br6H12Mg1O6Zn2,3.9053
Mn(CuCl2)2,1.142
C12I4O12Os4,2.3856
Li4Cr2Ni3Sn(PO4)6,1.9375
Ca12Al11Si3Cl5O32,4.3306
C4F8Na4O12Yb4,0.4325
LiAgF2,1.446275
Li4O24S6V4,2.864
Se5SO3F,1.3992
Gd2Cl3,0.1209
Li2Mn2(SiO3)3,3.030075
Cd2Li4S8Sn2,1.7731
K4Ru2Cl10O,0.5925
Ba3LiTi5(SbO7)3,2.36515
Mg4O8Sn2,1.5217
Pt1Sb1Sc1,0.3973
SnS0.25Se0.75,0.965
GdAs,0.63
Ca2CuTe4(ClO5)2,0.7175
Li2CeP2,0.8281
Tl2Ge2Se5,1.4126
Br12Cs4Cu4,0.3357
Li3V(SiO3)3,2.2683
Li9Ga13Te21O66,4.45
Bi2O2CO3,3.42
Cl6Hf1Te4,1.269
LaScO3,3.8831
Pr13Cd58,0.0559999999999999
K4Ni4O16P4,2.986233333
CsSn2Cl5,3.0631
K3VC5N5O,2.8885
Cd8O28Te8,1.7973
BaMg2V2O8,3.5516
Ba2HoTaO6,3.4131
NClO3,2.943
As4H8Li4O20Zn4,3.4253
Ca2Co1O3,1.6243
KRe3Os3(Se4Cl3)2,1.3025
In32Se32Sn8,0.8365
LuInCo4,0.0019
Nb5P3,0.049
KH4F5,7.439
Cl1N1Sr2,1.9356
Yb2LiTl,0.0968
Hf3Tl10Mo12PbO48,2.8319
Co1H8K2O16P4,0.9798
Ga9K3,0.2021
Li4Fe(BO3)2,3.7795
RbCrClO3,2.8083
Li9S3N,2.4272
Na2Sn(HO)6,3.2562
Hf2O6Sr2,3.9775
H8K8O24Si8,4.735
Na7Al3O8,3.1165
CsAuBr3,0.6515
P4S12Ti2,0.5109
Ga16O32Sr8,3.1547
Cd4Se8,0.6862
O20Si4Sr12,3.781766667
Y(AlCl4)3,4.0292
Sr2SnS4,2.4698
Gd2(FeB)7,0.0071
Rb2CoI4,0.5542
TeBr2,0.6529
NaAl(SiO3)2,4.8849
Y4Ti13Si2(SbO14)2,0.0006
Cr4I4K4O24,2.6261
Na4Be2Si6Sn(HO5)4,4.0735
Ba2I2O,3.1127
Li4Co2C4SO16,0.0595
LiAg3O2,0.7278
Na3NiO2,1.2336
Bi10I2O14,2.5254
Li2Cr4O13,1.4682
Mn3H24(O3F2)4,0.9821
Cr3CuO8,0.4963
Ba2Mg2Tl2W3O10,0.5002
Ba(NdSe2)2,1.5999
Dy2C(NO)2,3.9789
YSeF,1.85905
Ti2ZnN2,0.0016
La2Mo4O15,3.2377
Mo6PbBr14,2.3552
Br4O12Sr2,4.2217
NaIn3Se5,2.17
K2SeO4,3.61735
Ba3Zn6Si4TeO20,2.6364
K8Mn4O16,0.473
Ba3(RhO2)14,0.0081
AsS4N4F5,1.80465
B2Ba6O14P2,3.3339
Ta2Co4O9,1.99915
K3SeO4F,3.8658
B12Na4O22Zn2,5.0199
ZnH14C2(N2Cl)4,3.9837
Ca3Cr3(PO4)4,3.2416
B6Ba3Ge2O16,4.0772
C8I4N8Pt2Rb4,1.4505
F2Gd2O2,4.5852
Te8Mo3W,0.54
BaH2CSNClO,4.8714
Bi4Ge2O10,2.325025
CuW3Br7,2.13095
B6Ca8Na2O18,4.0814
PmErIn2,0.1172
I20Pb4Tl12,2.5988
Li4Cr3Co2Sn3O16,0.2298
K2HI2ClO6,3.0513
VHO2,1.488633333
Li2SiSnS4,1.9193
Pb0.83Sn0.17Se,0.035
Ba3Ga2(Ge2O7)2,2.2536
BaU(SeO4)2,0.4182
Ga2CoS4,0.3238
ZrIN,0.9793
TlBF4,5.7573
Na3As3(HO5)2,2.8694
LiGd6B3O14,2.914
Ca2Sb2S5,1.8044
K2PtSe2,0.9345
YAl6Si18(N15O)2,0.0696
MgCu2(NiO4)2,0.0132
Se3,0.979251852
Na3Sr3GaP4,0.7489
Bi2K2O16W4,2.77125
BiF5,1.2517
TlI,2.055533333
BaCSNCl,4.1869
Rb2CaH4,3.3032
In2O18P6,4.52325
V2CoO6,1.79155
Cl8Co1Li6,3.7081
H16Mn4N8S10Sb4,0.6722
Er4O26Te10,3.003
Cs4Hg2I8,1.719
RbNb(PO4)2,3.0886
U2Te3,0.0022
SrCl2,5.2286
NaMg3Si4O11F,3.107
Fe2Na2O12Si4,2.5714
Ag4Nb4O12,1.8388
TmBi2BrO4,1.3546
Li5VP3O11,3.0129
Ce5Y2O13,1.2862
B2Ba6O6P2,1.4611
Ca6Cr2N6,0.4398
P8Pb12S32,2.23865
EuZn13,0.0137
Li2MnH4(SO5)2,4.34255
Ba4Br4O2,3.3145
RbCrF5,1.6165
Cs2ZnFe(CN)6,4.1718
Ba2Ho2Co4O11,0.0978
Fe4K8Li12O16,2.9492
SrCaO2,3.3236
CaFe3O5,1.2761
O9Sc6,3.773
Al4Co(BO5)2,2.8939
ErTlSe2,1.2184
ZrSnS3,0.995
CsTaCo(OF2)2,2.94
As4B2Rb6,1.2909
Fe2NiO4,0.6853
S7(N3O4)2,2.0213
V3P3O13,0.8078
Ru4C12N2O13,1.57
InBi2S4Cl,1.5
Li2Cr3BiO8,0.3209
Mg2Mo2O5,0.1817
K2H17Ru2(SO6)4,0.0182
Ce(P3Ru)4,0.2074
Li2VOF3,1.8611
Cl20P4,1.76275
YHoO3,3.0775
Li4O10Si4,5.1634
Cu1La1O2,2.8106
F28K8Nb4,4.9422
NaPF3,1.0057
CsNbN2,1.5228
DyTe1.45,0.6
LiMn4(PO4)3,2.937081818
AlHO2,5.08317
C6N8,2.3116375
KTaTe3,0.418
PH9(NO2)2,4.8995
Na6ZnO4,1.5336
Cu2La6Se14Sn2,1.163
HgTe2C2(NF8)2,2.0748
PaI3,0.0461
KYH4C4O9,0.015
Na2Fe(Si2O5)3,3.3507
Sr3(BS3)2,2.3129
Ga4Ge1O8,2.1528
NaLi2PO4,5.1689
As3Cr6H3K6O30,2.66345
Dy3Se4O12F,3.7411
Li2Nb(PO3)5,0.319
Dy2CdS4,1.0877
As4H24C8S7N2,2.4276
Rb4Ta2S11,1.7127
Cr2Fe3Co(PO4)6,1.7352
SrGe2(BO4)2,3.8131
RuP2,0.9
F8Na4Pd2,2.61345
Pr3MnAlS7,0.4701
K4MoC5N6O,2.4381
Na4O28P8Ti4,2.9908
PtN2,0.5918
C8Cu4H24I4Se4,2.8022
Mg3Si4(SnO7)2,1.5668
K8O16P4,3.1957
Fe2Na8O6,1.09705
O8Rb2Re2,4.182166667
Ca2AlF7,7.1413
KBe2B3O7,4.89095
Al6H18,3.187933333
Sr3Er2(BO3)4,4.4767
Cu2PbO2,0.629
Si(PbSe2)2,1.8204
Ba2O2S2Zn2,2.4189
CrFe3Sb2(PO4)6,2.2861
RbSbTe2,0.38
RbVO3,3.0513
Na2PH11O8,5.2623
Cu6P2S8,1.370366667
MnSO4,3.6106
Ba4Be8O28Si8,5.53625
Bi4Cu12S12,0.9953
LiCrPO4F,2.0688
Cu3AsS4,1.36
Be2Ga2La6S14,1.129
Hf(ClO4)4,5.2235
TiO2,3.3
Cs2RbFe(CN)6,3.6228
Ca3Si4(CuO7)2,0.1929
BaSm2NiO5,2.1603
Sn5O6,1.7702
AlAg(WO4)2,1.62475
Na4Al11Si13Ag7O48,1.5011
CaBe3Co2(SiO4)3,2.9221
KTiPO5,3.67
Al2La6S14V2,1.1634
Li4Ti3Co3(SbO8)2,0.6357
As2O6Pb1,2.1285
Cr2I4,0.6855
Tl2(ReSe2)3,0.9674
K4O20Te4V4,3.2727
I16Nb4,0.5947
K2Li14Pb3O14,1.9157
Ba4Cl2F14Ni4,3.6057
B12H12Tl2,4.5313
GdH18C3S3(O2F)9,3.6282
LuBO3,4.7907
Cu6I6Se18,1.2242
Dy4Li4O8,4.26885
Ti5Mn3O16,1.4195
F12Mn2Rb4,3.2274
LiAg2P3(HO5)2,2.4369
CaB3H3O7,5.7435
H20N4O8,3.3689
KCrH18N6(ClO2)4,3.78805
La3ZnNi3,0.0062
Ho2Fe14C,0.0136
P(CN)3,4.4681
Ag1As1C4F6N4S8,2.8042
Cs2I8Li6,3.7148
CaMn4O9,0.0007
Fe23O32,0.6341
Co2O12Sr6Zn2,1.4229
F24P4Tl4,6.3827
KCuPO4,0.1797
Tl2Sn(AsS3)2,0.9789
Si6O13,1.0627
LiVSi3O8,2.4219
W2C7Br4O7,1.8225
NaTi2(PO4)3,2.5194333330000003
BaLa2In2S7,1.87
HoCr2O6,0.1607
Cl1K1O3,5.13425
AsH5C2(OF3)2,5.2271
Ba5Mn5O14,1.0222
Mn8Se16Si4,1.1232
Ho2B4O9,5.672000000000001
Ba9(NdS6)2,2.1401
Eu2C(NCl)2,0.9359
F6Na1Rb2Rh1,3.2279
Fe2P2O9,0.0042
As4F24I8S4,1.2169
Bi3O5,0.0111
Se2V2,0.71085
ZnWF6,3.7143
CaB8H4O15,5.6688
Na3VSO3,3.149
Na3Al2(PO4)3,5.2294
CsCrP2O7,2.6766
K3BiO4,1.1394
K2Zn(Si2O5)2,4.2665
K12O14Si4,3.5133
Ca3Mg(SiO4)2,4.3512
Hg3Se4O5,1.8293
O24Tb16,3.902385714
Rb4Mg3H10,3.4271
Bi4O20Te4W2,2.8704
Cs2SnCl6,2.59
AgH2ClO5,2.8242
Li4ZrF8,5.9638
O20Ti4Y8,3.7906
KGd(CO3)2,2.699
Ge(Bi3O5)4,2.3733
H6PbCI3N,1.68626
MgTa2CuO7,0.5982
Fe4(PO4)3,1.6538
NdCuTeO,1.4321
SrNb2O4,1.1539
Mg3Bi2O7,0.1183
C8N8Pt2Rb4,2.9715
K2ZrTe3,0.5292
K2Li3CrO4,1.2522
PH7CN3O3F,5.0802
LiCoS2,0.6741
NaNi2P3O10,3.8609
Na4O16Ti4Y4,3.0576
F32O4P4Sb4,4.682
K6Yb3P5S20,2.6
ThNCl,2.4974
BaNaBi,0.2355
BiAuCl6,1.6272
K2SrV3O9,2.2149
Al2B2Ba1O7,4.6664
Pr(MoO3)2,1.1543
K6Fe2O5,1.314
Cr11Ge8,0.0122
YbEr3,0.0102
Br4K4O16,3.0653
Si30P16Te8,1.24
BaSiP4(HO7)2,5.7483
O8Tm2V2,2.0951
Ba3Si3N5ClO,1.835
O12Se4Sn2,2.5665
S4Tl4,0.68194
Os8Si16,0.733525
InSb0.1As0.9,0.14
K3BS3,2.7148
Sr2HgPb,0.2244
Cs2NaCo(CN)6,4.2881
Co6O8,0.317434615
LiC2S2N(O2F3)2,5.9283
H1Ho1Se1,1.4943
Mn2Os(CN)6,1.7793
MgTe2O7,1.4428
Na2In2Sb3,0.6921
Ti3AlSe2ClO8,0.0037
Cs3As11,1.3912
Cr3TeO8,0.4231
Cu4S12Ta4,0.6253333329999999
Er2Zr8O19,2.4171
Au2Ca1F12,1.705
Na5V4(PO4)6,0.7809
CuH10SO9,0.073333333
CdCO3,2.6226
O2P2Pr2Zn2,1.0906
TaGaO4,3.21695
SOF2,5.2887
Al2Na2Se4,2.1669
AlP2H5O9,5.5286
LiVCrP2(O4F)2,1.1380375
GdBrO,2.8895
C4Gd2H14O16S2,4.8113
Ba3Lu(BO2)9,5.2473
LiV2F9,1.8821
Mg2TaAgO6,0.5514
K12O10Pb4,2.1205
NaSe2,1.1815
Bi2Pb2S5,0.2761
Na2Zn3Se4,1.7234
Na8Nb5O14,0.2505
KTcO4,3.1886
Al3P2H14(O5F)3,0.3993
MoF3,3.26625
K3Sb2Au3,1.1063
Rb2CoH8(CO5)2,2.9037
Na2Sn(CO2)4,2.8052
CdSeO3,3.2464
ZrAsPd,0.0123
Pt1Sn1Ti1,0.6452
LiAuC2,1.5321
Ba(TmTe2)2,0.7841
Cl6Y4,0.7554
F6Fe1Zr1,3.1001
Fe2H10N2O20P6,2.4655
Cs2NaTiF6,0.0749
Bi8Te7S5,0.4
Mg3V2O6,1.1946
Sr2YTi2TlO7,0.0981
UP2S9,1.41
H18Se3(NO3)4,1.1293
MoW2(SeS2)2,0.65974
Li2CoSnO4,1.481333333
H7WC7NO5,2.518
YGa5Co,0.1131
Mo5O16U1,0.1959
Sr4Fe6O13,0.0578
Bi12K12O36,0.5670000000000001
Nb2Tl4S11,1.2121
V4CuNiO12,0.5135
Al2F6,7.63825
Al1As1O4,4.2633
Sn(PO3)2,3.60292
Bi4O24P4Zn8,3.2517
F8H4N4,4.4237
Ca4Si2H2CO11,4.6256
K2Ge4O9,3.0055
Bi4O3F7,0.2568
Ga2(Hg4Te5)3,0.0015
Ta3N5,1.2141
V16O3,0.0396
Fe2O7P2,1.7545
SiCuO3,0.3424
Ba2F2Fe2O1S2,1.5828
Ag2Mo3O16Te3,2.1526
Ba32Ge8P32,1.0113
Al2C6Cl4H16N2,5.4131
La10Se19,0.575
F24Th2Zr4,5.1276
Be9Cl18,6.3539
Er3Sb5O12,3.1169
CdSeO4,1.759275
TmHfOs2,0.2834
O16Sr4Tl4V4,3.2115
CdH16C4(Br2N)2,3.8521
K4US3O14,1.8712
Ba3Ho(BO3)3,3.8221
C2Ca2H12N4O20Re4,3.4736
Co2(CO3)3,0.7648
CsCd4In5Te12,1.42
Na17In12Ga29,0.044
O26Sc4Te10,3.0242
I12O2Sr8,3.5761
TbLi(PO3)4,6.0598
K2Mo4O13,3.047
B1C2N1,1.6679
BaS4O13,4.6756
CsBe2F5,7.1809
YbGeO3,1.0216
F4K2Mg1,6.4219
Li4SrB2O6,6.67
Ag5Te2Cl,0.8524
UH16C4(NO3)4,1.9701
TbBi2IO4,1.3267
Li3Fe8(BO3)8,1.5173125
Bi1F6K1Rb2,4.7686
BiO2,0.551533333
Li5Ti2Cu3O10,0.1917
Ba2PrF7,6.2167
YbThRh2,0.1701
C8F24N4O8Sb4,4.5993
Li3BiB8O15,4.0048
K3Ca2Mg10Si16(HO12)4,0.8109
Al6F21Na1Rb2,6.9954
ZnSn2(PO4)2,2.5165
Cs2CuCl4,0.3763
LiVGeO5,2.0722
Cd5P3ClO12,2.1606
C4N4S18,2.5805
CaMnAsO5,1.3137
Hg0.08Zn0.92Te,1.9
Ca4Pb4Sr4,0.2792
Li3Mn4F19,1.3967
ThCl4,3.65255
Li2Bi(BO3)2,0.084
O30S4Sb12,3.2348
B2Nb2O8,2.8001
Zn(CN)2,5.8464
Cs2NaSbCl6,3.0473
LiCa2Nb3O10,2.0154
K2Ag2SnSe4,1.177
YbS,1.135
Zn(CO2)2,3.3786
Li5FeO3F2,2.7841
Rb2PtI6O18,2.4
C8H24Mn2N20,2.9477
Eu2K2Na2Nb2O10,2.0774
B4Bi4O12,3.0993
MnH4(OF2)2,2.5599
N12P6S1Zn4,4.5708
TiI3,0.1604
Sb7Se8F35,1.9007
TcSe2,0.88
Cu1O6V2,1.39015
Na4Al3Ge3NO15,0.01
Fe4Si(CO)16,2.6164
NiH12(N3O2)2,0.6323
K2NiH12(C2O7)2,3.3201
Na8Se20Si8,2.4195
BaLiCrF6,3.9691
CsMgI3,3.3159
CsHS2(O3F)2,5.6582
Dy8S16Zn4,2.3982
As(IF2)3,1.3305
KSn2H36C12(Se2N)3,1.8887
SnH46C18(Br2N)2,3.7146
Na3MgC2ClO6,4.01795
Rb4Zr3Te16,1.0575
CIF5,1.2211
Cs4Se6Sn2,1.5804
Eu(MgH3)2,0.0005
Nb3ICl6,1.0699
SrH3C3O7,2.8362
Mo4O8Rb8S8,2.3583
Mn2Nb2Zn2O9,1.72675
H14Mg6Tc2,2.9768
MgTa2O6,3.04525
W(SO4)2,2.8994
Dy3TaO7,2.955166667
Na3AlS3,2.91
P2PbO6,4.4803
Ca36Sn23,0.0487
Mn2Si(H2O3)2,2.299
Mn2Ni6Te3PbO18,1.8032
ZnH12C2S2(N3O4)2,4.6106
K6Nb1.07Ta2.93S22,1.88
Te6Cl2O11,2.92
La12Li20O48Ta8,4.0647
Rb2NaSbF6,4.1249
TiZnCr(PO4)3,2.3525
Al3B4Gd1O12,5.2348
K2PrZr(PO4)3,4.4301
VH20S2(NO7)2,2.3098
Zn3TeAs2Pb3O14,2.9582
Na2FeO4,1.2147
LiMn3(BO3)3,0.284947059
Co6Te5O16,2.2446
C4Cu2Na4O12,0.3993
MgCr2S5,0.0075
Li13Co15O28,0.118
KFe2H(SeO3)4,2.2587
RbMnF4,2.0352
Lu2P4O13,5.4843
FeTe6O13,2.347
CuSn(PO4)2,0.1989
Rb2CuNbSe4,2.19
CsK5Ru2O9,1.0726
Cl16N12Sb4,1.9282
RbLuP2O7,5.0946
O16Pb4Te2U2,2.6855
O6Se2Sr2,3.701
Sr2InI5,2.7625
Bi4Cl24Cs4K8,3.9221
HgCSNCl,2.4401
B4H4Na8O12,3.8244
Cs4Mn2Se4,1.9232
TiCo3(PO4)4,0.2469
Ba2Br4H8O4,4.3742
Ti5(TeO6)3,0.1188
Ba4Tm6O13,2.529
K4N2O14S4,2.0288
CaTi2O5,3.05835
Ba6In3Ir3O18,0.4918
ZnTe2O7,1.3928
Cl6Ga2,4.1424
Pr9Be4O20,0.0309
Al6Bi24Cl23,0.4712
Ba2F2I2,4.0096
YAg(WO4)2,2.09775
Co4F12Na4,4.1647
Mn2InO5,0.8577
P2H10S4N2O,2.5304
LiZnBO3,3.1
Au2Se3O10,0.9414
Mn2OF3,0.304530769
BaC10,0.1823
Dy3Sb4Au3,0.5677
YErO3,4.5444
Ba6Li12O24Si6,4.3842
Bi2C1O5,1.1352
Cs2GaP3O10,4.3458
InBi37Br48,1.4078
O4Ti2,2.3180303230000003
La20Se38,0.4602
Rb2PbO2,1.8864
CuH12Se(NO)4,0.0409999999999999
Al4Hg2Se8,0.39095
AgBH2OF4,3.044
FeF2,3.2415
Nd7V(Se2O)4,1.6245
Ni6Rb4Se8,0.7655
K2PdSe10,1.48
Li2MnNi3O8,0.2144
KDyS2,2.3354
K4P2Pd1S8,1.9188
NaHf2(PO4)3,5.0443
Ag3AsS3,2.07225
Rb2Ge2O5,2.7725
Rb4SnS4,2.4082
Li5La3(SbO6)2,3.1211
Rb2Cr(BrCl)2,0.3579
ReTeSCl4,2.3274
CsPd2Cl5,1.3553
Ba10P6SO24,3.188
In2Ag2GeSe6,0.4324
Ba4Cl4O12V4,2.3354
Ta2Zn4O9,3.11405
Rb2FeH2C5(N3O)2,2.7814
TbCsZnSe3,2.1028
PaBr4,0.0412
InSiTe3,0.4589
Ag8H16O48S12,3.9533
PH6NO4,5.180575
C4Hg1N4S4Zn1,2.4899
Au4Na4Se8,0.8647
Mo4Rb8Se16,1.0866
K2Sn3Sb2S10,2.3
Al3F6Na15O24P6,4.6784
Sn2OF5,1.9099
Br8C4O12Pb8,2.79565
Ca3As4W3O16,1.369
V2FeSe4,0.0013
Mn17Nb31N48,0.0209
MgBiF6,0.0546
Tb2Si2O7,4.6357
Ba3(BrO)2,2.32066
Mg3V6(FeO6)4,2.21525
Te,0.1491
Tm2(WO4)3,4.3277
AsS4N5F6,2.4391
Tl2CeP2S7,2.4
Ce3MgAlS7,0.0449
Zn4B6O13,3.4078
Fe1P4Si4,1.1659
TmZrRu2,0.0573
S6Sr2,1.0649
VMoO5,1.403
MgVBiO5,3.1191
Ge2S2,0.5487
B2C8Cu1N8,2.5162
Li5Cr4O8,1.09975
Ba18N24Ta4,1.2784
Li4Ti3Cr3(TeO8)2,0.3173
BiS2,1.0691
ZnCr2CuO7,0.3922
Na3BiBPO7,3.6301
FeO,0.758966667
Bi2TeSe2,0.9267
C4Cd2N4,6.13995
Li4NiOF4,1.8989
K6O6S2V2,3.1149
RbBiF6,2.6172
Li10Si(PS6)2,2.47345
Li2TiV3O8,0.75748
Sc2TcAg,0.0354
S8Sb2Tl6,1.45875
Na2Li5Sn4,0.1568
K3Mo2BrO7,3.0918
Li4Mn3Fe(BO3)4,2.977711111
V4As3,0.0002
Ca5Nb4(CoO9)2,1.2839
LiNbTe2WO12,1.79405
Rb3TaO8,2.9856
Co8Te(AsO8)2,0.7623
Li4Mn3Fe2Sn3O16,0.5413
Te2Ru4(CO)11,1.7386
AlCoF5,3.0083
F2S2Y2,1.3111
RbF3,0.9269
Bi4Cd4Cl4S8,1.9795
Li7NbS6,2.22645
Li8ZrO6,4.39045
Sc2InAg,0.1214
Ba2O6Sr1Te1,3.1247
SrInHg2,0.1833
CaGeN2,2.6618
Cr2H4K2Mg1O10,2.8426
Ba2Tl2O5,0.8079999999999999
Al4Mg4O20P4,5.022233333
MnVO4,0.2666
B6O12Pr2,4.2833
CaMn2Be3(SiO4)3,4.00615
C8Na8,3.3749
Cs8H16O8P4Se12,1.6537
F16Te4,4.01765
Al2F1K4Nb11O20,0.654
K2ZrS4,1.8944
TbBa2NbO6,2.9904
K2CoO2,0.6702
BeAlH5,3.4025
Ca4Cu4O40Si16,2.365233333
Ag12Na4S8,1.0973
BaNbTePO8,2.7977
C18Si18,1.9904
ZnSi2CuO6,1.4817
O8Pb3V2,2.089866667
Ca2F4,6.236000000000001
AlFe3(SiO4)3,2.0445
Li2O6Ta2,3.75554
Ce10S19,0.0029
KNd3,0.0077
Ca5P3HO13,5.2049
Li5FeS4,0.198933333
Gd4O14Sn4,2.1547
Na9CaTa9TiO30,2.5779
Ga1O3Pr1,0.6346
Lu(TiGa2)2,0.0203
Rb32Si32,1.3534
CdH6C4(S2O)2,2.3374
Ag2H12S(NO)4,2.9412
Ba2CaCuMo2F14,3.7043
H4Na8O16P4,4.7567
Ti11Fe17O42,1.3215
Mg(SiB6)2,1.9315
C12K6Mn2N12,1.68735
Rb8Re12S24,1.37545
NaZr2VF11,2.1817
KNaZnP2O7,4.2038
NiH2SeO5,2.5635
F3K1Pd1,0.9217
Li2Mn2F7,0.4733857139999999
LaCuTeS,0.4803
NaW2(Br3O)2,0.0201
CuH9C4S4N,0.0063
F10Pd2Rb6,2.8757
Nd2Ti3(ClO4)2,2.9455
SbCl4F,1.3762
AlS2NCl4,2.1062
Mg2O6Ti2,3.827259259
RhC2ClO2,1.5119999999999998
MnTl2H2OF5,1.218
H3Os4C12ClO12,2.5769
Li5Fe6(BO3)6,1.6005
Pr10OSe14,1.89
