formula,target
Cl2Cu2F20,0.2875
ZnMo3O7,1.1866
Al2As2F2Na2O8,3.4558
Cr2Li2O8Rb2,2.966285714
Ag5Ba2S6Y1,1.6829
MgMoF5,3.9063
Li2U5MoO19,1.5749
Ba2UNiO6,1.6327
H12N2Ni1O10S2,2.4090000000000003
Li2Mo(PO3)5,4.4309
LaSb5O12,3.0498
La4O12V4,0.8805
Lu2Mn2O7,1.0081
CaMnSi2O7,0.138
Y3SbO7,2.8011
Ca(BO2)2,5.6838
Te21(Mo3I11)2,0.1732
Li6Mn(BO3)3,1.2196
VAgHgO4,1.2167
LuAgO2,2.1527
Cl2Mg1,5.43586
Li5Cr2O8,0.5179
Sr2NbN3,2.2928
NaGaH4,4.7345
Cs2S4Tb2,2.2114
C12Os8,0.1883
Sr5(Ga3O7)2,2.9142
LiSc(SiO3)2,4.9243
Th2SN2,1.4197
Rb2NaAl6F21,7.0042
EuBr2,1.0458
LiMnOF2,1.043433333
Ta2Bi4O11,2.7997
As2S2F3,2.3662
Ca2As4Xe5F34,2.834
NaLiCu(PO3)3,1.2606
Ba3SiS5,2.8127
Mn2O6Sn2,0.9097
LiV2P2HO9,1.1637
TiHg6P4Cl7,0.0375
BaVZnF7,2.4777
LiSi6BiO14,3.9631
F16K6Ta2,3.9769
YFe4(CuO4)3,0.0211
CaMn4O9,0.0007
NaNi(PO3)3,4.7918
CuH6(SeO4)2,0.2459
Ge8Rb8Se20,1.4909
Rb2In3F11,4.0714
O14Os2Tb6,1.067
BiClF8,2.0644
Cs16O12Pb4,1.215
Na2RuH4C5(N2O)3,2.3134
Cl4Li4O16,5.74545
Cs3TmO3,2.2909
Tb4Ga12Pt,0.2447
Nb2Te4O13,2.5628
BaNd2CoO5,0.0006
As2Ca1Zn2,0.723
Mn5(OF3)2,0.9225
Ca4F20Fe4,3.33365
V6O5F19,2.036865
MgNiF5,1.5716
RbCoO2,0.0338
Na3Fe2(MoO4)3,0.6302
F24Pb8Zn4,4.49755
F2Na2O8S2Zn2,4.8106
KFePO4,3.35895
Al2Be2H10,3.4293
PrMn2O6,0.0223
Li2Co4OF8,2.123766667
Al2Cs2O7Sb2,3.6419
Cu1F11Na1Zr2,2.7598
Cs4Ga2Li6O8,3.6927
Li10Si2CuO10,0.3317
Ca2Ta2VO8,1.7539
MgCoMo2O7,0.8842
LiRhO2,1.4465
Ce2Sm2O7,2.0295
SrS3,1.0703
Na13Ca7S12(O16F)3,5.2446
As2Br2Hg6S8,1.5222
Li6Mn2O5F2,0.945933333
Cl12O4V4,2.8687
Na4O14P4Pd2,2.3723
KNa2FeO3,2.1790000000000003
CaTiPO5,0.1593
InSi2As(H3C)8,3.4387
Na2Fe(Si2O5)3,3.3507
Br4Mo4S4,1.1228
Yb2CuIr,0.3953
Ba2H8I4O4,3.6662
MnH6(SO4)4,5.0995
KVTeO5,3.3433
Ga6I2Li8O24Si6,3.4964
Lu2Cu(B2O5)2,0.6675
Li4Cr2Fe3Sb3O16,0.8067
RbNdO2,3.4261
K1O3U1,3.010733333
Cd3(ClO)2,1.1713
La12Mo4O28,0.636866667
B2Ba2Cl2F8,5.99
BaSiC,0.3319
Cl24O4S4Ti4,2.87515
Cd1H10N4O8S2,4.3907
Ge1Hg2Se4,0.3969
Y5(In2Pd)2,0.0292
Fe2Cu3(SeO3)6,0.35725
Sr3(PO4)2,5.4064
YTi2O4,0.0164
LiV8F33,1.1547
Cl16Nb6,0.4342
Ga2Se4Tl2,0.5432
Ce2AgPb,0.0104
Ta2ZnO6,3.10605
B10H13CSN,2.73175
ZnSi2WO6,0.3755
Li2Fe2Si3O10,2.6827
K2TeH6(O3F)2,2.9622
V8CuO20,0.5266
RbCr2FeO8,2.0605
Fe19Co5O32,0.0411
Li4Cr3Sn3(TeO8)2,1.1035
Cs6H18Mg6,2.9296
C6H12O6,6.23775
B2Fe2H2K2O18P4,2.4431
PrCr2O6,0.3166
C3Mn3N6,2.0503
Cu2Nb2Rb4Se8,1.7332
YMo3O8,1.2228
Sr3(FeO3)2,0.507
RbGdSe2,1.3089
Bi2B8O15,4.3762
TmP5O14,5.2284
K2FeP2H3(O4F)2,0.4448
LaP3(HO)6,1.2893
Li2CrH8Cl5O4,2.8598
CsSi,1.4149
Mn2FeO3,0.1132
BeC2,1.6671
Al16Ba8O32,4.0787
Li2BiP3O10,2.5981
Ti6Al16Ni7,0.0692
F3K1V1,1.8088
RbPO3,4.809975
B2F10Li4,7.534
H8Hg8O44S8Zn8,2.1248
TlIn5S7,0.7323
Pr4V5(Si2O11)2,0.8928
LiNi3P2,0.0181
K2Li2Se2,2.5165
F28Sc4Sr8,6.7586
KNaLi2(SO4)2,5.2971
Li3Mn2Cr2O8,0.07175
Hf4O18P4,3.5143
Na5(WO3)7,0.1629
Ca2NbInO6,3.4348
CaCrH2O5,2.9199
K2MoO4,4.3131
Rb3Mn2Br7,1.1275
Li3Cr2CoO6,0.7767
K2Na2IrO4,0.3385
Li4Mn3Cr2Sn3O16,0.1981
SbI5F6,0.939
LiH6NO6,3.272
Rb5CeNi2(NO2)12,0.0101
V(PO3)3,2.1942
CsAl(MoO4)2,3.8773
Na6Sn2B4SO16,3.4323
K2Ce(NO3)6,1.41995
VH14C4NO2F3,3.0679
Ca2H4Mn1O10P2,4.1658
Ba2Cu2S6Y2,1.3364
B3Ca5F1O9,4.248
C8Cl4Mg4Na12O24,4.061233333000001
ZnH12C2(N3Cl2)2,4.6886
Li8Co3NiO8,1.9618
Cs2LiIr(CN)6,5.4079
Sr14La6Mg3Ti17O60,1.8643
Li3MnCr4O8,0.6288
B4F36Sn12,4.3667
Li2Si6Ni3O16,3.411
Br4Re12S16,1.0925
Sm3NbO7,2.733475
Li4MnV3O12,0.3197
Rb16Er7Ti9(PO4)24,0.0029
Na3VSO3,3.149
Zn(SnO2)4,0.3896333329999999
NaSrP,1.2357
Er2S2O,2.6472
LaCrAgO6,0.8525
Ag2GePbS4,1.4887
K2SiH4(NO)2,3.7985
CdAgPd2,0.0456
LiTiPO5,3.06695
Y6CoBi2,0.0099
NiPH16NO10,4.6384
As8K14Nb2,1.1303
K2MgH8(SO6)2,5.178
Rb2GaAs2,0.8526
Li6Ti9O20,0.0293
CaLaCd2,0.0832
Ba15O27Pt6,2.1821
UAgIO6,1.2937
K3(Cu4Se3)2,0.5441
CaCu(GeO3)2,0.302066667
K3Cr11S18,0.2072
C12H36N6O2P2,3.9102
LiLa8V8O32,1.1582
B9H8S,4.156000000000001
Fe2TeWC10SeO10,1.912
Cs2NaTlF6,3.6228
Ca2Y2Si4H2CO16,5.1278
Er3TaO7,3.47475
Al4La17N33Si9,1.4084
Li8O12Te4,3.6102
K6CoMo5O19,2.8168
YbSnAu,0.0074
SrLiLa7(CoO8)2,0.5669
Sr3LaBr9,2.9573
LiTeHO4,1.83935
H2O10P2Zn4,4.0422
CaScSi3HO9,5.0957
Li2Fe4OF8,2.5297
TiZn(SiO3)2,0.4532
Li2V3FeO8,1.1431
I4O12Pb6Se4,2.7185
K2Ag6Sn3S10,0.2706
H3CSN2,3.111
ZrMnO3,3.08285
F6Ru2,0.5261
Mn15O32,0.0013
Bi4Ga8Se16,1.9291
Ce4O22Te8,3.3086
Mg5H8O9,3.5747
Cr3Ni(PO4)4,0.0099
Li4V3Fe3(SbO8)2,1.0193
Al2Ru1,0.1027
CoAg3(CN)6,3.4249
Eu2B5ClO9,0.8729
Ba3Ce2C5O15F2,0.0227333329999999
Ca2AlFeO5,0.2649
Ca(BH4)2,5.3957
Li6FeCo9O20,0.3592
Al2Ca4F18Pb2,5.7782
Na2ScPCO7,4.351
C11Si11,1.9887
Ca3Co3(AsO4)4,2.4766
Ba3Ni1O9Ta2,3.4985
As2O8Sb2,3.0616
HIO4,1.5685
Fe2H12N2O12P4,2.029
LaP5O14,5.031000000000001
Li6Ho(BO3)3,4.7449
K2BeO2,2.9204
As4Ca2H8O16,3.7681
KBi6BrO9,2.3298
In4(P2O7)3,3.4044
Ba2Ca2Tl2Sn3O10,0.4236
Mn4ZnO6,0.0094
Ca2FeMoO6,1.2027
Ti8Se3,0.0027
Mo4O11,0.1006
ZnSb3O7,0.8741
V3Co(PO4)4,0.8578
KHgSb,0.0001
SrReN3,1.9969
Li2MnH8(SO6)2,3.9353
K8Li9Mn4O16,0.4358
I20Nb4,0.7467
Cr2Gd2O12Te2,2.5948
Rb2CuF4,0.2783
I24Zr6,2.0213
Li5Mn(SiO4)2,0.5836
Cs3In2Cl9,3.4584
Si2H6O,5.2626
Na5(InTe3)2,0.8645
TiZnH12(OF)6,3.22175
Sr2MnCu2(SO)2,0.0308
K2Th(CuS2)2,1.126
C12Mn2O12Pt1,1.7518
CaCu3(NiO3)4,0.0658
SrMgP3N5O2,4.1352
DyGa2,0.0317
Fe10O11F9,0.219828571
K2O24P6Sn8,3.7546
La3SiAgSe7,1.6374
Ba(SbO3)2,2.8606
Li5Br2N,2.0781
Pr3Sn5Au6,0.0173
Cs2Si3SnO9,3.7921
WS9Cl4,1.2564
Br2Na4O1,2.0442
Ag2Ho2Te4,0.8743
YHO2,4.4357
Li2V5O12,0.4765
LiFeCO3F2,2.1772
Li4V5O12,0.7529
H6Li2O4,4.748266667
CeAlAg2,0.0007
Li2AlCoO4,1.5724
BiB,0.0798
Na6TeP6(H2O5)6,0.9647
Lu2MgSe4,1.477
Fe2H12O18P6,2.5805
Co2H2O4,2.5052
VBr2,1.1314
Tm3Co29(Si2B5)2,0.0122
Na4Al3Ge3IO12,3.4006
Dy2NiRu,0.0729
Na4PtO4,0.81
Tb6FeBi2,0.0075
Li4P20,1.2522
Br1K3O1,0.8846
SrY2O4,3.6959
Ag6Ge10P12,0.5947
Na3Sr(BO2)5,4.561
AgSbF6,1.7672
Ag4Rb4Se16,1.1903
TmThOs2,0.0191
LiMn(PO3)3,4.12696
Au2K6Sn8,0.4152
Na2CoO3,0.50522
Rb2CuH4(C2O5)2,0.5337
LuPS4,2.2473
Al8Fe12O48Si12,3.3243125
EuNa3(CO3)3,0.0022
Cs8Ge8S20,2.6031
Al2P2H4O11,5.0648
Cl2Cu1H4O4Pb2,1.558
B3H12CN4O,3.0203
PrHSe,1.9171
Br2In2Sb4Se8,1.1127
Na4MgC6(SN)6,4.1635
O6Sn2Zn2,1.224966667
Mg4Na2O20V6,2.8153
MgH8(ClO6)2,5.2387
ThCN,1.5202
RbBa2N15,3.8238
LiTiVO5,1.8191
TmNiBi,0.1504
Si(CN2)2,4.2444
Rb5Ti6AgSe27,0.5599
Mn7P6(HO6)4,3.2095
Rb5SiAs3,0.3757
Mg5AlH21O17,1.719
BaNaScSi2O7,4.9505
Na6Mn2B4SO16,1.4534
Y4Si2S3O7,2.461
K1N1O2,2.5044
Ba2Br2F2,4.878475
Li6Fe5SbO12,0.5689
Ca4H12K4,3.3165
Li4Mn2C4SO16,0.7852
F12Fe4,2.8021
Au2C10Cl8S8,0.2141
Li2CrCo3O8,0.4008
Ba2Gd1Nb1O6,3.083
Sr2FeCO3F5,2.4958
Tm2Ge2O7,3.7188
Cl2In10Se10,0.9164
LiSb3(P3O10)2,2.8455
Li4VF7,2.6044
Lu3AlO6,4.39825
PRuC4(OF)3,3.0407
Ba3SrNb2O9,3.3315
Na3PH16(SO2)4,2.8701
Cr4Ni2O8,1.7304
AsH12C4I3,1.7632
Ba2Ce3Si3O12F,0.0009
Ag1O2Yb1,0.5006
BeP2(HO)4,5.9704
HgSeO4,0.8440000000000001
Tl6SCl4,1.8016
NaTi2(PO4)3,2.5194333330000003
Lu2ZnRu,0.0713
B2Cu2S4,1.9361
Li4Mn7(OF7)2,1.7582
TlCl2,2.2405
Hg7(PO5)2,1.4983
P3W2O13,2.003333333
AuCl,1.8679
Sr16Cu8BC7O40,0.3623
Sr6La14Mg7Ti13O60,2.0056
Tm2MgGe2,0.0179
KCr2FeO8,1.7437
RbPPbS4,2.3703
B2I6,2.6794
NaLiZr(Si2O5)3,5.202999999999999
KBi2F7,4.12825
KNaS2O7,5.2181
LiLa4FeO8,0.6408
F20O4Os4,1.51125
O8P2Sr3,5.398383333
Be6F12,8.0374
SrGeO3,3.248966667
SF6,5.88465
Na3Al2(AsO4)3,3.258
Cs4Ir1O4,1.0541
CaB3H5O8,5.5609
Na3MgAlSi7O18,4.8105
Fe12O48Si12V8,1.5011
Zn2CrN2,0.0003
Fe2Ga2S5,0.6565
Li17(CoO4)4,0.7742
CsFeSiO4,3.0859
Ca2YSnO5,2.4817
Li2ZnI4,3.1982
CaBePO4F,6.1019
Cu4O16Te6,1.1328
Ca2Fe2O12Si4,2.8221739130000003
Ba3NiO4,2.29
Tb8Se15,0.3426
K3V(SO)2,2.4797
BaBi6(PO5)4,3.4276
CsGeB3O7,4.5981
Na2Th(PO4)2,4.94525
Cu3P,0.1137
PrBO3,4.652
Co2Na4S4,1.509
Ti2MnRh,0.0003
TaTlS3,0.5988
Se1Yb1,1.3638444440000002
Bi4Br2O5,2.5121
Ni2O8Se2,2.2177
LiZnPd2,0.2118
Li4V(BO3)2,2.7351
Ca2NCl,2.3688
Li6MnV3(PO4)6,0.431775
UCd3O6,1.7871
PaSnPd2,0.0073
La4Al2O9,4.4363
K4Mn2P4Se12,1.6738
Ho2Zr2O7,3.115133333
Bi6Fe2Mo4O24,2.443
YFe(WO4)2,1.9895
Cd6O20Se6,3.1787
CsVBr3,0.6528
FeH12C4NCl4,1.4414
KSrNb2O6F,1.7926
C6S16,1.7013
P8S12,2.3095
Ba2ZnCuSb2F14,0.0055
Sm6Th4O17,1.9197
InSnBr3,1.5672
As4Ca8Cl4O16,3.7948
KLiZnO2,2.1715
Li3Al2,0.2427
PdF4,0.7054
Ca(W2O3)2,0.0221
F20Na2Sb6,4.9577
Al8H48O48Sr12,3.8815
Cl22P2W8,0.6173
Cl4H2K6O12Pd2S4,2.4806
Ca3Si3(NiO6)2,3.7172
K2Ge2Pb2O7,3.1648
H4Mg2O12Se4,4.1284
F2Li2O6S2,5.795
Li8Cr2O9,0.664
Ag4O14P4Pb2,3.0775
BiRhO3,0.4076
NaHfPCO7,4.5807
F8H14N2,7.2285
MgSc2Cd,0.0848
Na2Pd(NO3)4,1.7034
C2Cl2Cu2O2,2.5815
Se6U2,1.1231
Sm2Hf2O7,3.7211
Tl2CuAsO4,1.60615
Cu4Hg2Se8Si2,0.2042
TeAuCl7,1.5353
Bi2Pb3F12,4.4481
Cd2Cl2H2O2,2.00695
MgAlF5,4.7461
Li24N16Sc8,2.1687
Ga9Rb3,0.185
S12Sn8,0.6513
Rb2Li2SiO4,3.8516
Cs2H10O24P6Re2,0.7604
DyCuSeO,1.1804
LaH24C3N3(Cl2O)3,4.1757
Lu(HO)3,4.29455
Ce8O28Si8,4.65695
Rb2LiTaS4,2.7182
VZnO3,1.0941
F2H12N2Na2O8P2,3.4705
Eu2O8W2,1.85855
Fe3Sb(PO4)6,0.0004
Ga2H8Li2,4.6052
Ca2F10Ti2,3.2643
C24Cr4Cs8Li4N24,3.6973
RbMgPO4,4.51795
P8S8Y8,0.3136
Cu2Nd6S14Si2,1.6162
BaMo2(PO4)4,2.5561
Ba4CeMn3O12,1.8543
La3TiCl5O4,3.4545
Pr8S16,0.2917
ErSbPt,0.4163
GdCuS2,0.9901
Mg3Si16(Cu3O16)3,0.1436
CaHo(WO3)2,2.4696
K4O18Ti8,3.3329
Ho9B4O19,0.4527
I10Ir2Te16,0.9955
S24,2.4303
MgSi2CuO6,1.6872
Cs2MnF5,1.3949
DyB4Ru,0.0738
Ca3Cr2O7,0.9913
Al2B2Ba1O7,4.6664
Ni4O14P4,0.8270000000000001
Mo4O22Pb2Se4,2.3887
C8N8S16,2.9528
Mo4Ni4O16,1.6269
Ca12O24Tl8,0.7297
CaMnFeO5,0.2822
PaCl5,2.4189
Bi4In4O12,2.70035
Li5TiN3,1.5428
Pd1Sn1Zr1,0.1909
Au4O4Rb4,1.683
F4In4O12Te4,3.0429
Au6Sb8Tb6,0.4553
Tb4Se3N2,1.4794
Nb2Ni2O9,0.5091
Rb4SnO4,2.1562
Li4Si3(CuO5)2,0.3301
Ba4N8O8Si8,2.99915
CsMoP2O7,3.7947
LiFeSnO4,1.6327
Rb3Ge4Au,0.9193
Li10Si(PO6)2,5.18035
YCu3(SbO3)4,0.2753
Li3Fe5(PO4)6,1.8148
Na3AsSe3,2.0081
Lu2OsPd,0.0078
YbRbI3,3.6053
NbCu(PO4)2,0.301
Y2Zr24O51,2.832
NbTlBr4O,1.2473
Ag2Cs2N4O12,2.8760000000000003
F8O20S8,5.582999999999999
Ca2Sb2S5,1.8044
NdB2HF10,7.7885
TlHg5Cl11,2.7125
Mn2V2O7,1.3304
CaP4(HO6)2,5.6370000000000005
Sm3Si2Cl5O6,4.6078
Ba3Sn2S7,2.1917
O2Rb1Sc1,3.5536
LiCr3(FeO4)2,1.3003
Dy8S16Zn4,2.3982
Al2Co3(SiO4)3,2.9969
O20Se8Sr4,3.2782
K2N6O22U2,3.4998
I10La6Os1,0.2005
Co1H4K2O10Se2,3.1529
Sm3Fe5O12,1.8949
V4Ge13O36,1.0326
H24N8O16S4,4.3223
Cu3Ge5K2O14,1.4357
C4Cl4Co4H72N24O12,2.4349
Br2O3,1.7587
CsTiNiOF5,3.1081
RbBaMnO4,1.7603
Ga2Li2Mo4O16,3.4598
Al16Be2Mg6O32,5.2368
BaMgP2O7,5.3228
Li5Cr2Fe3O10,1.0364
CaAl12O19,4.3195
Cu2H4O10Se2,1.7865
Co2P2S6,1.2582
LiP3W2O13,3.323716667
K2SiP2,1.2074
Mo2H2O7,2.3401
Fe1P4Si4,1.1659
Sc57Rh13,0.0385
K4Hf3Te17,0.9113
Hg3Se3O10,1.9291
UV2O6,0.4112
Cd2Na14O9,1.4275
Ba2GeAs2,0.6361
Li3CaMnN3,0.0732
NaTh2F9,6.2533
Te2MoW3(Se2S)2,0.284
MgMn3(P2O7)2,3.6894
BeSiN2,4.354
Li7RuO6,0.6535
Tl2SnS3,0.9424
Li4Co3WO8,1.931
Ba3(BO3)2,3.6381
Li7TaO6,4.3734
ZrFeP3PbO12,2.3786
H2Na2O14P4Zn2,4.9671
Al2O6Pr2,3.9019
As6Li18,0.3957
Na5Ni2P2(CO7)2,0.025333333
Cr2F16H4K4,1.8441
Cu2H8O8P4,1.846666667
KSb(PS3)2,2.2673
Na2FeBAsO7,0.6268
Fe2K2S4,0.542
K4Rb4Re12S26,1.3730000000000002
ThSnPd2,0.0635
FeCoPO4F,0.997
Dy1Te2Tl1,0.6314
Mn13Si2SbO24,0.1637
CdRe2H16C4S4(NO)8,2.3899
H8Ni1O16P4Rb2,2.5863
Cl8Re12S16Tl4,1.81745
Ag2Ce6Se14Si2,1.4728
Al4I16Na4,3.4221
As2Bi2O10Pb2,2.3021
Te2MoW2(SeS)2,0.3334
MgVFeMo3O14,2.3731
Ag1Cu1O2,0.2722
Ce(P3Ru)4,0.2074
Y15TmO24,4.0577
C4Cs1Er10I18,0.89175
Y4H9NO13,3.3405
As2La2O2Zn2,0.799866667
SmO3,0.1768
Li2Cr2P2O9,2.3611
LiIn(SiO3)2,3.8497
Ba2Zn(HO)6,2.6587
Mg3Si4(CuO7)2,0.0087
Cl8Gd4S2,2.1758
TiNiSn,0.4395
Cs2Sr2(CO3)3,4.6054
Ba2CaMgAl2F14,7.1835
Gd2H8N2O24P8,5.3411
CaGdHg2,0.0054
Ba2Cl2O4Sb2,2.8752
Mn2O3F,0.7437
Na2VOF4,2.9353
VS2Br2N3,0.7769
RbSmSe2,1.899
BaH6Cl2O11,5.297000000000001
Ho2P10,0.1364
Li3CoSiBO7,0.0252
Ag1As1C4F6N4S8,2.8042
Ca3Mg3(PO4)4,5.0058
NiCl2,0.7567
YGaO3,2.8953
Li2V(OF)2,1.649
Li5Cr5O12,0.0313
Ag4C8N12,3.8945
Nb3CuO8,0.7488
Mg17(As3O16)2,2.8319
TiP2Cl8O3,2.7257
LaCuTeO,1.1966
Ba5(FeS2)9,0.0005
ZnSbAs2SeO7,0.4554
Nb(PO3)4,0.1787
ReO3F,3.0337
Tl2SeO4,2.996866667
NaV3(FeO4)3,1.1299
RbIn3S5,1.1735
YbAu2F9,2.1165
Na4O16P4V2,2.4781
CsTaSe3,0.2591
Rb4S8Sb4,1.9473
Al1Li1O2,6.1067
RbNdTe4,0.1649
Bi2Br9Cs3,2.5847
Ba6YBr15,3.92835
KBe2B3O7,4.89095
Li2Fe3P4(HO4)4,4.083
Lu2Si2O7,5.02205
Li3BiO4,1.135633333
SnS2(O3F)2,4.2665
Li2CrSiO5,0.4775
KNiAs3F18,4.6688
Co15O28,0.4835
AsSe,1.368
Dy2SO2,2.93445
CaAl2SiO6,4.523257143
Li2CrNi(PO4)2,1.7405
Li4Fe(WO4)3,1.4726
Fe3PH6PbSO14,1.3477
BeAl6O10,5.8086
KEr(WO4)2,3.286
LiV3F10,1.73315
K2VPCO7,1.6536
MnSnAu,0.0031
ZnFe2O5,0.0147
Al4(BiS4)3,0.3445
Ca8O16Si4,4.254964706
Zn4P6N12O,2.9652
Li14Cu9(P2O7)8,0.2938
CaFeSbAs2O7,2.2822
ZnFe4O9,1.4856
CaHfO3,4.07495
Ti14O7F60,0.3571
YbAgPd2,0.0939
Cr2I12Tl8,1.335466667
Co2NiO6,1.1087
Co2Si(P2O7)2,3.0023
Ag8Br4N4O12,2.4024
H12Pd(I2N)4,1.2456
Nb2Zn2SnO8,2.0012
MnZnBiO5,0.4801
K8Na4O30Si12,4.1778
Cr3P4O15,2.1182
Cl6S16Sb2,2.8329
TbHO2,4.7376
K2SrV4O12,3.0368
H4NOF,5.7814
CsTa2P5O18,3.0509
Bi4Cl16Te14,0.5892
Co2GeO4,1.1406
Rb3P11,0.1157
Al10Ge2O19,2.1205
Cs3P6N11,4.0879
MgFeF4,3.7085
TePdI2,0.515
Er2I2Se2,2.3039
CsV3(TeO6)2,2.3111
KIn(GeO3)2,2.3073
F4H28N8,4.8753
Ca3SbAs,0.4018
SrCO3,4.452133333
HoTlSe2,1.2631
CsAg2(B5O8)3,3.6849
Fe2(TeO3)3,1.99555
Ba6Cr2O10,1.4744
RbInP2O7,3.8119
Al16Ca8S32,3.53
La4Bi2O9,2.5475
As10Fe8O26,1.3575
K2Na2O6Ti2,4.0302
V4As3,0.0002
F2Li2O8P2V2,1.5957
Gd(HO)3,3.2235
Li4Ti3Fe2Co3O16,0.1442
S18Y12,1.4901
Cs2Li2TiO4,3.9554
H4O16Se4Zn2,2.7484
C4N24Si16Y8,3.104
La3(MoO5)2,1.7003
AgH9C7S2(OF)4,3.1297
Cs2MnV2(BrO3)2,1.859
SiHC3O,0.1969
SrZnSn(PO4)2,3.2977
Rb4Cl2O,1.5163
CaPrCr2O6,1.5716
BaNa(PO3)3,5.3055
NbBi(TeO4)2,2.5161
Rb(WCl3)3,0.0037
Zn4Sn5(TeO6)3,1.4085
La3C2Br3,0.0369
Na2CuH4(SO5)2,0.7692
Zr2CoH5,0.0139999999999999
Sr2Cu(OF)2,0.4353
Eu2O3,0.1399
N2,3.1761
Na2FeH4C5(N2O)3,2.7696
B3F12Li3,8.2179
LuTlSe2,1.2678
Ba4S12V4,0.3196
F6Sn1Tl2,3.9268
YSbMo2O9,3.2023
La6O12U1,2.6746
Mg24P16,1.6091
SnBr4,2.7003
Ba2YTlFe2O7,0.0795
MgCuBi2O7,0.0096
Li2Ti2CoO6,2.2921
F2O24Pb10V6,2.8174
Li2CaHfF8,6.9952
MoPH3O7,3.1857
He,17.473025
Ni6O7,0.2245
Na2CoH8(CO5)2,2.955
Cl2F12Pb7,4.206
VCl4,0.1208
Hf3Tl10Mo12PbO48,2.8319
Li3Ta7O19,2.8734
Rb4U5O17,1.517
Y2Si3(WO4)3,0.337
Ba4Na2Ni6O12,1.0633
F12Li4Ti2,4.8744
CoAu2(CN)4,0.9239
K2CoH4(SeO5)2,0.2642
SrBPO5,5.3827
Ba8Mn4Te12,1.2807
F6K2Na1V1,3.214
Cs3ZnCl5,4.2793
Mn4N8O24,2.7714
Li6Na6O24S6,5.514966667
Cl2F12O4Sb2,1.9438
KAuBr4,0.8103
Ba4Li6N8Ta2,2.3941
KVSO6,1.8687
BaDy2CoO5,1.6327
Cl4Re12S16,1.1972
MgH8C2S2(NO2)2,4.3106
Li2VCr(P2O7)2,2.14102
HfMgO3,0.7745
GdMgRh2,0.0825
CaTiSb(PO4)3,0.2056
F4Si1,7.698875
Li2AgSb,0.1429
Zn2Cu(AsO4)2,0.5508
Ba2Nd1O6Ru1,0.3306
SrFeF5,3.7149
C4I8O4Pt4,1.7688
Rb6Sn2S7,2.1194
Mg8O18Ta4,4.3353
Rb2AlTlH6,0.7178
K3Ga2(PO4)3,3.9207
Rb2ZnBr4,3.6583
Lu,0.0337
Pb16Rb16,0.4251
Cd1Cs1F3,3.56025
BaI2,3.2512
K2AlF5,6.3239
Be17Ca12O29,3.6627
Li6MnCr3(PO4)6,1.036
H4Mg6O8,3.7768
Li4Nb3Cr2Fe3O16,0.1669
Li4Ti2V3O10,0.6296
Li2Fe3CoO8,0.4797
Cr2AgBiO8,1.4880000000000002
In32Se32Sn8,0.8365
Au4C12H24N4S4,3.2868
S4W2,1.35114
Rb2MoS4,1.575
U3CuO10,0.3223
Li3CuF5,0.5449
K3SbSe3,2.2931
MnV3Cu2(PO4)6,0.4567
PuBr2,0.0159
Ba7Ca2Mn5O20,0.7955
Cu1K1Na2O2,1.7827
Pt(SCl4)2,1.9113
CoBO3,1.13135
Na8TiO6,2.06125
Ge2Na4O10Ti2,3.493233333
Cl4Nb2S4,1.75915
SrLi(B3O5)3,5.6482
Ga4Na4O8,2.93265
La8Mn9O27,0.0916
Pr2SbO5F,3.508
LiVBO4,1.524685714
FeH4(ClO)2,4.1399
Si(Hg2S3)2,0.4393
Er1Li1S2,1.9993
Yb3DySb3,0.5232
Ca6Mn2O12Zn2,2.3538
K2O24P6Ti4,2.9546
I6In1O18Rb3,3.0205
Cs2Pd3Se4,1.0613
Li9Mn4(BO3)8,0.3408
Li4Nb2Ni3Sn3O16,2.0723
K2Zn3(P2O7)2,4.5303
Ba2Si,0.0005
K2NaMoF6,3.8931
TiMn3Te2(PO4)6,1.3313
Li3Co(PO4)2,0.8124
In5S5Br,1.11
Ag4O24U4V4,2.6005
LaMgVCrO6,1.3746
RbLiH4S2(NO3)2,5.2525
Cl6Cs2Ge1,2.1983
Cl3Mn1Tl1,2.6103
RbCaSb,1.4979
Ca3Si4(AgO7)2,0.0362
Ba2F8Fe2,3.0653
Ba8Cl12O2,4.36355
AgClO4,2.52295
F2O2Tb2,4.939066667
B2S6Tl6,1.3962
Sr2GeS4,2.3165
In2Te5,1.0411
SbTe(SeF3)2,1.3668
Al4F20H40N8O4,6.1206
Sr2SmSbO6,3.6039
Li3Fe3SbO8,0.7864
Li3Mn4O8,0.6451
Li24Mn5Cr7O36,1.0378
RhSCl5,1.5875
Nb6(Pb2O5)5,0.3587
Mn1Sn1Te4Tl2,0.3447
SbS4N4Cl5,1.6012
BaSrI4,3.336954545
Li2Fe2SnO6,1.9885
Na2Zr(CuS2)2,0.0071
Li2H2SO5,5.5815
LaBiO4,0.6699
H8Mg5O9,3.6134
RbNiF3,4.6929
C16H36N4O24Zn4,4.6422
Mn3As(HO2)4,1.2746
Pr6RuBr10,0.2126
Al4H20O36P8,5.5326
LaMgFeWO6,2.3193
B6O18Y6,5.1674
C4Cl8Cu2H20N4,1.1739
TiZnFe(PO4)3,2.3527
VH10SO10,2.438866667
CaCo3P3O13,0.4949
BaCa4(CoN2)2,0.11215
K3FeO4,0.2433
Br16In4Na4,2.8284
Ce5O9,0.0004
Na3(W2O3)2,0.0318
MnAgH8(OF)4,0.0349
Li2CuSnO4,0.26735
